snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
66414,2922874,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2922874/1764120790918.jpg,sunrise,2025-11-26 01:33:11.575351,1,webcam
67398,8313324,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8313324/1770705397972.jpg,sunrise,2026-02-10 06:36:38.272770,1,webcam
75842,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772394468812.jpg,sunrise,2026-03-01 19:47:49.091850,1,webcam
79199,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773201630941.jpg,sunset,2026-03-11 04:00:31.258023,1,webcam
77758,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772851265980.jpg,sunset,2026-03-07 02:41:06.258837,1,webcam
77474,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772781843829.jpg,sunset,2026-03-06 07:24:04.086557,1,webcam
79082,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773180604482.jpg,sunset,2026-03-10 22:10:04.748639,1,webcam
76667,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772599008942.jpg,sunset,2026-03-04 04:36:49.249449,1,webcam
76162,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772477450037.jpg,sunset,2026-03-02 18:50:50.339230,1,webcam
75933,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772418049565.jpg,sunset,2026-03-02 02:20:49.858501,1,webcam
66757,10148808,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10148808/1770395687765.jpg,sunset,2026-02-06 16:34:48.032547,1,webcam
76985,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772670649501.jpg,sunset,2026-03-05 00:30:49.811343,1,webcam
78528,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773047283740.jpg,sunset,2026-03-09 09:08:04.062939,1,webcam
75902,15293,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772410070647.jpg,sunset,2026-03-02 00:07:50.967960,1,webcam
78801,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773114963411.jpg,sunset,2026-03-10 03:56:03.980241,1,webcam
78862,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773128283612.jpg,sunset,2026-03-10 07:38:03.867889,1,webcam
75845,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772394948949.jpg,sunset,2026-03-01 19:55:49.253654,1,webcam
77809,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772864822929.jpg,sunset,2026-03-07 06:27:03.291256,1,webcam
76673,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772600868857.jpg,sunset,2026-03-04 05:07:49.231401,1,webcam
76239,15293,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772494909502.jpg,sunset,2026-03-02 23:41:50.081774,1,webcam
67065,6104,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1770599241015.jpg,sunrise,2026-02-09 01:07:21.300621,1,webcam
77457,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772778348910.jpg,sunset,2026-03-06 06:25:49.320003,1,webcam
76193,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772482489154.jpg,sunrise,2026-03-02 20:14:49.592499,1,webcam
77434,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772774508982.jpg,sunset,2026-03-06 05:21:49.270288,1,webcam
66541,4171194,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4171194/1770145001489.jpg,sunset,2026-02-03 18:56:42.039571,1,webcam
77037,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772681929235.jpg,sunset,2026-03-05 03:38:49.536125,1,webcam
67250,2943996,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2943996/1770667637341.jpg,sunset,2026-02-09 20:07:17.713648,1,webcam
66542,10300,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770145008864.jpg,sunset,2026-02-03 18:56:49.368288,1,webcam
77564,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772807343034.jpg,sunrise,2026-03-06 14:29:03.376789,1,webcam
78467,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773034263035.jpg,sunset,2026-03-09 05:31:03.318902,1,webcam
68816,10975632,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10975632/1770845897447.jpg,sunrise,2026-02-11 21:38:17.871352,1,webcam
77428,1274,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1772773446309.jpg,sunrise,2026-03-06 05:04:06.981812,1,webcam
78540,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773049143426.jpg,sunset,2026-03-09 09:39:03.745559,1,webcam
66950,10233661,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10233661/1770427447931.jpg,sunset,2026-02-07 01:24:08.197073,1,webcam
68802,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770844171688.jpg,sunset,2026-02-11 21:09:31.944008,1,webcam
78418,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773020702857.jpg,sunset,2026-03-09 01:45:03.327713,1,webcam
76554,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772569668839.jpg,sunset,2026-03-03 20:27:49.155501,1,webcam
66531,85453,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/85453/1770144701495.jpg,sunrise,2026-02-03 18:51:42.058016,1,webcam
76040,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772443548898.jpg,sunset,2026-03-02 09:25:49.257651,1,webcam
67279,3307849,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3307849/1770680654187.jpg,sunrise,2026-02-09 23:44:14.471236,1,webcam
66919,1946,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770412994201.jpg,sunrise,2026-02-06 21:23:14.526367,1,webcam
78772,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773107282869.jpg,sunset,2026-03-10 01:48:03.181421,1,webcam
76287,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772506549230.jpg,sunset,2026-03-03 02:55:49.597753,1,webcam
76659,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772596729813.jpg,sunset,2026-03-04 03:58:50.090398,1,webcam
66473,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1764618847285.jpg,sunrise,2025-12-01 19:54:07.775233,1,webcam
79037,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773170103419.jpg,sunrise,2026-03-10 19:15:03.715562,1,webcam
78861,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773128283052.jpg,sunset,2026-03-10 07:38:03.341945,1,webcam
67051,10631727,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10631727/1770437170737.jpg,sunrise,2026-02-07 04:06:11.037011,1,webcam
78949,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773151803467.jpg,sunrise,2026-03-10 14:10:03.800041,1,webcam
66802,10303154,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770398436239.jpg,sunset,2026-02-06 17:20:36.692489,2,webcam
77974,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772907843280.jpg,sunrise,2026-03-07 18:24:03.675069,1,webcam
78876,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773131942973.jpg,sunset,2026-03-10 08:39:03.314399,1,webcam
75985,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772431369223.jpg,sunset,2026-03-02 06:02:49.542998,1,webcam
67197,2921342,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770616973002.jpg,sunset,2026-02-09 06:02:53.452634,1,webcam
78786,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773111003111.jpg,sunset,2026-03-10 02:50:03.691983,1,webcam
78324,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772995863086.jpg,sunrise,2026-03-08 18:51:03.414326,1,webcam
79065,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773174543192.jpg,sunset,2026-03-10 20:29:03.531530,1,webcam
76928,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772654208831.jpg,sunset,2026-03-04 19:56:49.142940,1,webcam
77778,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772856483263.jpg,sunset,2026-03-07 04:08:03.891582,1,webcam
77923,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772897163689.jpg,sunrise,2026-03-07 15:26:03.998146,1,webcam
77977,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772907903298.jpg,sunset,2026-03-07 18:25:03.589055,1,webcam
77046,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772683789332.jpg,sunset,2026-03-05 04:09:49.703085,1,webcam
78908,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773137523197.jpg,sunset,2026-03-10 10:12:03.486284,1,webcam
77953,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772904123454.jpg,sunrise,2026-03-07 17:22:03.760061,1,webcam
69432,4849067,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4849067/1770954369518.jpg,sunrise,2026-02-13 03:46:09.872386,1,webcam
66710,2921356,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921356/1770395371708.jpg,sunrise,2026-02-06 16:29:31.984417,1,webcam
76611,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772585269101.jpg,sunset,2026-03-04 00:47:49.451127,1,webcam
77757,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772851264773.jpg,sunset,2026-03-07 02:41:05.037143,1,webcam
66793,10233661,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10233661/1770395898648.jpg,sunrise,2026-02-06 16:38:18.921261,1,webcam
67136,312,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770607650130.jpg,sunset,2026-02-09 03:27:30.407814,1,webcam
77908,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772893443336.jpg,sunrise,2026-03-07 14:24:03.661130,1,webcam
77355,15293,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772756629869.jpg,sunset,2026-03-06 00:23:50.161442,1,webcam
76504,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772562229430.jpg,sunset,2026-03-03 18:23:49.815577,1,webcam
66410,898745,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1764120765296.jpg,sunrise,2025-11-26 01:32:45.857306,1,webcam
76534,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772565949824.jpg,sunset,2026-03-03 19:25:50.124945,1,webcam
66684,7014879,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7014879/1770357941595.jpg,sunrise,2026-02-06 06:05:42.028164,1,webcam
77422,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772772228914.jpg,sunset,2026-03-06 04:43:49.209219,1,webcam
78673,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773082023714.jpg,sunrise,2026-03-09 18:47:04.008867,1,webcam
67012,2921342,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770437034403.jpg,sunset,2026-02-07 04:03:55.246665,1,webcam
79185,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773197910054.jpg,sunset,2026-03-11 02:58:30.402116,1,webcam
77062,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772687929245.jpg,sunset,2026-03-05 05:18:49.558262,1,webcam
75927,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772416488892.jpg,sunset,2026-03-02 01:54:49.249430,1,webcam
78425,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773022504121.jpg,sunset,2026-03-09 02:15:04.399809,1,webcam
67353,11005753,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11005753/1770680886533.jpg,sunset,2026-02-09 23:48:06.783286,1,webcam
77096,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772695369748.jpg,sunset,2026-03-05 07:22:50.018879,1,webcam
77405,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772768509364.jpg,sunset,2026-03-06 03:41:49.768489,1,webcam
78698,15931067,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773085324796.jpg,sunset,2026-03-09 19:42:05.079081,1,webcam
66494,4286456,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4286456/1764618947391.jpg,sunset,2025-12-01 19:55:47.831584,1,webcam
66551,10162590,llm_only,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10162590/1770149267234.jpg,sunrise,2026-02-03 20:07:47.610553,1,webcam
66517,10303154,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770144656711.jpg,sunset,2026-02-03 18:50:57.551774,1,webcam
76619,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772587129410.jpg,sunset,2026-03-04 01:18:49.924922,1,webcam
66761,9716124,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9716124/1770395698050.jpg,sunset,2026-02-06 16:34:58.314211,1,webcam
79223,312,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773208169929.jpg,sunset,2026-03-11 05:49:30.224384,1,webcam
78377,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773009183499.jpg,sunset,2026-03-08 22:33:03.801954,1,webcam
75805,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772389428952.jpg,sunset,2026-03-01 18:23:49.229384,1,webcam
76317,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772514288892.jpg,sunset,2026-03-03 05:04:49.235287,1,webcam
66512,10472220,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10472220/1770080282142.jpg,sunset,2026-02-03 00:58:02.724728,1,webcam
97511,12835233,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12835233/1777614396522.jpg,sunrise,2026-05-01 05:46:37.299836,1,webcam
75820,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772391229896.jpg,sunset,2026-03-01 18:53:50.169371,1,webcam
77861,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772876162743.jpg,sunset,2026-03-07 09:36:03.042817,1,webcam
78262,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772981343791.jpg,sunrise,2026-03-08 14:49:04.088207,1,webcam
66679,1946,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770357930011.jpg,sunset,2026-02-06 06:05:30.447240,1,webcam
76263,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772500488935.jpg,sunset,2026-03-03 01:14:49.251896,1,webcam
76316,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772514169166.jpg,sunset,2026-03-03 05:02:49.510424,1,webcam
78791,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773112443317.jpg,sunset,2026-03-10 03:14:03.682744,1,webcam
76644,312,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772593069188.jpg,sunset,2026-03-04 02:57:49.469972,1,webcam
69394,2921342,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770946805246.jpg,sunrise,2026-02-13 01:40:05.739508,1,webcam
76952,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772662549050.jpg,sunset,2026-03-04 22:15:49.369739,1,webcam
77389,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772764669139.jpg,sunset,2026-03-06 02:37:49.428855,1,webcam
66977,2921342,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770427521875.jpg,sunrise,2026-02-07 01:25:22.165274,1,webcam
75868,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772402629277.jpg,sunset,2026-03-01 22:03:49.609191,1,webcam
78766,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773105423123.jpg,sunset,2026-03-10 01:17:03.484412,1,webcam
67312,10177628,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10177628/1770680749678.jpg,sunset,2026-02-09 23:45:49.939201,1,webcam
77309,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772741089106.jpg,sunrise,2026-03-05 20:04:49.444045,1,webcam
66585,9669619,llm_only,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9669619/1770178411188.jpg,sunrise,2026-02-04 04:13:31.644582,1,webcam
78003,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772911562895.jpg,sunrise,2026-03-07 19:26:03.169547,1,webcam
78853,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773126423587.jpg,sunset,2026-03-10 07:07:03.866359,1,webcam
78470,312,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773035163241.jpg,sunset,2026-03-09 05:46:03.749700,1,webcam
77403,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772768029289.jpg,sunset,2026-03-06 03:33:49.623618,1,webcam
76740,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772614729766.jpg,sunset,2026-03-04 08:58:50.033334,1,webcam
77280,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772736949323.jpg,sunset,2026-03-05 18:55:49.625829,1,webcam
78503,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773041702778.jpg,sunset,2026-03-09 07:35:03.105151,1,webcam
76191,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772481409433.jpg,sunset,2026-03-02 19:56:49.734435,1,webcam
75948,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772421829180.jpg,sunset,2026-03-02 03:23:49.504493,1,webcam
78595,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773063783909.jpg,sunrise,2026-03-09 13:43:04.273715,1,webcam
75833,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772392790216.jpg,sunset,2026-03-01 19:19:50.529041,1,webcam
78448,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773028323367.jpg,sunset,2026-03-09 03:52:03.949332,1,webcam
78788,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773111243243.jpg,sunset,2026-03-10 02:54:03.562076,1,webcam
66408,2921340,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921340/1764120755559.jpg,sunrise,2025-11-26 01:32:36.183806,1,webcam
77507,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772787782993.jpg,sunset,2026-03-06 09:03:03.293459,1,webcam
77684,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772828943410.jpg,sunset,2026-03-06 20:29:03.749187,1,webcam
66632,2950350,llm_only,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2950350/1770242100918.jpg,sunset,2026-02-04 21:55:01.201973,1,webcam
79163,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773192030388.jpg,sunset,2026-03-11 01:20:30.822894,1,webcam
76148,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772475648751.jpg,sunset,2026-03-02 18:20:49.049929,1,webcam
78825,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773121623221.jpg,sunset,2026-03-10 05:47:03.483869,1,webcam
