snapshot_id,webcam_id,image_path_or_url,target_label,source,llm_quality
92791,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774576233093.jpg,0,webcam,0.0
80770,3129614,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3129614/1773438263446.jpg,0,webcam,0.0
88145,1946,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773557431932.jpg,0,webcam,0.0
90426,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774088192405.jpg,0,webcam,0.0
70718,6535,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1771204669134.jpg,0,webcam,0.0
84741,14919642,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14919642/1773489692519.jpg,0,webcam,0.0
108904,3098232,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3098232/1782599458914.jpg,0,webcam,0.0
105749,12308537,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12308537/1781728258576.jpg,1,webcam,0.5
86849,15539449,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15539449/1773521207128.jpg,0,webcam,0.0
109702,21176490,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21176490/1782809182849.jpg,1,webcam,0.35
76873,2596631,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2596631/1772647369250.jpg,0,webcam,0.0
115257,29052750,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29052750/1784342759881.jpg,1,webcam,0.35
66609,7007937,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7007937/1770187156249.jpg,0,webcam,0.0
115745,29055141,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29055141/1784476868518.jpg,1,webcam,0.45
73660,4831942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4831942/1771857358878.jpg,0,webcam,0.0
85218,6934041,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6934041/1773495394404.jpg,0,webcam,0.0
111420,2951417,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2951417/1783287058377.jpg,0,webcam,0.0
86286,5137620,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5137620/1773511830933.jpg,0,webcam,0.0
117140,29033009,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784863863325.jpg,1,webcam,0.25
101898,3098232,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3098232/1781127034847.jpg,1,webcam,0.55
71696,1946,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1771405309184.jpg,0,webcam,0.0
72348,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1771544569687.jpg,0,webcam,0.05
113285,3508582,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3508582/1783817158845.jpg,0,webcam,0.0
86221,1946,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773510751572.jpg,0,webcam,0.0
85098,15650962,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15650962/1773493773099.jpg,1,webcam,0.65
115114,28757841,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28757841/1784303166730.jpg,1,webcam,0.3
74564,13476704,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13476704/1772084269467.jpg,0,webcam,0.0
91258,17458813,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774264892574.jpg,0,webcam,0.0
73528,13476704,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13476704/1771825608953.jpg,1,webcam,0.45
75702,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1772359969202.jpg,0,webcam,0.0
93986,7688307,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7688307/1774801053649.jpg,1,webcam,0.55
87815,13843140,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13843140/1773532959434.jpg,0,webcam,0.0
81335,7437829,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7437829/1773444804984.jpg,0,webcam,0.0
108174,28886026,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28886026/1782377171390.jpg,1,webcam,0.3
90520,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774110272190.jpg,1,webcam,0.35
75600,13476704,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13476704/1772336688910.jpg,0,webcam,0.0
92207,17580012,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17580012/1774464753060.jpg,1,webcam,0.35
114737,28791507,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28791507/1784195166608.jpg,0,webcam,0.0
67073,2924006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2924006/1770599269482.jpg,1,webcam,0.45
91501,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774317572892.jpg,0,webcam,0.0
73424,7661213,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7661213/1771803349848.jpg,0,webcam,0.0
75191,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772238709677.jpg,0,webcam,0.0
71380,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771342011214.jpg,1,webcam,0.25
110079,28757841,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28757841/1782919865212.jpg,1,webcam,0.25
76830,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1772638309690.jpg,1,webcam,0.35
85241,2756547,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2756547/1773495755753.jpg,1,webcam,0.55
85749,14688043,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14688043/1773503793222.jpg,0,webcam,0.0
114977,29033009,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784263564127.jpg,1,webcam,0.2
66830,6169883,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6169883/1770402837176.jpg,1,webcam,0.72
111093,3573228,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3573228/1783207868495.jpg,0,webcam,0.05
81581,16388598,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16388598/1773447324056.jpg,0,webcam,0.0
107316,28282755,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28282755/1782152163362.jpg,1,webcam,0.4
66413,2921329,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921329/1764120784465.jpg,1,webcam,0.55
109808,28841296,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28841296/1782847878451.jpg,1,webcam,0.2
72635,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771612548762.jpg,0,webcam,0.0
115854,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1784503859629.jpg,0,webcam,0.0
81833,5946309,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5946309/1773450083469.jpg,0,webcam,0.0
89896,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773962912065.jpg,0,webcam,0.0
115813,29015288,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29015288/1784496664860.jpg,1,webcam,0.35
82641,16404607,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16404607/1773459145422.jpg,0,webcam,0.0
119351,29162469,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29162469/1785469570048.jpg,1,webcam,0.45
105563,28828287,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28828287/1781666157406.jpg,1,webcam,0.3
105192,3098232,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3098232/1781563538434.jpg,0,webcam,0.0
101794,5511,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5511/1781088353603.jpg,0,webcam,0.1
70198,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771102008594.jpg,0,webcam,0.0
73586,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1771838989359.jpg,0,webcam,0.0
94740,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1774947932169.jpg,1,webcam,0.55
115426,29067142,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29067142/1784398567304.jpg,0,webcam,0.05
114178,4204207,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1784060162138.jpg,1,webcam,0.4
73305,13471472,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13471472/1771776889058.jpg,1,webcam,0.45
91014,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774211072274.jpg,0,webcam,0.0
78898,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1773135902910.jpg,0,webcam,0.0
75969,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772427649201.jpg,1,webcam,0.35
83351,15536540,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15536540/1773469703604.jpg,0,webcam,0.0
113883,28999873,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1783977375873.jpg,1,webcam,0.4
75450,4831942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4831942/1772303388866.jpg,0,webcam,0.0
92492,17458813,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774520131919.jpg,0,webcam,0.0
112362,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783548963399.jpg,0,webcam,0.0
105242,28774261,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28774261/1781579740000.jpg,0,webcam,0.0
71825,11742298,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11742298/1771432499980.jpg,0,webcam,0.0
71095,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771282670566.jpg,1,webcam,0.45
113102,28470202,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1783762259939.jpg,0,webcam,0.0
85541,3656741,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3656741/1773500551812.jpg,0,webcam,0.0
72125,7317,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7317/1771494769233.jpg,0,webcam,0.0
110172,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782944163768.jpg,0,webcam,0.0
83383,1165,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1165/1773470304446.jpg,1,webcam,0.62
115323,28093472,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28093472/1784362558755.jpg,1,webcam,0.45
118183,2921342,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785161759742.jpg,1,webcam,0.55
81262,2921326,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921326/1773443967306.jpg,0,webcam,0.0
114924,28093472,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28093472/1784250977187.jpg,1,webcam,0.2
69420,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770951848487.jpg,0,webcam,0.0
72929,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1771685629607.jpg,1,webcam,0.35
76566,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772574049050.jpg,0,webcam,0.0
85460,30,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/30/1773499354754.jpg,0,webcam,0.0
69943,9540652,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9540652/1771050648748.jpg,0,webcam,0.0
112186,28980975,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28980975/1783498583275.jpg,1,webcam,0.3
73350,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771785408998.jpg,0,webcam,0.0
105179,4627683,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4627683/1781560849834.jpg,0,webcam,0.0
102772,27614088,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27614088/1781383530228.jpg,0,webcam,0.1
88479,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773635132479.jpg,1,webcam,0.35
88404,3702,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773612693544.jpg,1,webcam,0.55
116618,3396272,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3396272/1784717174784.jpg,1,webcam,0.45
80306,2991355,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2991355/1773429627315.jpg,0,webcam,0.0
116024,4204207,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1784544375743.jpg,1,webcam,0.2
95339,3702,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1775074652268.jpg,1,webcam,0.45
97050,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1775469993306.jpg,1,webcam,0.45
97259,17458813,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1775517153579.jpg,0,webcam,0.0
69433,2936530,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2936530/1770954373593.jpg,0,webcam,0.0
108908,28894940,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894940/1782599475855.jpg,1,webcam,0.45
77396,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772766409213.jpg,0,webcam,0.0
82352,2756547,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2756547/1773455786628.jpg,0,webcam,0.0
78106,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772939764144.jpg,1,webcam,0.45
83717,12840548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12840548/1773477812231.jpg,0,webcam,0.0
112868,3508582,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3508582/1783709166819.jpg,1,webcam,0.2
94007,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774803152196.jpg,1,webcam,0.35
87026,12568420,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12568420/1773524074159.jpg,0,webcam,0.0
70583,11742298,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11742298/1771178991193.jpg,0,webcam,0.0
112560,28757841,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28757841/1783611966038.jpg,1,webcam,0.3
75683,11119844,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11119844/1772356309251.jpg,0,webcam,0.0
66458,4171194,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4171194/1764613458679.jpg,0,webcam,0.0
119329,1732,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1732/1785465112619.jpg,1,webcam,0.15
82380,16659506,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16659506/1773456203328.jpg,0,webcam,0.0
73884,13476704,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13476704/1771911829182.jpg,1,webcam,0.45
92587,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1774542092851.jpg,1,webcam,0.45
83974,6724951,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6724951/1773481350992.jpg,0,webcam,0.0
82883,16410902,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16410902/1773462326480.jpg,0,webcam,0.0
83869,15938105,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15938105/1773479854481.jpg,0,webcam,0.0
112583,28954453,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28954453/1783622768056.jpg,1,webcam,0.35
84076,15964442,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15964442/1773482611540.jpg,0,webcam,0.0
82670,3552381,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3552381/1773459445190.jpg,0,webcam,0.0
