snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
112311,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783539970628.jpg,sunset,2026-07-08 19:46:11.362115,0,webcam,claude-sonnet-5
70664,160,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771195668943.jpg,sunset,2026-02-15 22:47:49.622814,0,webcam,claude-sonnet-4-5
70571,11181337,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771177549568.jpg,sunset,2026-02-15 17:45:49.884153,0,webcam,claude-sonnet-4-5
105158,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781557251188.jpg,sunset,2026-06-15 21:00:51.564616,0,webcam,claude-sonnet-5
108000,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782336668105.jpg,sunset,2026-06-24 21:31:08.799161,0,webcam,claude-sonnet-5
70266,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771115509300.jpg,sunset,2026-02-15 00:31:49.606675,0,webcam,claude-sonnet-4-5
106424,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781905560918.jpg,sunset,2026-06-19 21:46:01.643940,0,webcam,claude-sonnet-5
107988,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782334871329.jpg,sunset,2026-06-24 21:01:12.134094,0,webcam,claude-sonnet-5
107810,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782286265123.jpg,sunset,2026-06-24 07:31:05.475976,0,webcam,claude-sonnet-5
108279,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782417680568.jpg,sunset,2026-06-25 20:01:21.074747,0,webcam,claude-sonnet-5
69186,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770915685676.jpg,sunrise,2026-02-12 17:01:26.035430,0,webcam,claude-sonnet-4-5
69171,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770913826173.jpg,sunrise,2026-02-12 16:30:26.485562,0,webcam,claude-sonnet-4-5
69225,160,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770921025432.jpg,sunrise,2026-02-12 18:30:25.730833,0,webcam,claude-sonnet-4-5
69213,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770919104882.jpg,sunset,2026-02-12 17:58:25.187399,0,webcam,claude-sonnet-4-5
108872,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782592269758.jpg,sunset,2026-06-27 20:31:10.537215,0,webcam,claude-sonnet-5
108568,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782504073357.jpg,sunset,2026-06-26 20:01:13.721275,0,webcam,claude-sonnet-5
70634,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771188589187.jpg,sunset,2026-02-15 20:49:49.449450,0,webcam,claude-sonnet-4-5
69238,160,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770922885263.jpg,sunrise,2026-02-12 19:01:25.572225,0,webcam,claude-sonnet-4-5
108861,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782590527164.jpg,sunset,2026-06-27 20:02:07.460641,0,webcam,claude-sonnet-5
106749,2885722,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781992877969.jpg,sunset,2026-06-20 22:01:18.335073,0,webcam,claude-sonnet-5
69265,160,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770926736370.jpg,sunrise,2026-02-12 20:05:36.714455,0,webcam,claude-sonnet-4-5
108322,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782423065036.jpg,sunset,2026-06-25 21:31:06.383412,0,webcam,claude-sonnet-5
101449,25804658,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1780989353088.jpg,sunset,2026-06-09 07:15:53.476455,0,webcam,claude-sonnet-5
101926,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781130635963.jpg,sunset,2026-06-10 22:30:36.552603,0,webcam,claude-sonnet-5
106440,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781908261366.jpg,sunset,2026-06-19 22:31:01.676184,0,webcam,claude-sonnet-5
70508,5961426,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1771167589170.jpg,sunset,2026-02-15 14:59:49.451944,0,webcam,claude-sonnet-4-5
70304,15293,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771123188864.jpg,sunset,2026-02-15 02:39:49.146866,0,webcam,claude-sonnet-4-5
101921,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781129739869.jpg,sunset,2026-06-10 22:15:40.266385,0,webcam,claude-sonnet-5
69283,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770930459098.jpg,sunrise,2026-02-12 21:07:39.444304,0,webcam,claude-sonnet-4-5
69322,15293,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770936456993.jpg,sunset,2026-02-12 22:47:37.312357,0,webcam,claude-sonnet-4-5
69318,160,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770936336523.jpg,sunset,2026-02-12 22:45:36.862202,0,webcam,claude-sonnet-4-5
69313,3631982,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770934898165.jpg,sunrise,2026-02-12 22:21:38.765660,0,webcam,claude-sonnet-4-5
101744,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1781079343107.jpg,sunset,2026-06-10 08:15:43.865895,0,webcam,claude-sonnet-5
107498,25804658,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782198962736.jpg,sunset,2026-06-23 07:16:03.146362,0,webcam,claude-sonnet-5
69346,6535,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770940002081.jpg,sunset,2026-02-12 23:46:42.359380,0,webcam,claude-sonnet-4-5
69344,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1770939941364.jpg,sunset,2026-02-12 23:45:41.662926,0,webcam,claude-sonnet-4-5
69335,15293,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770938261585.jpg,sunset,2026-02-12 23:17:41.891921,0,webcam,claude-sonnet-4-5
69333,6535,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770938142413.jpg,sunset,2026-02-12 23:15:42.663895,0,webcam,claude-sonnet-4-5
109188,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782680472655.jpg,sunset,2026-06-28 21:01:13.364546,0,webcam,claude-sonnet-5
69390,312,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770946628460.jpg,sunset,2026-02-13 01:37:08.755218,0,webcam,claude-sonnet-4-5
107666,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782248525022.jpg,sunset,2026-06-23 21:02:05.712640,0,webcam,claude-sonnet-5
69381,6535,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1770945548592.jpg,sunset,2026-02-13 01:19:08.924302,0,webcam,claude-sonnet-4-5
102471,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781299843538.jpg,sunset,2026-06-12 21:30:44.526622,0,webcam,claude-sonnet-5
70543,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771174369230.jpg,sunrise,2026-02-15 16:52:49.513687,0,webcam,claude-sonnet-4-5
70335,1946,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1771131889037.jpg,sunset,2026-02-15 05:04:49.369863,0,webcam,claude-sonnet-4-5
70197,15293,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771101353090.jpg,sunset,2026-02-14 20:35:53.375311,0,webcam,claude-sonnet-4-5
70195,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771101169447.jpg,sunrise,2026-02-14 20:32:49.778185,0,webcam,claude-sonnet-4-5
105760,2885722,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781730119317.jpg,sunset,2026-06-17 21:02:00.141393,0,webcam,claude-sonnet-5
109882,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782859567061.jpg,sunset,2026-06-30 22:46:07.381255,0,webcam,claude-sonnet-5
70661,6535,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1771195369311.jpg,sunset,2026-02-15 22:42:49.661784,0,webcam,claude-sonnet-4-5
70126,11181337,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771089109332.jpg,sunset,2026-02-14 17:11:49.624899,0,webcam,claude-sonnet-4-5
105178,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781560842720.jpg,sunset,2026-06-15 22:00:43.916652,0,webcam,claude-sonnet-5
110729,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783108932310.jpg,sunset,2026-07-03 20:02:12.714920,0,webcam,claude-sonnet-5
70167,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771095409271.jpg,sunrise,2026-02-14 18:56:49.605790,0,webcam,claude-sonnet-4-5
105634,25804658,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1781683264838.jpg,sunset,2026-06-17 08:01:05.147241,0,webcam,claude-sonnet-5
108617,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782512163418.jpg,sunset,2026-06-26 22:16:03.828792,0,webcam,claude-sonnet-5
70686,15293,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771199809784.jpg,sunset,2026-02-15 23:56:50.087860,0,webcam,claude-sonnet-4-5
70638,160,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771189249414.jpg,sunrise,2026-02-15 21:00:49.762478,0,webcam,claude-sonnet-4-5
69432,4849067,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4849067/1770954369518.jpg,sunrise,2026-02-13 03:46:09.872386,1,webcam,claude-sonnet-4-5
69413,15293,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770949987876.jpg,sunset,2026-02-13 02:33:08.480339,0,webcam,claude-sonnet-4-5
108163,25804658,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1782375372176.jpg,sunset,2026-06-25 08:16:12.609132,0,webcam,claude-sonnet-5
69478,1946,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770960668307.jpg,sunset,2026-02-13 05:31:08.580804,0,webcam,claude-sonnet-4-5
111002,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783191669026.jpg,sunset,2026-07-04 19:01:09.604600,0,webcam,claude-sonnet-5
70611,160,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771183549061.jpg,sunrise,2026-02-15 19:25:49.361139,0,webcam,claude-sonnet-4-5
70204,160,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771103029921.jpg,sunrise,2026-02-14 21:03:50.278522,0,webcam,claude-sonnet-4-5
104823,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781466353849.jpg,sunset,2026-06-14 19:45:54.241653,0,webcam,claude-sonnet-5
104884,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781473551009.jpg,sunset,2026-06-14 21:45:51.330570,0,webcam,claude-sonnet-5
69495,2921342,llm_only,0.65,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770965350123.jpg,sunset,2026-02-13 06:49:10.702549,1,webcam,claude-sonnet-4-5
70312,312,llm_only,0.72,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1771125709002.jpg,sunset,2026-02-15 03:21:49.274434,0,webcam,claude-sonnet-4-5
69532,1946,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770970489237.jpg,sunset,2026-02-13 08:14:49.549543,0,webcam,claude-sonnet-4-5
69524,1946,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770968628825.jpg,sunset,2026-02-13 07:43:49.359760,0,webcam,claude-sonnet-4-5
104909,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781477144512.jpg,sunset,2026-06-14 22:45:44.798814,0,webcam,claude-sonnet-5
69550,3631982,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770973789601.jpg,sunset,2026-02-13 09:09:49.936503,0,webcam,claude-sonnet-4-5
106436,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781907360046.jpg,sunset,2026-06-19 22:16:00.490319,0,webcam,claude-sonnet-5
101297,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1780948834442.jpg,sunset,2026-06-08 20:00:35.130941,0,webcam,claude-sonnet-5
69572,3631982,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770979369382.jpg,sunset,2026-02-13 10:42:49.730510,0,webcam,claude-sonnet-4-5
109556,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782774061464.jpg,sunset,2026-06-29 23:01:01.886423,0,webcam,claude-sonnet-5
70715,160,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771203949424.jpg,sunset,2026-02-16 01:05:49.752260,0,webcam,claude-sonnet-4-5
112054,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783463469288.jpg,sunset,2026-07-07 22:31:09.741869,0,webcam,claude-sonnet-5
102745,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781379026708.jpg,sunset,2026-06-13 19:30:27.055090,0,webcam,claude-sonnet-5
101847,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781118947780.jpg,sunset,2026-06-10 19:15:48.188773,0,webcam,claude-sonnet-5
106734,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781991061112.jpg,sunset,2026-06-20 21:31:01.446818,0,webcam,claude-sonnet-5
106036,2885722,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781790358866.jpg,sunset,2026-06-18 13:45:59.212681,0,webcam,claude-sonnet-5
101901,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781127043928.jpg,sunset,2026-06-10 21:30:44.295135,0,webcam,claude-sonnet-5
106764,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781994661035.jpg,sunset,2026-06-20 22:31:01.334887,0,webcam,claude-sonnet-5
70241,15293,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771111430312.jpg,sunset,2026-02-14 23:23:50.614319,0,webcam,claude-sonnet-4-5
109543,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782772263015.jpg,sunset,2026-06-29 22:31:03.380557,0,webcam,claude-sonnet-5
69695,11740917,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11740917/1771003009573.jpg,sunset,2026-02-13 17:16:49.867244,0,webcam,claude-sonnet-4-5
102618,25804658,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1781336724324.jpg,sunset,2026-06-13 07:45:24.879351,0,webcam,claude-sonnet-5
70280,6535,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1771118329299.jpg,sunset,2026-02-15 01:18:49.610856,0,webcam,claude-sonnet-4-5
101850,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1781120746471.jpg,sunset,2026-06-10 19:45:47.228947,0,webcam,claude-sonnet-5
69724,11740917,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11740917/1771006728922.jpg,sunset,2026-02-13 18:18:49.250714,0,webcam,claude-sonnet-4-5
110752,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783114267111.jpg,sunset,2026-07-03 21:31:07.481264,0,webcam,claude-sonnet-5
70694,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771200409457.jpg,sunset,2026-02-16 00:06:49.741122,0,webcam,claude-sonnet-4-5
70556,11181337,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771175689191.jpg,sunset,2026-02-15 17:14:49.550873,0,webcam,claude-sonnet-4-5
107075,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782080162725.jpg,sunset,2026-06-21 22:16:03.060063,0,webcam,claude-sonnet-5
