snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
69397,2921387,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921387/1770947048329.jpg,sunset,2026-02-13 01:44:08.647715,0,webcam,claude-sonnet-4-5
70802,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771224349094.jpg,sunset,2026-02-16 06:45:49.405046,0,webcam,claude-sonnet-4-5
105906,27660488,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781761563460.jpg,sunset,2026-06-18 05:46:03.799449,0,webcam,claude-sonnet-5
70370,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771140289734.jpg,sunset,2026-02-15 07:24:49.984135,0,webcam,claude-sonnet-4-5
105328,27660488,llm_only,0.4,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781599567653.jpg,sunset,2026-06-16 08:46:08.210081,0,webcam,claude-sonnet-5
70778,1617,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771218769221.jpg,sunset,2026-02-16 05:12:49.502558,0,webcam,claude-sonnet-4-5
70662,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771195429430.jpg,sunrise,2026-02-15 22:43:49.729096,0,webcam,claude-sonnet-4-5
105603,27660488,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781675162825.jpg,sunset,2026-06-17 05:46:03.154764,0,webcam,claude-sonnet-5
70401,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771146349455.jpg,sunset,2026-02-15 09:05:49.829117,0,webcam,claude-sonnet-4-5
70815,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771228308834.jpg,sunrise,2026-02-16 07:51:49.258910,0,webcam,claude-sonnet-4-5
112729,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783662363540.jpg,sunset,2026-07-10 05:46:04.038317,0,webcam,claude-sonnet-5
102301,27660488,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781246743906.jpg,sunset,2026-06-12 06:45:44.203577,0,webcam,claude-sonnet-5
104692,27660488,llm_only,0.4,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781423121611.jpg,sunset,2026-06-14 07:45:22.289566,0,webcam,claude-sonnet-5
102052,27660488,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781166638661.jpg,sunset,2026-06-11 08:30:38.967810,0,webcam,claude-sonnet-5
110272,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1782975713162.jpg,sunset,2026-07-02 07:01:53.921048,0,webcam,claude-sonnet-5
69442,4513852,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4513852/1770954997508.jpg,sunset,2026-02-13 03:56:38.010050,1,webcam,claude-sonnet-4-5
69435,10488190,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10488190/1770954401722.jpg,sunset,2026-02-13 03:46:42.153463,1,webcam,claude-sonnet-4-5
104982,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1781499644264.jpg,sunset,2026-06-15 05:00:44.588889,0,webcam,claude-sonnet-5
69418,2921387,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921387/1770950768195.jpg,sunset,2026-02-13 02:46:08.611507,0,webcam,claude-sonnet-4-5
105034,27660488,llm_only,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781511346959.jpg,sunset,2026-06-15 08:15:47.676112,0,webcam,claude-sonnet-5
69473,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1770959587888.jpg,sunrise,2026-02-13 05:13:08.195488,0,webcam,claude-sonnet-4-5
69471,1617,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1770959228282.jpg,sunset,2026-02-13 05:07:08.598236,0,webcam,claude-sonnet-4-5
69457,2921387,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921387/1770957128033.jpg,sunset,2026-02-13 04:32:08.359237,0,webcam,claude-sonnet-4-5
69452,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1770955867599.jpg,sunrise,2026-02-13 04:11:07.901660,0,webcam,claude-sonnet-4-5
105313,27660488,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781597767461.jpg,sunset,2026-06-16 08:16:08.219096,0,webcam,claude-sonnet-5
70340,1617,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771132250535.jpg,sunset,2026-02-15 05:10:50.869099,0,webcam,claude-sonnet-4-5
105657,27660488,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781686870966.jpg,sunset,2026-06-17 09:01:11.727160,0,webcam,claude-sonnet-5
106251,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1781853357854.jpg,sunset,2026-06-19 07:15:58.400038,0,webcam,claude-sonnet-5
69488,1617,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1770962948181.jpg,sunset,2026-02-13 06:09:08.561225,0,webcam,claude-sonnet-4-5
70441,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771154989204.jpg,sunrise,2026-02-15 11:29:49.500377,0,webcam,claude-sonnet-4-5
70134,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771090429083.jpg,sunset,2026-02-14 17:33:49.408520,0,webcam,claude-sonnet-4-5
111167,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783224116021.jpg,sunset,2026-07-05 04:01:56.664600,0,webcam,claude-sonnet-5
69541,6148965,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1770972528796.jpg,sunrise,2026-02-13 08:48:49.081445,0,webcam,claude-sonnet-4-5
69538,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770971508870.jpg,sunrise,2026-02-13 08:31:49.175549,0,webcam,claude-sonnet-4-5
102919,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1781408718692.jpg,sunset,2026-06-14 03:45:18.957365,0,webcam,claude-sonnet-5
106257,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1781855159638.jpg,sunset,2026-06-19 07:46:00.188586,0,webcam,claude-sonnet-5
70817,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771228489307.jpg,sunset,2026-02-16 07:54:49.615354,0,webcam,claude-sonnet-4-5
70553,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771175329635.jpg,sunset,2026-02-15 17:08:49.914853,0,webcam,claude-sonnet-4-5
102347,27660488,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781254851650.jpg,sunset,2026-06-12 09:00:52.908105,0,webcam,claude-sonnet-5
109965,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1782882961238.jpg,sunset,2026-07-01 05:16:01.969162,0,webcam,claude-sonnet-5
110240,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1782965762850.jpg,sunset,2026-07-02 04:16:03.331017,0,webcam,claude-sonnet-5
105629,27660488,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781682362240.jpg,sunset,2026-06-17 07:46:03.661167,0,webcam,claude-sonnet-5
69670,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771000069875.jpg,sunset,2026-02-13 16:27:50.165247,0,webcam,claude-sonnet-4-5
112738,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783665065765.jpg,sunset,2026-07-10 06:31:06.548224,0,webcam,claude-sonnet-5
69701,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771003789102.jpg,sunset,2026-02-13 17:29:49.401537,0,webcam,claude-sonnet-4-5
111527,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783319458403.jpg,sunset,2026-07-06 06:30:58.700207,0,webcam,claude-sonnet-5
70281,271063,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1771118569199.jpg,sunset,2026-02-15 01:22:49.530108,0,webcam,claude-sonnet-4-5
105613,27660488,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781678765159.jpg,sunset,2026-06-17 06:46:05.721356,0,webcam,claude-sonnet-5
102334,27660488,llm_only,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781253045625.jpg,sunset,2026-06-12 08:30:45.978453,0,webcam,claude-sonnet-5
109285,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1782701163640.jpg,sunset,2026-06-29 02:46:04.038810,0,webcam,claude-sonnet-5
102059,27660488,llm_only,0.15,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781167540547.jpg,sunset,2026-06-11 08:45:41.505685,0,webcam,claude-sonnet-5
69810,97,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1771022870186.jpg,sunset,2026-02-13 22:47:50.438703,0,webcam,claude-sonnet-4-5
69794,1617,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771018791772.jpg,sunrise,2026-02-13 21:39:52.078833,0,webcam,claude-sonnet-4-5
69785,609,llm_only,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771017169113.jpg,sunrise,2026-02-13 21:12:49.567897,0,webcam,claude-sonnet-4-5
69778,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771015789239.jpg,sunset,2026-02-13 20:49:49.529115,0,webcam,claude-sonnet-4-5
105028,27660488,llm_only,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781510450062.jpg,sunset,2026-06-15 08:00:51.008353,0,webcam,claude-sonnet-5
111202,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783233960203.jpg,sunset,2026-07-05 06:46:00.581356,0,webcam,claude-sonnet-5
101134,27660488,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1780901135084.jpg,sunset,2026-06-08 06:45:37.150026,0,webcam,claude-sonnet-5
69874,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1771033969180.jpg,sunset,2026-02-14 01:52:49.460414,0,webcam,claude-sonnet-4-5
69865,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1771032109088.jpg,sunset,2026-02-14 01:21:49.378677,0,webcam,claude-sonnet-4-5
69906,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771042128846.jpg,sunrise,2026-02-14 04:08:49.258486,0,webcam,claude-sonnet-4-5
69924,1617,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771045729099.jpg,sunset,2026-02-14 05:08:49.440604,0,webcam,claude-sonnet-4-5
69947,1617,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771051309436.jpg,sunset,2026-02-14 06:41:49.724085,0,webcam,claude-sonnet-4-5
105639,27660488,llm_only,0.4,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781684161459.jpg,sunset,2026-06-17 08:16:02.162317,0,webcam,claude-sonnet-5
69977,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771059589297.jpg,sunrise,2026-02-14 08:59:49.603974,0,webcam,claude-sonnet-4-5
69967,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771057728890.jpg,sunrise,2026-02-14 08:28:49.217146,0,webcam,claude-sonnet-4-5
104990,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1781501444041.jpg,sunset,2026-06-15 05:30:44.872302,0,webcam,claude-sonnet-5
105015,27660488,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781507746736.jpg,sunset,2026-06-15 07:15:47.493985,0,webcam,claude-sonnet-5
110858,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783144909143.jpg,sunset,2026-07-04 06:01:49.488776,0,webcam,claude-sonnet-5
102633,27660488,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781338521801.jpg,sunset,2026-06-13 08:15:22.183091,0,webcam,claude-sonnet-5
111509,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783314060617.jpg,sunset,2026-07-06 05:01:01.298646,0,webcam,claude-sonnet-5
70647,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771190809267.jpg,sunset,2026-02-15 21:26:49.583146,0,webcam,claude-sonnet-4-5
70590,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771180489535.jpg,sunrise,2026-02-15 18:34:49.835226,0,webcam,claude-sonnet-4-5
111150,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783221370358.jpg,sunset,2026-07-05 03:16:10.661200,0,webcam,claude-sonnet-5
70796,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771222488875.jpg,sunset,2026-02-16 06:14:49.235672,0,webcam,claude-sonnet-4-5
70699,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1771201309978.jpg,sunset,2026-02-16 00:21:50.274094,0,webcam,claude-sonnet-4-5
70809,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771226628901.jpg,sunset,2026-02-16 07:23:49.181880,0,webcam,claude-sonnet-4-5
70771,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1771217989716.jpg,sunset,2026-02-16 04:59:50.005683,0,webcam,claude-sonnet-4-5
112430,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783569666390.jpg,sunset,2026-07-09 04:01:06.694867,0,webcam,claude-sonnet-5
70565,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771177009336.jpg,sunset,2026-02-15 17:36:49.653942,0,webcam,claude-sonnet-4-5
70834,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771232028906.jpg,sunrise,2026-02-16 08:53:49.198277,0,webcam,claude-sonnet-4-5
105282,27660488,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781591469213.jpg,sunset,2026-06-16 06:31:10.887617,0,webcam,claude-sonnet-5
70104,6148965,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771086709982.jpg,sunset,2026-02-14 16:31:50.276798,0,webcam,claude-sonnet-4-5
72072,8695193,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771485589151.jpg,sunset,2026-02-19 07:19:49.466691,0,webcam,claude-sonnet-4-5
72037,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771476889000.jpg,sunrise,2026-02-19 04:54:49.296100,0,webcam,claude-sonnet-4-5
101440,27660488,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1780983953414.jpg,sunset,2026-06-09 05:45:53.739408,0,webcam,claude-sonnet-5
72180,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771505689426.jpg,sunrise,2026-02-19 12:54:49.730531,0,webcam,claude-sonnet-4-5
111862,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783408561515.jpg,sunset,2026-07-07 07:16:01.970536,0,webcam,claude-sonnet-5
112761,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783670516838.jpg,sunset,2026-07-10 08:01:57.137283,0,webcam,claude-sonnet-5
105632,27660488,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781683263036.jpg,sunset,2026-06-17 08:01:03.512513,0,webcam,claude-sonnet-5
102632,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1781338518423.jpg,sunset,2026-06-13 08:15:18.840201,0,webcam,claude-sonnet-5
102644,27660488,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1781340323286.jpg,sunset,2026-06-13 08:45:23.818564,0,webcam,claude-sonnet-5
72160,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771501969256.jpg,sunrise,2026-02-19 11:52:49.565486,0,webcam,claude-sonnet-4-5
72121,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1771493869896.jpg,sunset,2026-02-19 09:37:50.209409,0,webcam,claude-sonnet-4-5
72099,2610,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1771490150285.jpg,sunset,2026-02-19 08:35:50.550868,0,webcam,claude-sonnet-4-5
72076,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1771486489183.jpg,sunset,2026-02-19 07:34:49.506918,0,webcam,claude-sonnet-4-5
112421,5358806,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783567870962.jpg,sunset,2026-07-09 03:31:11.823077,0,webcam,claude-sonnet-5
