snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
120181,29152667,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29152667/1785705374225.jpg,sunset,2026-08-02 21:16:14.533964+00:00,0,webcam
120183,28939336,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28939336/1785705377007.jpg,sunset,2026-08-02 21:16:17.516387+00:00,0,webcam
120186,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785706277292.jpg,sunset,2026-08-02 21:31:17.588131+00:00,0,webcam
120187,29152667,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29152667/1785706279740.jpg,sunset,2026-08-02 21:31:20.180225+00:00,0,webcam
120191,4057187,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785707161102.jpg,sunset,2026-08-02 21:46:02.195060+00:00,0,webcam
120192,27682558,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1785707161962.jpg,sunset,2026-08-02 21:46:02.379741+00:00,0,webcam
96884,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1775428773545.jpg,sunset,2026-04-05 22:39:33.867527+00:00,0,webcam
120195,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785707172954.jpg,sunset,2026-08-02 21:46:13.250993+00:00,0,webcam
120196,29152667,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29152667/1785707174693.jpg,sunset,2026-08-02 21:46:15.009609+00:00,0,webcam
120199,4057187,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785708070319.jpg,sunset,2026-08-02 22:01:10.984550+00:00,0,webcam
120201,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785708082347.jpg,sunset,2026-08-02 22:01:22.912830+00:00,0,webcam
120202,29152667,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29152667/1785708082915.jpg,sunset,2026-08-02 22:01:23.247120+00:00,0,webcam
120207,29152667,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29152667/1785708973529.jpg,sunset,2026-08-02 22:16:13.854375+00:00,0,webcam
120212,29152667,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29152667/1785709877899.jpg,sunset,2026-08-02 22:31:18.203108+00:00,0,webcam
120218,24229524,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1785711726916.jpg,sunset,2026-08-02 23:02:07.268568+00:00,0,webcam
120224,8523,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8523/1785713474235.jpg,sunset,2026-08-02 23:31:14.597064+00:00,0,webcam
120226,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785715265118.jpg,sunset,2026-08-03 00:01:05.475109+00:00,0,webcam
120229,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785716165670.jpg,sunset,2026-08-03 00:16:05.993542+00:00,0,webcam
120230,2935284,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2935284/1785716165674.jpg,sunset,2026-08-03 00:16:06.030507+00:00,0,webcam
120237,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785717066575.jpg,sunset,2026-08-03 00:31:07.007091+00:00,0,webcam
120240,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1785717973536.jpg,sunset,2026-08-03 00:46:14.125823+00:00,0,webcam
120245,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785718925329.jpg,sunset,2026-08-03 01:02:05.673350+00:00,0,webcam
120246,29044645,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29044645/1785718925369.jpg,sunset,2026-08-03 01:02:05.732694+00:00,0,webcam
120257,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785722476453.jpg,sunset,2026-08-03 02:01:16.817559+00:00,0,webcam
120261,29101746,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29101746/1785723382101.jpg,sunset,2026-08-03 02:16:22.687997+00:00,0,webcam
120265,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785724327204.jpg,sunset,2026-08-03 02:32:07.543033+00:00,0,webcam
120269,3420087,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420087/1785725166249.jpg,sunset,2026-08-03 02:46:06.620947+00:00,0,webcam
120275,28953676,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953676/1785726123342.jpg,sunset,2026-08-03 03:02:03.703763+00:00,0,webcam
70046,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771074469181.jpg,sunrise,2026-02-14 13:07:49.553253+00:00,0,webcam
120278,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785726128578.jpg,sunset,2026-08-03 03:02:09.083596+00:00,0,webcam
120284,8035,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1785726970661.jpg,sunset,2026-08-03 03:16:11.044314+00:00,0,webcam
120286,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785726975501.jpg,sunset,2026-08-03 03:16:15.801083+00:00,0,webcam
120289,22962023,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1785727863665.jpg,sunset,2026-08-03 03:31:03.982913+00:00,0,webcam
120292,8035,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1785727868520.jpg,sunset,2026-08-03 03:31:08.841547+00:00,0,webcam
120293,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785727871261.jpg,sunset,2026-08-03 03:31:11.535594+00:00,0,webcam
120295,22962023,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1785728762800.jpg,sunset,2026-08-03 03:46:03.434113+00:00,0,webcam
120298,8035,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1785728768059.jpg,sunset,2026-08-03 03:46:08.422018+00:00,0,webcam
120309,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785731469817.jpg,sunset,2026-08-03 04:31:10.153062+00:00,0,webcam
120311,27660488,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785731471769.jpg,sunset,2026-08-03 04:31:12.138568+00:00,0,webcam
120314,27660488,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785732369157.jpg,sunset,2026-08-03 04:46:09.738115+00:00,0,webcam
120317,27660488,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785733332042.jpg,sunset,2026-08-03 05:02:12.362053+00:00,0,webcam
74760,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772133172569.jpg,sunset,2026-02-26 19:12:52.898968+00:00,0,webcam
120330,8035,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8035/1785739562781.jpg,sunset,2026-08-03 06:46:03.165473+00:00,0,webcam
120335,24269025,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24269025/1785741372789.jpg,sunset,2026-08-03 07:16:13.789441+00:00,0,webcam
120339,24269025,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24269025/1785742274131.jpg,sunset,2026-08-03 07:31:14.443247+00:00,0,webcam
120341,24269025,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24269025/1785743170173.jpg,sunset,2026-08-03 07:46:10.484397+00:00,0,webcam
72576,13131518,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13131518/1771599890744.jpg,sunset,2026-02-20 15:04:51.248805+00:00,0,webcam
120356,28885951,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28885951/1785747677277.jpg,sunset,2026-08-03 09:01:17.583759+00:00,0,webcam
120357,2947112,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2947112/1785747679019.jpg,sunset,2026-08-03 09:01:19.329296+00:00,0,webcam
120358,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785748566619.jpg,sunset,2026-08-03 09:16:07.356719+00:00,0,webcam
120362,4057187,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785751328595.jpg,sunset,2026-08-03 10:02:09.987272+00:00,0,webcam
120364,27682558,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1785751330519.jpg,sunset,2026-08-03 10:02:10.903285+00:00,0,webcam
120367,4057187,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785752177623.jpg,sunset,2026-08-03 10:16:18.172903+00:00,0,webcam
120369,27682558,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1785752179185.jpg,sunset,2026-08-03 10:16:19.501470+00:00,0,webcam
73381,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771793330207.jpg,sunset,2026-02-22 20:48:50.520682+00:00,0,webcam
120395,28862758,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28862758/1785758468353.jpg,sunset,2026-08-03 12:01:08.696288+00:00,0,webcam
120400,10539505,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10539505/1785759369509.jpg,sunset,2026-08-03 12:16:09.947384+00:00,0,webcam
80598,4057187,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1773435503341.jpg,sunrise,2026-03-13 20:58:23.678643+00:00,0,webcam
80832,12826983,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12826983/1773439045242.jpg,sunset,2026-03-13 21:57:25.514491+00:00,0,webcam
69149,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770909565295.jpg,sunset,2026-02-12 15:19:25.643677+00:00,0,webcam
69141,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770907705458.jpg,sunset,2026-02-12 14:48:25.787806+00:00,0,webcam
120442,28953676,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953676/1785783735828.jpg,sunset,2026-08-03 19:02:16.410991+00:00,0,webcam
120449,29095214,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1785787319659.jpg,sunset,2026-08-03 20:02:00.153891+00:00,0,webcam
120451,28788928,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1785787330654.jpg,sunset,2026-08-03 20:02:10.977658+00:00,0,webcam
120455,28788928,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1785788184789.jpg,sunset,2026-08-03 20:16:25.246088+00:00,0,webcam
78193,4792509,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1772960763922.jpg,sunset,2026-03-08 09:06:04.190466+00:00,0,webcam
120462,29014765,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014765/1785789071185.jpg,sunset,2026-08-03 20:31:11.811510+00:00,0,webcam
120467,19452842,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/19452842/1785789983112.jpg,sunset,2026-08-03 20:46:23.554241+00:00,0,webcam
120470,29095214,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1785790862890.jpg,sunset,2026-08-03 21:01:03.433626+00:00,0,webcam
120472,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785790871869.jpg,sunset,2026-08-03 21:01:12.257540+00:00,0,webcam
120480,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785791780055.jpg,sunset,2026-08-03 21:16:20.375518+00:00,0,webcam
120485,28939336,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28939336/1785791793234.jpg,sunset,2026-08-03 21:16:33.594651+00:00,0,webcam
120489,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785792676399.jpg,sunset,2026-08-03 21:31:16.703469+00:00,0,webcam
120496,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785793577883.jpg,sunset,2026-08-03 21:46:18.201592+00:00,0,webcam
120500,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785794478450.jpg,sunset,2026-08-03 22:01:18.807732+00:00,0,webcam
120503,8252318,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1785795387970.jpg,sunset,2026-08-03 22:16:28.389180+00:00,0,webcam
120505,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785796268887.jpg,sunset,2026-08-03 22:31:09.194221+00:00,0,webcam
120513,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785797168857.jpg,sunset,2026-08-03 22:46:09.424021+00:00,0,webcam
120519,24229524,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1785798072591.jpg,sunset,2026-08-03 23:01:13.025103+00:00,0,webcam
120524,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785799922895.jpg,sunset,2026-08-03 23:32:03.261004+00:00,0,webcam
120527,8523,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8523/1785800770498.jpg,sunset,2026-08-03 23:46:10.796438+00:00,0,webcam
120528,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785801721395.jpg,sunset,2026-08-04 00:02:02.011707+00:00,0,webcam
83686,10120287,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10120287/1773477274139.jpg,sunset,2026-03-14 08:34:34.412636+00:00,0,webcam
120532,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785802564085.jpg,sunset,2026-08-04 00:16:04.406554+00:00,0,webcam
120534,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785803467426.jpg,sunset,2026-08-04 00:31:07.769410+00:00,0,webcam
120540,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1785804371265.jpg,sunset,2026-08-04 00:46:11.730430+00:00,0,webcam
120541,9526,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9526/1785804375283.jpg,sunset,2026-08-04 00:46:15.740614+00:00,0,webcam
120543,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785805327514.jpg,sunset,2026-08-04 01:02:07.822325+00:00,0,webcam
120551,28788928,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1785807965758.jpg,sunset,2026-08-04 01:46:06.147386+00:00,0,webcam
120556,29060850,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29060850/1785809767483.jpg,sunset,2026-08-04 02:16:07.853156+00:00,0,webcam
120558,29162068,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29162068/1785809775990.jpg,sunset,2026-08-04 02:16:16.300171+00:00,0,webcam
120562,29060850,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29060850/1785810664615.jpg,sunset,2026-08-04 02:31:04.968410+00:00,0,webcam
120567,29192417,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29192417/1785811568914.jpg,sunset,2026-08-04 02:46:09.206280+00:00,0,webcam
120583,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785815172738.jpg,sunset,2026-08-04 03:46:13.040702+00:00,0,webcam
120585,29002855,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1785815180417.jpg,sunset,2026-08-04 03:46:21.446060+00:00,0,webcam
83380,5138776,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5138776/1773470246306.jpg,sunrise,2026-03-14 06:37:26.667718+00:00,0,webcam
120587,29007168,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007168/1785816066559.jpg,sunset,2026-08-04 04:01:06.965775+00:00,0,webcam
120588,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785816070845.jpg,sunset,2026-08-04 04:01:11.151134+00:00,0,webcam
120591,29002855,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1785816076962.jpg,sunset,2026-08-04 04:01:17.251495+00:00,0,webcam
120593,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785816965510.jpg,sunset,2026-08-04 04:16:06.341338+00:00,0,webcam
120595,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785817915525.jpg,sunset,2026-08-04 04:31:56.287962+00:00,0,webcam
120597,27660488,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785817917623.jpg,sunset,2026-08-04 04:31:57.920538+00:00,0,webcam
120599,27660488,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785818766369.jpg,sunset,2026-08-04 04:46:06.842475+00:00,0,webcam
