snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
120219,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785712565328.jpg,sunset,2026-08-02 23:16:06.006533+00:00,0,webcam
120220,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785713460669.jpg,sunset,2026-08-02 23:31:01.167036+00:00,0,webcam
120221,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785713468176.jpg,sunset,2026-08-02 23:31:08.552747+00:00,0,webcam
120222,28470202,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785713474205.jpg,sunset,2026-08-02 23:31:14.562309+00:00,0,webcam
120225,28470202,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785714372148.jpg,sunset,2026-08-02 23:46:12.650946+00:00,0,webcam
120227,28470202,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785715271127.jpg,sunset,2026-08-03 00:01:11.498240+00:00,0,webcam
120228,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785716162281.jpg,sunset,2026-08-03 00:16:02.729833+00:00,0,webcam
120233,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1785716173429.jpg,sunset,2026-08-03 00:16:13.730632+00:00,0,webcam
120235,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785717063251.jpg,sunset,2026-08-03 00:31:03.586637+00:00,0,webcam
120236,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785717063270.jpg,sunset,2026-08-03 00:31:03.645183+00:00,0,webcam
120255,6156909,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785722462694.jpg,sunset,2026-08-03 02:01:03.173676+00:00,0,webcam
120259,6156909,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785723360529.jpg,sunset,2026-08-03 02:16:02.006655+00:00,0,webcam
120285,29033009,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785726972398.jpg,sunset,2026-08-03 03:16:12.681933+00:00,0,webcam
120291,29033009,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785727868539.jpg,sunset,2026-08-03 03:31:08.832372+00:00,0,webcam
120334,29033009,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785741366952.jpg,sunset,2026-08-03 07:16:07.535183+00:00,0,webcam
120343,13173985,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13173985/1785744072102.jpg,sunset,2026-08-03 08:01:12.734663+00:00,0,webcam
120346,28818681,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1785744972897.jpg,sunset,2026-08-03 08:16:14.377334+00:00,0,webcam
120351,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785745877439.jpg,sunset,2026-08-03 08:31:17.772782+00:00,0,webcam
120365,28470202,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785752166246.jpg,sunset,2026-08-03 10:16:06.949436+00:00,0,webcam
120371,4204207,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785753089028.jpg,sunset,2026-08-03 10:31:29.539700+00:00,0,webcam
120381,4204207,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785753975852.jpg,sunset,2026-08-03 10:46:16.834432+00:00,0,webcam
120383,28588659,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1785754865616.jpg,sunset,2026-08-03 11:01:05.994984+00:00,0,webcam
120396,12604012,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785759360608.jpg,sunset,2026-08-03 12:16:01.354929+00:00,0,webcam
120402,12604012,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785760260357.jpg,sunset,2026-08-03 12:31:00.738448+00:00,0,webcam
120405,12604012,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785761160999.jpg,sunset,2026-08-03 12:46:01.362697+00:00,0,webcam
120406,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785762062088.jpg,sunset,2026-08-03 13:01:02.481336+00:00,0,webcam
120409,898745,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1785764763180.jpg,sunset,2026-08-03 13:46:03.506189+00:00,0,webcam
120410,28894257,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1785764764413.jpg,sunset,2026-08-03 13:46:04.702459+00:00,0,webcam
120428,2921342,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785777362489.jpg,sunset,2026-08-03 17:16:02.803130+00:00,0,webcam
120431,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785778264019.jpg,sunset,2026-08-03 17:31:04.500155+00:00,0,webcam
120434,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785779166547.jpg,sunset,2026-08-03 17:46:07.207842+00:00,0,webcam
120445,28999873,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785784570112.jpg,sunset,2026-08-03 19:16:10.456502+00:00,0,webcam
120460,4204207,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785789063180.jpg,sunset,2026-08-03 20:31:04.052144+00:00,0,webcam
120471,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785790869735.jpg,sunset,2026-08-03 21:01:10.096278+00:00,0,webcam
78683,15931067,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773083464620.jpg,sunset,2026-03-09 19:11:04.898054+00:00,0,webcam
120487,28908833,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1785792667240.jpg,sunset,2026-08-03 21:31:07.570320+00:00,0,webcam
120504,16791781,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1785796265429.jpg,sunset,2026-08-03 22:31:06.224969+00:00,0,webcam
120506,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785796268874.jpg,sunset,2026-08-03 22:31:09.240328+00:00,0,webcam
120507,28999873,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785796270471.jpg,sunset,2026-08-03 22:31:11.122252+00:00,0,webcam
120511,28908833,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1785797163903.jpg,sunset,2026-08-03 22:46:04.294846+00:00,0,webcam
120512,16791781,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1785797163798.jpg,sunset,2026-08-03 22:46:04.429055+00:00,0,webcam
120515,27046337,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1785797176117.jpg,sunset,2026-08-03 22:46:16.413959+00:00,0,webcam
120522,28999873,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785799919535.jpg,sunset,2026-08-03 23:31:59.934349+00:00,0,webcam
120531,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785802562230.jpg,sunset,2026-08-04 00:16:02.573990+00:00,0,webcam
120536,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1785803473941.jpg,sunset,2026-08-04 00:31:14.224164+00:00,0,webcam
120538,29174740,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29174740/1785804366166.jpg,sunset,2026-08-04 00:46:06.508405+00:00,0,webcam
120544,29174740,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29174740/1785806168319.jpg,sunset,2026-08-04 01:16:08.671824+00:00,0,webcam
120545,28776036,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28776036/1785806173870.jpg,sunset,2026-08-04 01:16:14.593789+00:00,0,webcam
120547,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785807067712.jpg,sunset,2026-08-04 01:31:08.161078+00:00,0,webcam
120548,29174740,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29174740/1785807069592.jpg,sunset,2026-08-04 01:31:09.892958+00:00,0,webcam
120554,6156909,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785808920999.jpg,sunset,2026-08-04 02:02:01.937823+00:00,0,webcam
120573,28791507,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28791507/1785812526817.jpg,sunset,2026-08-04 03:02:07.155478+00:00,0,webcam
120575,29033009,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785813366725.jpg,sunset,2026-08-04 03:16:07.206520+00:00,0,webcam
120579,10228912,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1785814323692.jpg,sunset,2026-08-04 03:32:05.013140+00:00,0,webcam
85407,5946309,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5946309/1773498395161.jpg,sunset,2026-03-14 14:26:35.418159+00:00,0,webcam
120652,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785835881441.jpg,sunset,2026-08-04 09:31:21.797614+00:00,0,webcam
120659,28470202,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785837715066.jpg,sunset,2026-08-04 10:01:55.599343+00:00,0,webcam
120663,28470202,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785838567518.jpg,sunset,2026-08-04 10:16:09.186397+00:00,0,webcam
120665,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785838588778.jpg,sunset,2026-08-04 10:16:29.115794+00:00,0,webcam
120670,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785839538250.jpg,sunset,2026-08-04 10:32:18.583529+00:00,0,webcam
120671,4204207,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785839539268.jpg,sunset,2026-08-04 10:32:20.792296+00:00,0,webcam
120676,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785840382506.jpg,sunset,2026-08-04 10:46:22.837518+00:00,0,webcam
120677,4204207,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785840383606.jpg,sunset,2026-08-04 10:46:24.785120+00:00,0,webcam
120679,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1785841267459.jpg,sunset,2026-08-04 11:01:08.641179+00:00,0,webcam
120682,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785841281101.jpg,sunset,2026-08-04 11:01:21.453874+00:00,0,webcam
120685,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785842180496.jpg,sunset,2026-08-04 11:16:20.890426+00:00,0,webcam
120695,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785845764573.jpg,sunset,2026-08-04 12:16:04.929261+00:00,0,webcam
120697,29050041,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29050041/1785846661156.jpg,sunset,2026-08-04 12:31:01.549911+00:00,0,webcam
120698,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785846662931.jpg,sunset,2026-08-04 12:31:03.455544+00:00,0,webcam
120700,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785847561556.jpg,sunset,2026-08-04 12:46:01.986605+00:00,0,webcam
120706,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785851163447.jpg,sunset,2026-08-04 13:46:03.861809+00:00,0,webcam
120707,28894257,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1785851164879.jpg,sunset,2026-08-04 13:46:05.260793+00:00,0,webcam
120709,2921342,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785852063403.jpg,sunset,2026-08-04 14:01:03.795940+00:00,0,webcam
120710,28894257,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1785852065221.jpg,sunset,2026-08-04 14:01:05.534534+00:00,0,webcam
120715,6156909,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785854766528.jpg,sunset,2026-08-04 14:46:07.108226+00:00,0,webcam
120719,27474067,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1785859268280.jpg,sunset,2026-08-04 16:01:09.610513+00:00,0,webcam
89465,15931067,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773861692158.jpg,sunset,2026-03-18 19:21:32.504747+00:00,0,webcam
120734,2921342,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785865561251.jpg,sunset,2026-08-04 17:46:01.627585+00:00,0,webcam
120737,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785870117020.jpg,sunset,2026-08-04 19:01:57.433591+00:00,0,webcam
120741,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785871018919.jpg,sunset,2026-08-04 19:16:59.575948+00:00,0,webcam
120742,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785871869126.jpg,sunset,2026-08-04 19:31:09.466361+00:00,0,webcam
89884,3702,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773958052068.jpg,sunset,2026-03-19 22:07:32.429489+00:00,0,webcam
120745,28999873,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785872771097.jpg,sunset,2026-08-04 19:46:11.505310+00:00,0,webcam
120751,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785873671721.jpg,sunset,2026-08-04 20:01:12.113162+00:00,0,webcam
90218,15931067,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1774036472184.jpg,sunset,2026-03-20 19:54:32.557236+00:00,0,webcam
120758,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785874578467.jpg,sunset,2026-08-04 20:16:18.857971+00:00,0,webcam
120761,29048152,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29048152/1785874584783.jpg,sunset,2026-08-04 20:16:25.692827+00:00,0,webcam
120762,29007500,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785874585686.jpg,sunset,2026-08-04 20:16:25.981066+00:00,0,webcam
120765,4204207,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785875464792.jpg,sunset,2026-08-04 20:31:05.212516+00:00,0,webcam
120766,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785875469104.jpg,sunset,2026-08-04 20:31:09.446238+00:00,0,webcam
120767,29007371,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1785875474904.jpg,sunset,2026-08-04 20:31:15.261218+00:00,0,webcam
82693,5946309,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5946309/1773459865297.jpg,sunrise,2026-03-14 03:44:25.614666+00:00,0,webcam
120772,29007500,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785876381223.jpg,sunset,2026-08-04 20:46:21.661607+00:00,0,webcam
120773,4286462,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4286462/1785876381247.jpg,sunset,2026-08-04 20:46:21.687595+00:00,0,webcam
120779,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785878229026.jpg,sunset,2026-08-04 21:17:09.466569+00:00,0,webcam
120792,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785879969271.jpg,sunset,2026-08-04 21:46:09.713427+00:00,0,webcam
120807,28908833,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1785881768601.jpg,sunset,2026-08-04 22:16:08.894661+00:00,0,webcam
120809,28999873,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785881773135.jpg,sunset,2026-08-04 22:16:13.531377+00:00,0,webcam
120815,28908833,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1785884462868.jpg,sunset,2026-08-04 23:01:03.930755+00:00,0,webcam
