snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
126146,28765915,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787797891757.jpg,sunset,2026-08-27 02:31:33.055043+00:00,0,webcam,
126152,28765915,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787798745832.jpg,sunset,2026-08-27 02:45:46.786137+00:00,0,webcam,
126157,28765915,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787799699557.jpg,sunset,2026-08-27 03:01:40.730086+00:00,0,webcam,
126161,28338461,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1787800560279.jpg,sunset,2026-08-27 03:16:01.621249+00:00,0,webcam,
126165,12303,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1787801455898.jpg,sunset,2026-08-27 03:30:56.410937+00:00,0,webcam,
126166,28338461,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1787801459497.jpg,sunset,2026-08-27 03:31:00.957512+00:00,0,webcam,
126228,4057187,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1787827556628.jpg,sunset,2026-08-27 10:45:56.934810+00:00,0,webcam,
126265,28788928,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1787856359113.jpg,sunset,2026-08-27 18:45:59.751964+00:00,0,webcam,
126270,404,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787858160948.jpg,sunset,2026-08-27 19:16:01.992441+00:00,0,webcam,
126274,3420087,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420087/1787858168950.jpg,sunset,2026-08-27 19:16:09.332095+00:00,0,webcam,
126277,404,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787859105821.jpg,sunset,2026-08-27 19:31:46.355757+00:00,0,webcam,
126286,404,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787859960807.jpg,sunset,2026-08-27 19:46:01.850832+00:00,0,webcam,
126289,29198756,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1787860863052.jpg,sunset,2026-08-27 20:01:03.809553+00:00,0,webcam,
126291,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787860868189.jpg,sunset,2026-08-27 20:01:08.526249+00:00,0,webcam,
126295,28469950,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28469950/1787861744292.jpg,sunset,2026-08-27 20:15:44.782993+00:00,0,webcam,
126382,12303,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1787887014438.jpg,sunset,2026-08-28 03:16:54.760854+00:00,0,webcam,
126430,4057187,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1787911258805.jpg,sunset,2026-08-28 10:01:00.238963+00:00,0,webcam,
126474,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787944558163.jpg,sunset,2026-08-28 19:15:58.949546+00:00,0,webcam,
126484,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787946363157.jpg,sunset,2026-08-28 19:46:03.505941+00:00,0,webcam,
126487,862,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/862/1787946368137.jpg,sunset,2026-08-28 19:46:08.463561+00:00,0,webcam,
126480,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787945512150.jpg,sunset,2026-08-28 19:31:52.567773+00:00,0,webcam,
126490,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787947316822.jpg,sunset,2026-08-28 20:01:57.181104+00:00,0,webcam,
126511,295,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/295/1787953557434.jpg,sunset,2026-08-28 21:45:57.817578+00:00,0,webcam,
126513,295,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/295/1787954512107.jpg,sunset,2026-08-28 22:01:52.571166+00:00,0,webcam,
126517,295,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/295/1787955408046.jpg,sunset,2026-08-28 22:16:48.382104+00:00,0,webcam,
126532,3236,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1787958114969.jpg,sunset,2026-08-28 23:01:55.362248+00:00,0,webcam,
126548,4756,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1787962559456.jpg,sunset,2026-08-29 00:15:59.878328+00:00,0,webcam,
126573,11513,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11513/1787967977674.jpg,sunset,2026-08-29 01:46:17.991055+00:00,0,webcam,
126556,4756,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1787963456026.jpg,sunset,2026-08-29 00:30:56.522744+00:00,0,webcam,
126557,29321615,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29321615/1787963461704.jpg,sunset,2026-08-29 00:31:02.225860+00:00,0,webcam,
126643,29248614,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29248614/1787994132405.jpg,sunset,2026-08-29 09:02:12.895105+00:00,0,webcam,
126646,29164238,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29164238/1787995864051.jpg,sunset,2026-08-29 09:31:04.758623+00:00,0,webcam,
126625,29163679,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29163679/1787990634383.jpg,sunset,2026-08-29 08:03:54.807410+00:00,0,webcam,
126630,2489,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2489/1787991371545.jpg,sunset,2026-08-29 08:16:12.135414+00:00,0,webcam,
126631,29163770,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29163770/1787991371966.jpg,sunset,2026-08-29 08:16:12.481428+00:00,0,webcam,
126639,29373291,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29373291/1787993172865.jpg,sunset,2026-08-29 08:46:13.184919+00:00,0,webcam,
126678,5596,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1788004924861.jpg,sunset,2026-08-29 12:02:05.304668+00:00,0,webcam,
126705,29162212,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29162212/1788027369274.jpg,sunset,2026-08-29 18:16:09.620441+00:00,0,webcam,
126729,862,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/862/1788032779096.jpg,sunset,2026-08-29 19:46:19.461734+00:00,0,webcam,
126736,862,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/862/1788033680979.jpg,sunset,2026-08-29 20:01:21.454609+00:00,0,webcam,
126741,29095214,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1788035518708.jpg,sunset,2026-08-29 20:31:59.735200+00:00,0,webcam,
318,flickr,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/17085353826.jpg,sunset,2026-05-12 19:02:54.033559+00:00,0,flickr,
606,flickr,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/19184081169.jpg,sunset,2026-05-12 19:08:04.084689+00:00,0,flickr,
1725,flickr,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/54273076714.jpg,sunset,2026-05-12 19:28:04.800910+00:00,0,flickr,
2048,flickr,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/362750490.jpg,sunset,2026-05-12 19:33:45.257018+00:00,0,flickr,
3843,flickr,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/50676629143.jpg,sunset,2026-05-12 20:06:00.223458+00:00,0,flickr,
2139,flickr,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/15465732686.jpg,sunset,2026-05-12 19:35:20.210195+00:00,0,flickr,
3329,flickr,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/30080648334.jpg,sunset,2026-05-12 19:56:28.602604+00:00,0,flickr,
3439,flickr,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/48329928081.jpg,sunset,2026-05-12 19:58:26.655661+00:00,0,flickr,
3885,flickr,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/4073901368.jpg,sunset,2026-05-12 20:06:44.034589+00:00,0,flickr,
4348,flickr,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/8099540026.jpg,sunset,2026-05-12 20:15:20.266764+00:00,0,flickr,
4602,flickr,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/23159788293.jpg,sunset,2026-05-12 20:20:15.245400+00:00,0,flickr,
1517,flickr,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/3630584680.jpg,sunset,2026-05-12 19:24:19.640155+00:00,0,flickr,
3512,flickr,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/6402318297.jpg,sunset,2026-05-12 19:59:45.096791+00:00,0,flickr,
5494,flickr,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/26445777111.jpg,sunset,2026-05-12 20:36:40.551394+00:00,0,flickr,
5697,flickr,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/892055937.jpg,sunset,2026-05-12 20:40:19.014432+00:00,0,flickr,
48,flickr,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/49654249328.jpg,sunset,2026-05-12 18:57:43.935008+00:00,0,flickr,
326,flickr,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/21375927014.jpg,sunset,2026-05-12 19:03:01.829588+00:00,0,flickr,
980,flickr,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/33129753726.jpg,sunset,2026-05-12 19:14:45.534903+00:00,0,flickr,
1032,flickr,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/15195064462.jpg,sunset,2026-05-12 19:15:43.215360+00:00,0,flickr,
1187,flickr,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/55089060768.jpg,sunset,2026-05-12 19:18:25.131958+00:00,0,flickr,
2137,flickr,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/3724659525.jpg,sunset,2026-05-12 19:35:18.011014+00:00,0,flickr,
2211,flickr,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/13972236953.jpg,sunset,2026-05-12 19:36:34.890000+00:00,0,flickr,
2993,flickr,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/26969060756.jpg,sunset,2026-05-12 19:50:22.825868+00:00,0,flickr,
5688,flickr,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/21802574552.jpg,sunset,2026-05-12 20:40:09.383384+00:00,0,flickr,
4498,flickr,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/2425128548.jpg,sunset,2026-05-12 20:18:05.023732+00:00,0,flickr,
