snapshot_id,y_true,y_pred,y_pred_proba
77364,1,1,0.9994691014289856
75596,0,0,0.004887548740953207
80331,0,0,0.00013523406232707202
80329,0,0,1.6384767320687388e-07
80381,0,0,0.0074943117797374725
80368,0,0,0.003117847256362438
83947,0,0,4.0937113226391375e-05
82983,0,0,0.029553288593888283
82974,0,1,0.7966216802597046
77349,0,0,0.017341462895274162
75751,0,0,0.1864888072013855
84255,1,1,1.0
83914,0,0,0.16032695770263672
84338,0,0,0.06436814367771149
80410,0,0,0.029963187873363495
84020,0,0,0.00120064418297261
83695,0,0,0.0005925289588049054
84264,0,0,0.012018551118671894
75856,0,0,6.375806606229162e-06
84527,0,0,0.004439346492290497
75842,1,1,0.9998254179954529
83637,0,0,0.0002804060641210526
84525,0,0,0.006976271513849497
76864,0,1,0.7553672194480896
77087,0,1,0.8082997798919678
80469,0,0,0.02463502064347267
83962,0,0,7.699316483922303e-05
77331,0,0,2.728202616708586e-06
75964,0,0,0.00048502194113098085
80535,1,1,0.9999997615814209
80566,0,0,0.021206000819802284
84511,0,0,0.11868894845247269
80670,0,0,0.025670528411865234
80587,1,1,0.927251398563385
80584,0,0,0.056551773101091385
77315,0,0,0.008511489257216454
84508,1,1,0.734593391418457
80622,0,0,0.00126588623970747
77030,0,0,0.13481348752975464
76750,0,0,0.023970702663064003
80720,0,0,4.5300215134602695e-08
80758,0,0,0.006559146102517843
83801,0,0,0.0007494422025047243
83799,0,0,0.00020534299255814403
80744,0,0,0.00029032331076450646
80742,0,0,0.004714778624475002
80788,1,1,0.9737260341644287
80777,0,0,2.1652915620506974e-06
80754,0,0,0.0009738453081808984
80804,0,0,0.0002708778774831444
80793,0,0,0.02366265095770359
83029,0,0,0.0001554714108351618
79184,0,0,0.0007494422025047243
76206,0,0,2.779741180347628e-06
80922,0,0,1.384902247991704e-06
80896,0,0,0.005488387309014797
84504,1,0,0.1558590531349182
77266,0,0,6.154983111628098e-06
75802,0,0,1.0671394193195738e-05
83478,0,1,0.5941696166992188
83048,0,0,0.02139584720134735
76317,0,0,0.00014721445040777326
83769,0,0,0.008403701707720757
83388,0,0,0.0325576476752758
83386,1,1,0.740063488483429
77244,0,1,0.7520492076873779
84176,1,1,0.7125311493873596
81033,0,0,0.03778314217925072
81047,1,1,0.9675777554512024
81092,1,1,0.919413685798645
81123,0,0,0.001783178886398673
81119,1,1,0.9968042373657227
81280,0,0,0.0024273493327200413
83817,1,1,0.9999985694885254
83417,0,0,0.004023407120257616
83377,0,0,0.0007494422025047243
81173,0,0,5.2062991926504765e-06
81150,0,0,0.02067195251584053
81226,1,1,0.9896444082260132
77037,0,0,0.06465981900691986
81233,0,0,2.0363161183922784e-06
77206,0,0,0.2586192190647125
84033,1,0,0.004009653348475695
83685,1,1,0.7705231308937073
83097,0,1,0.9585432410240173
81272,1,1,0.8599016666412354
81261,0,0,0.383929044008255
81259,0,0,1.1358549727447098e-06
83105,1,1,0.9994087219238281
76945,0,0,2.759788003459107e-06
81292,1,0,0.08974207192659378
76875,0,1,0.7553672194480896
81321,0,0,0.22050577402114868
81345,0,0,0.21975114941596985
81421,0,0,0.0001494289026595652
81531,0,0,0.00012131770927226171
81413,0,0,3.242837465222692e-07
81430,0,0,0.0029909939039498568
76619,0,0,0.01176892127841711
84290,0,0,8.667865358802374e-07
83131,0,0,0.0008126392494887114
83137,0,0,0.2613717317581177
81637,0,0,0.0037259755190461874
81665,0,0,0.004742490127682686
81653,0,0,0.015619685873389244
84356,0,0,1.1566512512217741e-05
84354,0,0,0.04630925506353378
83909,0,0,0.07779566943645477
83907,1,1,1.0
83730,0,0,4.5193730329629034e-05
77412,1,1,0.9999996423721313
84190,0,0,0.04630925506353378
83937,0,0,0.0026239282451570034
83924,0,0,0.002917083678767085
83737,0,0,0.013909623958170414
83430,1,1,0.9146391153335571
84299,0,0,4.87771540065296e-05
81733,0,0,8.316190360346809e-05
81788,0,0,0.0001881610951386392
81771,1,1,0.9999150037765503
79491,0,0,4.736753453471465e-06
81813,0,0,0.02413700893521309
81797,0,0,0.017341462895274162
81855,0,0,0.01943451166152954
81834,0,0,0.004742490127682686
81881,0,0,0.0057233721017837524
77099,0,0,0.21955697238445282
83750,0,0,0.0003263013786636293
83177,0,0,0.0007494422025047243
83175,0,0,0.03097355365753174
81908,0,0,0.24396948516368866
81974,0,0,0.0007494422025047243
81972,1,1,0.9999150037765503
81947,0,0,0.02190387435257435
81988,0,0,0.00033932088990695775
83181,1,0,0.20529840886592865
83485,1,0,0.18590126931667328
83253,0,0,0.12056943029165268
83184,0,0,0.07070079445838928
82559,0,0,0.006281139794737101
82016,0,0,0.030428169295191765
82040,0,0,0.02596832998096943
77044,1,1,1.0
83776,1,0,0.46864116191864014
83464,0,0,0.2623916566371918
83205,1,0,0.41314423084259033
82113,0,0,3.9210085560625885e-06
82125,0,1,0.9776937961578369
82167,0,0,0.0013961212243884802
82163,0,0,0.0023067728616297245
82146,0,0,0.017341462895274162
82349,0,0,4.86523458675947e-06
82237,1,0,0.24642086029052734
82263,1,0,0.07286833971738815
82312,0,0,0.0007494422025047243
82305,0,0,0.09450723975896835
82300,0,0,0.023291392251849174
84084,1,1,0.9940837025642395
82543,0,0,0.012403548695147038
82439,0,0,2.9802573408233002e-05
82366,1,1,0.9563676714897156
84225,0,0,0.0001268024352611974
82458,0,1,0.8639294505119324
82431,0,0,0.00015802416601218283
84091,1,1,0.9486479163169861
78137,1,1,0.9950200319290161
82479,0,0,1.8587630279398581e-07
82477,0,0,0.0007494422025047243
82568,0,0,0.015603690408170223
82566,1,1,0.5554854869842529
82542,0,0,0.0965888500213623
78161,0,0,0.3211010694503784
82588,0,0,0.0004357023863121867
82586,0,0,9.675627552496735e-06
82580,0,0,0.3252686858177185
82629,0,0,0.0042395154014229774
82627,0,0,0.00015319151862058789
82625,0,0,0.03632013127207756
84119,0,0,0.0005672392435371876
82722,0,0,3.456331114648492e-07
82708,0,0,0.04804018512368202
82740,0,0,2.107277055074519e-07
82737,0,0,0.011971330270171165
82733,0,0,0.0012400150299072266
82778,0,0,0.0042395154014229774
82775,0,0,9.253762982552871e-05
82774,0,0,0.00047963252291083336
82771,0,0,0.020213069394230843
82808,0,0,4.346726564108394e-05
76936,0,0,0.12016011774539948
82841,0,0,0.000856747617945075
82871,0,0,0.013033684343099594
82869,0,0,0.0006705914856866002
82860,0,0,0.012856441549956799
76916,0,0,0.3371366560459137
88754,0,0,0.21775129437446594
84445,0,0,0.01595201902091503
84443,0,0,0.022638505324721336
84435,0,0,9.810335541260429e-06
81019,0,0,0.004238209221512079
84582,0,0,0.03870895132422447
80957,0,0,0.0036005345173180103
84515,0,0,0.020449571311473846
84498,1,0,0.03713303804397583
84671,0,0,0.0076016453094780445
88540,0,0,0.49660158157348633
84661,0,0,3.9053706132108346e-05
84625,0,0,0.044693633913993835
84616,1,1,0.5858689546585083
84812,0,0,3.466603359925102e-08
84685,0,0,0.0007380461902357638
84680,0,1,0.6175519227981567
84692,0,0,0.004207761026918888
84761,0,0,0.2283610999584198
84802,0,0,0.024359742179512978
84795,1,1,0.9837350845336914
84784,0,0,0.0005061153788119555
79122,1,1,0.9999707937240601
84863,0,0,2.4255465177702717e-05
84847,0,0,0.01306540984660387
84836,0,0,0.00012517962022684515
84935,0,0,0.039346810430288315
84933,0,0,0.0006822919240221381
84921,0,0,0.0005420896923169494
84914,0,0,0.012356654740869999
84975,0,0,0.06097988411784172
84971,0,0,0.02479800581932068
84944,0,0,7.98345499788411e-05
84398,1,1,0.9906613230705261
85030,0,0,0.14758461713790894
84397,0,0,0.00024755840422585607
78725,0,0,1.2561778248709743e-06
89204,0,0,0.14044934511184692
88842,0,1,0.9714105725288391
88661,0,0,0.12181248515844345
87709,0,0,0.00021862279390916228
85085,0,0,0.11852046102285385
85076,0,0,0.10703208297491074
78791,1,1,0.8479567766189575
85058,0,0,0.26515430212020874
88692,0,0,2.5203948098351248e-05
85152,0,0,0.04954904690384865
85131,0,0,0.06126904487609863
87919,1,1,0.9771695733070374
85239,0,0,0.0006994064897298813
87722,0,0,0.0029673678800463676
85181,0,0,0.006687774322926998
88766,0,1,0.6963642835617065
89544,0,0,0.00025082300999201834
88670,1,1,0.5486001968383789
77442,1,1,0.9336718916893005
88349,0,0,0.058504700660705566
87754,1,1,0.9933358430862427
87751,0,0,0.0125582842156291
85212,0,0,0.0010302289156243205
85209,0,0,6.8934396040276624e-06
79482,0,0,2.2035446818335913e-06
89087,0,0,0.1496782749891281
85286,1,0,0.47197574377059937
85231,0,0,4.757674105348997e-06
88455,0,0,0.0007494422025047243
88238,0,0,0.04898912459611893
84347,0,0,0.003659491892904043
85325,1,1,0.999951958656311
88367,0,0,0.00960261095315218
85366,0,0,0.009496248327195644
88568,0,0,0.0001233342190971598
85403,0,0,0.0003096371947322041
89573,0,0,0.0007494422025047243
85416,0,0,0.008192806504666805
84331,1,1,0.8951328992843628
85536,0,0,0.006349592935293913
84326,1,1,0.9986947178840637
87789,0,0,0.0026601674035191536
85469,0,0,0.02071990817785263
85738,0,0,0.2628546953201294
85517,0,0,0.000221762660657987
85564,0,0,0.06148635223507881
85548,0,0,0.034133441746234894
84323,1,0,0.43825045228004456
85573,1,1,0.9597057104110718
88247,1,0,0.04219040274620056
85615,0,0,0.034688085317611694
85601,0,0,0.27422407269477844
85657,0,0,0.33232858777046204
85650,0,0,0.0013433030107989907
84306,0,1,0.7013764977455139
87839,0,0,0.022966798394918442
85687,0,0,0.028918210417032242
85674,0,0,0.04269994795322418
84295,1,1,0.6823514103889465
105667,0,1,0.928529679775238
89097,0,0,0.1263347566127777
88466,0,0,0.155130535364151
83874,0,0,0.09287579357624054
91400,0,0,0.0473284088075161
84283,0,0,0.020630860701203346
85761,1,0,0.019946135580539703
85729,1,0,0.48460763692855835
85779,0,0,0.00042845626012422144
85816,0,0,0.059463948011398315
89022,0,0,0.025046424940228462
85983,0,0,0.0013276232639327645
84262,1,1,0.9993719458580017
88137,1,1,0.7165991067886353
85830,0,0,0.17340026795864105
84251,0,0,0.005124300252646208
85878,0,0,0.015066401101648808
85867,0,1,0.5240978002548218
84250,1,1,0.9983550906181335
88256,0,1,0.5123888850212097
85903,0,0,0.0007079914794303477
85900,0,0,0.0007499837083742023
89346,0,0,0.035059962421655655
80118,0,0,0.31475958228111267
88595,0,0,0.0004919215571135283
87913,0,0,0.44571107625961304
84234,0,0,0.0020385754760354757
85950,1,0,0.13073605298995972
85979,0,0,0.004722367972135544
86042,0,0,0.007403021212667227
85992,0,0,0.00015476279077120125
88594,0,0,0.10988900810480118
88479,1,0,0.21557506918907166
88145,0,0,0.0428045392036438
88701,1,1,0.9999666213989258
88157,0,0,0.4269895851612091
88704,0,0,0.00010003548231907189
88605,0,0,0.10988900810480118
87949,0,0,0.005445384420454502
86067,0,0,1.4752401966688922e-07
80323,0,0,0.00016694828809704632
86102,0,0,0.07611678540706635
86099,0,0,0.003257292089983821
87958,0,0,0.0008640317246317863
86107,1,1,0.9979739785194397
83613,0,0,0.0008171101799234748
91389,0,0,0.0473284088075161
89109,0,0,0.41550424695014954
83957,1,1,0.9999991655349731
84165,0,1,0.5046311616897583
86291,0,0,0.023428648710250854
86199,0,0,0.40300464630126953
86213,1,1,0.9763627648353577
86191,0,0,0.003226757049560547
80429,0,0,0.4349703788757324
86237,1,1,0.9979739785194397
86235,0,0,0.07611678540706635
86231,0,0,0.004404997453093529
83642,0,0,0.0003045041812583804
86259,0,0,0.0213431715965271
75861,0,0,5.9545486692513805e-06
87976,0,0,0.018465416505932808
86313,1,1,0.5750985145568848
86306,0,0,0.017091603949666023
84156,0,0,0.007286731619387865
86362,1,1,0.6993119120597839
86416,1,0,0.05408916249871254
80633,1,1,0.9803577065467834
89034,0,0,0.026851356029510498
88802,0,0,0.0007494422025047243
88712,1,1,0.6379724740982056
80646,1,1,0.9990584254264832
83398,1,1,0.9992672801017761
80762,1,1,0.9995203018188477
83964,0,0,9.812365533434786e-06
89237,1,1,0.9935253858566284
83027,1,1,0.5871925950050354
86463,0,0,0.030110899358987808
86458,0,0,0.006037988234311342
86436,0,0,0.05024050176143646
88718,0,0,0.18595458567142487
88165,0,1,0.9531237483024597
89549,0,0,0.0007494422025047243
89452,1,0,0.1050073578953743
89174,0,0,0.0007494422025047243
88403,0,0,1.9186625195288798e-06
88495,0,0,0.02416355162858963
86547,0,0,0.001878560520708561
84123,0,0,1.783710831659846e-05
86527,0,0,9.339281677966937e-05
88808,0,0,0.0007494422025047243
80961,0,0,8.499363275404903e-07
86572,0,1,0.605790376663208
86567,0,0,0.05024050176143646
80977,1,1,0.9808902740478516
84100,0,0,0.004398540128022432
86596,0,0,0.06310269236564636
83669,1,1,0.9261168241500854
83667,0,0,0.09954594820737839
86656,0,0,0.001861242693848908
86653,1,0,0.02880573272705078
86651,0,0,8.560213245800696e-06
86643,0,0,0.0006100347964093089
86641,0,0,0.0001980463130166754
84096,0,1,0.9502677321434021
88622,0,0,0.05479620024561882
86766,0,1,0.7204579710960388
81003,0,0,3.067412421842164e-07
86666,0,0,0.10678498446941376
81062,0,0,3.298349110991694e-05
89181,0,0,0.0007494422025047243
86746,0,0,4.8482315833098255e-06
86738,0,0,0.00022753249504603446
86714,1,1,0.982245683670044
88518,1,1,0.9747682809829712
89635,0,0,0.03684266284108162
89359,0,0,0.056764937937259674
81221,0,0,2.064818090730114e-06
86782,1,1,0.7275107502937317
86780,0,0,0.15258106589317322
84005,1,1,0.99704509973526
89526,0,0,0.1174437403678894
89250,1,1,0.9935253858566284
88815,0,0,0.0007494422025047243
88729,0,0,0.2583155333995819
84074,1,0,0.14165478944778442
81318,1,0,0.4845043122768402
86843,0,0,0.022359704598784447
86872,0,0,0.23544326424598694
84058,1,1,1.0
86884,0,0,0.15258106589317322
89527,0,0,3.246351298002992e-06
81435,0,0,6.787337952118833e-06
88844,1,1,0.9999998807907104
86915,0,0,0.006722738035023212
86909,1,1,0.99654620885849
88299,1,1,0.9476012587547302
81581,0,0,0.3778969347476959
86968,1,1,0.593843400478363
86950,0,0,0.021629273891448975
87006,0,0,0.0008149500354193151
86987,0,0,0.3616408109664917
86974,0,0,0.4883049726486206
87041,0,0,0.0011745286174118519
87039,1,1,0.8708095550537109
87037,0,0,0.0019172070315107703
89130,1,1,0.5548501014709473
88983,0,0,0.0978490486741066
88822,0,0,0.0007494422025047243
88636,0,0,0.045760318636894226
88069,0,0,0.0007494422025047243
87052,1,1,0.9996201992034912
83164,1,1,0.9867116212844849
104806,1,1,0.9999990463256836
87126,0,0,0.00012585980584844947
87107,1,1,0.9728719592094421
87098,0,0,6.513541302410886e-05
89532,0,0,0.0789104551076889
89262,0,1,0.8984809517860413
81840,0,0,0.36697590351104736
91347,0,1,0.8051375150680542
89367,0,0,0.056764937937259674
88307,0,0,0.43985146284103394
87150,1,1,0.999991774559021
81929,0,0,6.828716141171753e-05
87173,0,0,0.0580870620906353
84015,1,1,0.907699465751648
81925,1,0,0.03347456827759743
87261,0,0,0.10362061113119125
87188,0,0,0.001608022372238338
77079,0,1,0.8082997798919678
84196,0,0,0.00018818549870047718
83997,1,0,0.00572326872497797
87522,0,0,0.015798866748809814
87441,0,0,0.0002731145650614053
87272,0,0,0.00016280764248222113
82569,1,1,0.9961625337600708
83456,1,0,0.20629604160785675
91334,1,1,0.9993882179260254
82059,0,1,0.514411985874176
83994,0,0,0.022242113947868347
87332,1,1,1.0
87327,0,0,0.006368707399815321
88838,1,1,0.999998927116394
87377,0,0,0.04630865156650543
87362,0,0,0.4174904525279999
87433,0,0,2.5524991542624775e-06
77027,1,1,0.999799907207489
82223,1,1,0.9971062541007996
89631,1,1,0.9959219694137573
89322,0,0,0.03632368519902229
89268,0,1,0.8984809517860413
88992,0,0,0.08541794121265411
83557,0,0,0.00016550876898691058
88434,0,0,0.0007494422025047243
88081,0,0,0.3030213713645935
87532,0,0,0.005344579461961985
87587,1,1,0.9999971389770508
89618,1,1,0.9959219694137573
87604,0,1,0.5991315245628357
87611,0,0,4.927328518533614e-07
83959,0,0,0.0014370167627930641
91320,1,1,0.9502214193344116
95022,0,0,0.0009457425330765545
83820,0,0,1.3356671843212098e-05
94311,0,0,0.0749405026435852
91318,1,1,0.7871788144111633
89714,1,0,0.15634164214134216
89701,0,0,0.010854072868824005
82449,0,0,0.00044047142728231847
82613,0,0,0.39118266105651855
82608,0,0,0.0022636132780462503
93873,0,0,0.008216106332838535
93868,1,0,0.10205893963575363
89801,1,1,0.8370774984359741
82713,0,0,0.0002321640495210886
89789,1,1,0.9999983310699463
76941,0,0,3.478191729300306e-06
95313,0,0,0.05289578065276146
95027,0,0,0.017341462895274162
94806,0,0,0.315013587474823
94574,0,0,0.2484733909368515
94235,0,0,0.1600303202867508
82838,1,1,0.907890260219574
89831,0,0,0.1665675789117813
89829,0,0,3.7794125091750175e-05
89822,0,0,0.19085554778575897
83280,1,1,0.9047586917877197
83920,0,0,2.5037118120962987e-06
94655,0,0,0.10339941084384918
89885,0,0,6.384382231772179e-07
89874,1,1,0.8836501836776733
89140,0,0,2.0967134332749993e-05
89919,0,0,0.0027539911679923534
84428,1,1,0.8858808875083923
89944,1,1,0.910746693611145
89941,0,0,0.0007494422025047243
89999,0,1,0.5847867727279663
89997,1,1,0.9962490200996399
89985,1,1,0.9962490200996399
91280,0,0,0.0593721978366375
105986,0,0,0.38581305742263794
84579,1,1,0.9852466583251953
90071,0,0,0.001917320187203586
90055,0,0,0.00834856741130352
84467,0,0,0.004909294657409191
90085,0,0,0.028090378269553185
90123,0,0,0.034985851496458054
84699,0,0,0.006713541690260172
94493,0,0,0.04502563551068306
90160,0,0,0.0026836502365767956
90139,1,1,0.9999054670333862
90135,1,1,0.9933804273605347
90180,0,0,0.0005586543120443821
90166,1,1,0.999995231628418
94152,0,0,8.018612425075844e-05
90200,0,0,0.19165146350860596
84421,1,1,0.9428474307060242
89512,0,0,0.0035464277025312185
90183,0,0,0.10748113691806793
90279,0,0,0.007072198670357466
90272,0,0,0.05632653832435608
84966,1,1,0.9640547037124634
95171,0,0,0.014517299830913544
91659,1,0,0.14434203505516052
90312,0,0,0.4580775201320648
90307,0,0,0.4580775201320648
83853,0,0,8.921235712477937e-05
94244,0,0,0.009515006095170975
93883,0,0,0.013236124999821186
90357,1,1,0.8355032205581665
90343,1,1,0.9998294115066528
87670,0,0,0.20413696765899658
85071,0,0,3.7725026231782977e-06
90371,0,0,0.01911555603146553
95108,0,0,0.3075977563858032
83845,1,0,0.04410133510828018
90446,0,0,0.061294883489608765
95421,0,0,0.008737240917980671
93800,1,1,1.0
91254,0,0,0.04606161639094353
90502,0,0,0.14105689525604248
91244,0,0,0.01844754070043564
94744,0,0,0.0651368647813797
94507,0,0,0.01883639022707939
90530,1,1,0.999998927116394
90583,0,0,0.13968688249588013
90562,0,0,1.9804791008937173e-05
87737,0,0,5.7570781791582704e-05
90606,0,0,0.009089361876249313
85171,0,0,7.289334462257102e-06
88343,1,1,0.9990018010139465
84369,1,0,0.2225223034620285
90633,1,1,0.5415745377540588
83818,0,0,1.7307167581748217e-05
95241,0,1,0.6609745025634766
90704,0,0,0.0007494422025047243
90686,0,0,0.0899258479475975
90708,0,0,0.0007494422025047243
87762,1,1,0.9999995231628418
93889,0,0,0.017148517072200775
90782,0,0,0.06061530113220215
90766,0,1,0.6027066111564636
90764,1,1,0.6801974177360535
91233,0,0,0.01844754070043564
94341,0,0,0.0004731199878733605
94332,0,0,0.012323500588536263
84332,0,0,0.0005966690951026976
90848,0,0,0.020680751651525497
90838,0,0,0.05407137796282768
90876,0,0,0.05181800201535225
90870,0,0,0.05181800201535225
91432,1,1,0.9980781078338623
95324,0,0,0.07175129652023315
88005,0,0,0.0009747210424393415
95039,0,0,0.017341462895274162
93821,1,1,0.9341660141944885
90935,0,0,0.005791489500552416
90921,0,1,0.795809805393219
83778,0,0,7.137203965612571e-07
95041,1,1,0.999987006187439
90970,0,0,0.14787031710147858
88120,1,1,0.9987415671348572
83770,1,1,0.9804368615150452
91030,0,0,0.3005194365978241
94258,0,0,1.854654563260283e-08
91085,0,0,0.003769743023440242
91067,0,0,1.5770757499922183e-06
91065,0,0,0.14096148312091827
91122,1,1,0.9999994039535522
91117,1,1,0.999964714050293
91115,0,0,0.0007494422025047243
91111,0,0,0.0007494422025047243
91106,0,0,0.0007494422025047243
