snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
70231,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771109209367.jpg,sunset,2026-02-14 22:46:49.636934,0,webcam
70661,6535,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1771195369311.jpg,sunset,2026-02-15 22:42:49.661784,0,webcam
70824,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1771230228771.jpg,sunset,2026-02-16 08:23:49.082456,0,webcam
70167,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771095409271.jpg,sunrise,2026-02-14 18:56:49.605790,0,webcam
70576,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771178449066.jpg,sunset,2026-02-15 18:00:49.389674,0,webcam
70638,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771189249414.jpg,sunrise,2026-02-15 21:00:49.762478,0,webcam
70686,15293,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771199809784.jpg,sunset,2026-02-15 23:56:50.087860,0,webcam
70762,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771215768970.jpg,sunset,2026-02-16 04:22:49.341919,0,webcam
69413,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770949987876.jpg,sunset,2026-02-13 02:33:08.480339,0,webcam
69432,4849067,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4849067/1770954369518.jpg,sunrise,2026-02-13 03:46:09.872386,1,webcam
69450,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770955388602.jpg,sunset,2026-02-13 04:03:08.950294,0,webcam
69475,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770960128121.jpg,sunset,2026-02-13 05:22:08.448793,0,webcam
69478,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770960668307.jpg,sunset,2026-02-13 05:31:08.580804,0,webcam
70204,160,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771103029921.jpg,sunrise,2026-02-14 21:03:50.278522,0,webcam
70275,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771117429928.jpg,sunset,2026-02-15 01:03:50.223883,0,webcam
70611,160,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771183549061.jpg,sunrise,2026-02-15 19:25:49.361139,0,webcam
70816,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1771228369117.jpg,sunset,2026-02-16 07:52:49.403276,0,webcam
69486,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770962527959.jpg,sunset,2026-02-13 06:02:08.306629,0,webcam
69495,2921342,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770965350123.jpg,sunset,2026-02-13 06:49:10.702549,1,webcam
69524,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770968628825.jpg,sunset,2026-02-13 07:43:49.359760,0,webcam
69532,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770970489237.jpg,sunset,2026-02-13 08:14:49.549543,0,webcam
70312,312,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1771125709002.jpg,sunset,2026-02-15 03:21:49.274434,0,webcam
69550,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770973789601.jpg,sunset,2026-02-13 09:09:49.936503,0,webcam
69565,3631982,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770977509329.jpg,sunset,2026-02-13 10:11:49.799579,0,webcam
69572,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770979369382.jpg,sunset,2026-02-13 10:42:49.730510,0,webcam
70240,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771111069310.jpg,sunset,2026-02-14 23:17:49.614492,0,webcam
70520,11181337,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771169509480.jpg,sunset,2026-02-15 15:31:49.771457,0,webcam
70715,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771203949424.jpg,sunset,2026-02-16 01:05:49.752260,0,webcam
70241,15293,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771111430312.jpg,sunset,2026-02-14 23:23:50.614319,0,webcam
70650,15293,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771191528921.jpg,sunset,2026-02-15 21:38:49.223891,0,webcam
69695,11740917,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11740917/1771003009573.jpg,sunset,2026-02-13 17:16:49.867244,0,webcam
69710,11740917,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11740917/1771004869172.jpg,sunset,2026-02-13 17:47:49.504862,0,webcam
69724,11740917,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11740917/1771006728922.jpg,sunset,2026-02-13 18:18:49.250714,0,webcam
69726,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771007329647.jpg,sunrise,2026-02-13 18:28:49.965771,0,webcam
70280,6535,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1771118329299.jpg,sunset,2026-02-15 01:18:49.610856,0,webcam
70556,11181337,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771175689191.jpg,sunset,2026-02-15 17:14:49.550873,0,webcam
70694,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771200409457.jpg,sunset,2026-02-16 00:06:49.741122,0,webcam
69744,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771009189089.jpg,sunrise,2026-02-13 18:59:49.419012,0,webcam
69746,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771009190078.jpg,sunset,2026-02-13 18:59:50.366320,0,webcam
69755,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771011049408.jpg,sunrise,2026-02-13 19:30:49.724237,0,webcam
69773,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771014888795.jpg,sunrise,2026-02-13 20:34:49.195723,0,webcam
69783,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771016809961.jpg,sunset,2026-02-13 21:06:50.242429,0,webcam
69787,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771017290422.jpg,sunset,2026-02-13 21:14:50.713993,0,webcam
69807,6535,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1771022689484.jpg,sunset,2026-02-13 22:44:49.759423,0,webcam
69820,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771024849832.jpg,sunset,2026-02-13 23:20:50.124379,0,webcam
69830,6535,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1771026350282.jpg,sunset,2026-02-13 23:45:50.560256,0,webcam
69833,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771026769499.jpg,sunset,2026-02-13 23:52:49.782069,0,webcam
69846,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771028629595.jpg,sunset,2026-02-14 00:23:49.913820,0,webcam
75045,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772204929546.jpg,sunrise,2026-02-27 15:08:49.913884,0,webcam
69858,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771030909260.jpg,sunset,2026-02-14 01:01:49.568564,0,webcam
69878,15293,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771034688971.jpg,sunset,2026-02-14 02:04:49.314410,0,webcam
69892,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1771037329594.jpg,sunset,2026-02-14 02:48:49.919673,0,webcam
69894,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771038409287.jpg,sunset,2026-02-14 03:06:49.610665,0,webcam
69921,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1771045369115.jpg,sunset,2026-02-14 05:02:49.457491,0,webcam
70178,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771097269350.jpg,sunrise,2026-02-14 19:27:49.649554,0,webcam
70487,11181337,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771163930075.jpg,sunset,2026-02-15 13:58:50.425927,0,webcam
70750,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771211628840.jpg,sunset,2026-02-16 03:13:49.149898,0,webcam
70779,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771219489244.jpg,sunset,2026-02-16 05:24:49.574417,0,webcam
69929,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1771046749104.jpg,sunset,2026-02-14 05:25:49.411002,0,webcam
69940,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1771049030332.jpg,sunset,2026-02-14 06:03:50.595390,0,webcam
69945,1946,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1771050889834.jpg,sunset,2026-02-14 06:34:50.090217,0,webcam
69963,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1771057009241.jpg,sunset,2026-02-14 08:16:49.511135,0,webcam
70216,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771105070830.jpg,sunset,2026-02-14 21:37:51.091410,0,webcam
70283,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771119289340.jpg,sunset,2026-02-15 01:34:49.664372,0,webcam
70009,11181337,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771067329457.jpg,sunset,2026-02-14 11:08:49.743662,0,webcam
70020,11181337,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771069189428.jpg,sunset,2026-02-14 11:39:49.796716,0,webcam
70671,6535,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1771197229545.jpg,sunset,2026-02-15 23:13:49.918826,0,webcam
70706,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771202269792.jpg,sunset,2026-02-16 00:37:50.347081,0,webcam
70752,312,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1771212228764.jpg,sunset,2026-02-16 03:23:49.207544,0,webcam
70356,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1771135608868.jpg,sunset,2026-02-15 06:06:49.137477,0,webcam
70531,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771172509508.jpg,sunrise,2026-02-15 16:21:49.884359,0,webcam
70070,11181337,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771079209195.jpg,sunset,2026-02-14 14:26:49.488503,0,webcam
70341,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771132789026.jpg,sunset,2026-02-15 05:19:49.340817,0,webcam
70093,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771084429775.jpg,sunrise,2026-02-14 15:53:50.087046,0,webcam
70100,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771086290281.jpg,sunrise,2026-02-14 16:24:50.586240,0,webcam
70291,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771121149485.jpg,sunset,2026-02-15 02:05:49.773261,0,webcam
71941,15293,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771455770545.jpg,sunset,2026-02-18 23:02:50.944544,0,webcam
71957,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771458769768.jpg,sunset,2026-02-18 23:52:50.061769,0,webcam
72245,11181337,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771522069545.jpg,sunset,2026-02-19 17:27:49.834970,0,webcam
72261,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771524829347.jpg,sunrise,2026-02-19 18:13:49.644537,0,webcam
72279,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771527950156.jpg,sunset,2026-02-19 19:05:50.730773,0,webcam
72304,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771533652507.jpg,sunset,2026-02-19 20:40:52.900719,0,webcam
72038,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771477428972.jpg,sunset,2026-02-19 05:03:49.343150,0,webcam
72096,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1771490029078.jpg,sunset,2026-02-19 08:33:49.365627,0,webcam
72213,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771514809613.jpg,sunrise,2026-02-19 15:26:49.916674,0,webcam
70938,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1771254050455.jpg,sunset,2026-02-16 15:00:50.768452,0,webcam
70947,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1771255909967.jpg,sunset,2026-02-16 15:31:50.308274,0,webcam
70957,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771258610089.jpg,sunrise,2026-02-16 16:16:50.715182,0,webcam
70968,11181337,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771260480053.jpg,sunset,2026-02-16 16:48:00.356518,0,webcam
70984,11181337,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771262329846.jpg,sunset,2026-02-16 17:18:50.120185,0,webcam
73665,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771858909705.jpg,sunrise,2026-02-23 15:01:50.032543,0,webcam
71850,11181337,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771437350902.jpg,sunset,2026-02-18 17:55:51.228812,0,webcam
71013,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771266109251.jpg,sunrise,2026-02-16 18:21:49.580771,0,webcam
71016,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771266769458.jpg,sunset,2026-02-16 18:32:49.710588,0,webcam
71058,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771274268844.jpg,sunset,2026-02-16 20:37:49.188325,0,webcam
71914,15293,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771449050465.jpg,sunset,2026-02-18 21:10:50.760257,0,webcam
71963,15293,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771459491035.jpg,sunset,2026-02-19 00:04:51.321762,0,webcam
72216,11181337,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771515710015.jpg,sunset,2026-02-19 15:41:50.472775,0,webcam
71092,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771282132030.jpg,sunset,2026-02-16 22:48:52.312846,0,webcam
71095,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771282670566.jpg,sunset,2026-02-16 22:57:50.814547,0,webcam
71116,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771285849544.jpg,sunset,2026-02-16 23:50:49.878726,0,webcam
71119,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771286390104.jpg,sunset,2026-02-16 23:59:50.425369,0,webcam
71137,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771288849617.jpg,sunset,2026-02-17 00:40:50.161605,0,webcam
71152,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771292389313.jpg,sunset,2026-02-17 01:39:49.663183,0,webcam
