snapshot_id,y_true,y_pred
82891,0.82,0.6505936980247498
82898,0.0,0.043400321155786514
82899,0.0,-0.02313273772597313
82908,0.0,-0.0022972486913204193
82910,0.0,-0.013472605496644974
82911,0.0,0.17212259769439697
82917,0.0,-0.019039105623960495
82920,0.0,-0.010483462363481522
82925,0.0,0.13584314286708832
82933,0.0,0.06965857744216919
82954,0.0,0.07087735831737518
83264,0.0,0.1802128106355667
82973,0.35,0.344176322221756
82979,0.0,0.006650630384683609
82992,0.0,0.12786433100700378
83003,0.0,-0.002183239907026291
83004,0.0,0.05037793889641762
86046,0.05,0.1051788181066513
83019,0.72,0.5301676988601685
83156,0.0,0.06664928793907166
83030,0.0,-0.021095391362905502
83040,0.35,0.22185109555721283
83042,0.0,0.050948332995176315
83044,0.0,0.06244998052716255
83049,0.0,-0.007467214018106461
83054,0.0,0.1511225551366806
83071,0.0,-0.04254576936364174
83271,0.0,0.12699951231479645
83550,0.0,0.04994695261120796
86056,0.55,0.5997503995895386
86062,0.45,0.3630876839160919
83106,0.0,-0.0038173459470272064
83125,0.25,0.4060269594192505
83168,0.0,0.13171400129795074
83169,0.0,0.026587020605802536
83150,0.0,0.3044053912162781
83568,0.45,0.2843085527420044
86069,0.0,0.049932826310396194
83334,0.0,-0.008324753493070602
86073,0.35,0.1718425750732422
86077,0.45,0.30190494656562805
83174,0.0,-0.01363031193614006
83221,0.0,0.041647229343652725
83224,0.0,-0.05721255764365196
83230,0.45,0.38299238681793213
83233,0.0,-0.008324753493070602
83243,0.45,0.523579478263855
83248,0.45,0.20803530514240265
83283,0.0,-0.0037509985268115997
83287,0.72,0.4354094862937927
83299,0.0,-0.002943512052297592
83300,0.45,0.5337445735931396
83310,0.0,0.021868441253900528
83314,0.45,0.330999493598938
83325,0.0,-0.02355162426829338
83349,0.65,0.5085241794586182
83370,0.35,0.344176322221756
83373,0.55,0.27939876914024353
83384,0.45,0.21094122529029846
83698,0.55,0.537103533744812
83397,0.0,0.03835397586226463
83646,0.0,-0.040426116436719894
86104,0.0,-0.04657386615872383
86105,0.35,0.1784450262784958
86109,0.0,-0.04479634389281273
83406,0.0,0.026552531868219376
83410,0.45,0.330999493598938
83411,0.0,0.026254404336214066
83447,0.0,0.07740440964698792
86583,0.0,0.07461489737033844
86584,0.0,0.03307518735527992
86839,0.72,0.6106221079826355
83457,0.0,-0.00450148805975914
83465,0.65,0.6351994276046753
83477,0.0,0.09125390648841858
83503,0.0,0.1789151132106781
83684,0.0,-0.0037509985268115997
83690,0.0,-0.01105068251490593
83511,0.35,0.16357406973838806
83528,0.0,-0.017766159027814865
84096,0.0,0.17194139957427979
83592,0.35,0.16357406973838806
83571,0.35,0.2486235350370407
83575,0.0,0.07949444651603699
83580,0.0,0.32988619804382324
86117,0.0,0.010901246219873428
86123,0.0,-0.010371524840593338
83597,0.25,0.01881876215338707
83643,0.35,0.32800793647766113
83657,0.0,0.03577296808362007
83662,0.45,0.3165697455406189
83663,0.0,-0.029091548174619675
83778,0.0,-0.031007293611764908
83800,0.0,0.009816255420446396
83802,0.35,0.3683779537677765
83807,0.0,-0.01105068251490593
83814,0.0,0.027141068130731583
83716,0.0,-0.019722070544958115
83728,0.45,0.36978858709335327
83753,0.45,0.32807087898254395
83756,0.0,0.008411291986703873
83770,0.45,0.360683798789978
86132,0.0,-0.005366336554288864
86585,0.0,-0.04216599091887474
86842,0.0,-0.007234271615743637
83782,0.0,0.2006617784500122
83785,0.55,0.45308852195739746
83818,0.0,0.009273510426282883
86137,0.0,0.027046460658311844
86627,0.0,0.013412196189165115
83824,0.0,0.02676895633339882
83859,0.35,0.39993876218795776
83868,0.0,-0.021360483020544052
83845,0.45,0.04045984521508217
83853,0.0,-0.041914794594049454
83882,0.0,-0.011069592088460922
83885,0.35,0.2499767690896988
83887,0.45,0.14911554753780365
83967,0.0,-0.06388628482818604
83972,0.0,0.023833591490983963
84028,0.0,-0.009894441813230515
83920,0.0,-0.019940432161092758
83923,0.45,0.07930223643779755
83929,0.0,-0.034475382417440414
83936,0.0,0.031550902873277664
83938,0.0,-0.0037509985268115997
83956,0.0,0.021182287484407425
83989,0.65,0.4573404788970947
83994,0.0,0.029531944543123245
84013,0.0,-0.018492039293050766
84015,0.35,0.02474777027964592
84185,0.0,-0.010291721671819687
84187,0.0,-0.04163024201989174
84332,0.0,0.01097913458943367
86426,0.35,0.17248140275478363
86946,0.65,0.46513277292251587
84057,0.0,-0.02025599405169487
84262,0.45,0.47596967220306396
84263,0.0,0.042939115315675735
84525,0.0,0.06727395951747894
84527,0.0,-0.008313532918691635
84062,0.0,0.02408481016755104
84069,0.0,-0.032336022704839706
84075,0.0,-0.009605761617422104
84085,0.0,-0.025092970579862595
84090,0.45,0.4513615071773529
84092,0.0,0.009873736649751663
84116,0.0,-0.015428703278303146
84117,0.0,0.003138158470392227
86180,0.0,-0.007867533713579178
86867,0.35,0.029865775257349014
84137,0.0,0.028311748057603836
84145,0.0,0.02965054288506508
84150,0.0,0.09085585176944733
84157,0.72,0.5988389253616333
84165,0.0,0.17939378321170807
84174,0.0,-0.014121230691671371
86198,0.0,-0.029409725219011307
84201,0.0,0.36803242564201355
84221,0.0,-0.014256197959184647
84457,0.35,0.255540668964386
84226,0.0,-0.014459054917097092
84234,0.0,0.012051571160554886
84251,0.0,-0.031073149293661118
86206,0.0,0.012712482362985611
86661,0.0,0.011406812816858292
84267,0.0,0.08140185475349426
84270,0.0,-0.00872134044766426
84275,0.0,0.06720510125160217
84289,0.0,-0.020078670233488083
84486,0.0,0.1059257835149765
84622,0.0,0.02340463176369667
84298,0.0,0.007668379694223404
84315,0.0,0.06253455579280853
84327,0.0,0.038884807378053665
86676,0.0,-0.01496998593211174
86883,0.55,0.15497823059558868
84373,0.0,0.021364424377679825
84391,0.0,-0.011339958757162094
84398,0.55,0.4892958998680115
84421,0.35,0.3015212416648865
84429,0.45,0.4275628924369812
84436,0.0,0.22137553989887238
86681,0.0,0.0931425392627716
86686,0.35,0.06287732720375061
84460,0.0,-0.017687465995550156
84473,0.0,0.012213680893182755
84499,0.45,0.48947927355766296
84504,0.45,0.08466775715351105
84505,0.0,0.027107644826173782
86688,0.0,-0.022078905254602432
84509,0.0,0.0065518952906131744
84511,0.0,0.10636675357818604
84535,0.0,0.005180578678846359
86221,0.0,-0.019802238792181015
86251,0.0,-0.011939551681280136
86698,0.0,0.018111031502485275
84548,0.0,0.20258836448192596
86889,0.0,0.028563130646944046
86892,0.55,0.542670488357544
84552,0.0,0.010495398193597794
84569,0.0,-0.028017785400152206
84574,0.45,0.292109876871109
84578,0.0,0.07025232911109924
84613,0.0,0.008191723376512527
84634,0.0,0.18788819015026093
84636,0.0,-0.027925532311201096
84643,0.0,0.03967871144413948
84655,0.0,-0.002225469797849655
84670,0.0,0.26119866967201233
84672,0.55,0.5381436944007874
84675,0.0,0.03398411348462105
84682,0.0,0.17009736597537994
86294,0.0,0.2627217471599579
84718,0.55,0.2907186448574066
84723,0.0,0.021038848906755447
84744,0.0,-0.04012786224484444
84746,0.0,0.013040084391832352
86275,0.0,0.06421950459480286
84753,0.0,0.05135651305317879
84762,0.0,-0.013234492391347885
84763,0.72,0.19055913388729095
84777,0.0,-0.011047262698411942
84790,0.45,0.2901255488395691
84796,0.45,0.25241291522979736
84918,0.0,0.017046798020601273
84820,0.45,0.17669352889060974
84829,0.0,0.05677280202507973
84848,0.72,0.6126874685287476
86737,0.45,0.31055882573127747
86743,0.0,0.029442641884088516
84865,0.0,0.07895919680595398
84867,0.35,0.3617868721485138
84870,0.0,0.008944813162088394
84913,0.0,0.01839568093419075
86912,0.0,0.003661949187517166
84888,0.0,0.09207263588905334
84893,0.45,0.2783782184123993
84900,0.0,0.013664182275533676
85066,0.0,-0.017579596489667892
86318,0.0,0.02782965824007988
84922,0.0,0.025477740913629532
84923,0.0,-0.02191932126879692
84929,0.35,0.1728237122297287
84934,0.0,-0.002526860684156418
84954,0.0,-0.022697601467370987
84961,0.45,0.2857389748096466
84988,0.0,0.06590679287910461
86323,0.0,0.04744473472237587
85001,0.0,0.0034108050167560577
86332,0.55,0.5164002180099487
85034,0.45,0.5258654356002808
85049,0.0,0.046747785061597824
85050,0.0,0.09577897191047668
85077,0.0,0.032944295555353165
85084,0.0,-0.013180162757635117
85094,0.0,-0.020664628595113754
85180,0.0,0.005708534270524979
85102,0.0,-0.010815408080816269
85104,0.0,-0.03200959786772728
85111,0.45,0.271502822637558
85121,0.0,-0.04942203685641289
86373,0.0,-0.014517676085233688
85199,0.0,0.03474857285618782
85204,0.55,0.49666357040405273
85207,0.35,0.16195239126682281
85208,0.0,0.022592950612306595
85213,0.0,-0.02754991129040718
85224,0.0,-0.011895384639501572
86916,0.0,-0.014327730983495712
86354,0.0,0.02419789507985115
86478,0.0,0.018341172486543655
85252,0.0,0.04852626100182533
85254,0.0,-0.014879059046506882
85255,0.0,0.00686940923333168
85273,0.0,0.004437703639268875
86775,0.0,0.06104518845677376
85284,0.0,0.20898711681365967
85291,0.0,-0.028007667511701584
85295,0.45,0.19204890727996826
85302,0.0,0.033208366483449936
85305,0.0,0.03385158255696297
85322,0.78,0.49916210770606995
85327,0.0,-0.017967816442251205
85330,0.0,0.03560516610741615
85341,0.0,0.011296484619379044
85344,0.0,-0.037007179111242294
85351,0.0,-0.004461247473955154
85356,0.0,0.013961125165224075
85363,0.0,-0.016099046915769577
85368,0.0,0.03597113862633705
86392,0.0,0.02271244302392006
86395,0.0,0.07589700818061829
86411,0.0,-0.00200628861784935
86786,0.35,0.4199458956718445
85398,0.55,0.4094332158565521
85407,0.65,0.3492715358734131
85414,0.0,0.35537755489349365
85433,0.72,0.4982183575630188
85437,0.55,0.48375204205513
85451,0.0,0.008969221264123917
85467,0.0,0.0057082585990428925
85468,0.45,0.36499518156051636
85471,0.0,-0.037672337144613266
85475,0.0,0.014631059020757675
86422,0.0,-0.021390806883573532
86790,0.0,0.04440479353070259
85497,0.0,0.01700395718216896
86433,0.0,0.0009850747883319855
85510,0.45,0.4147241413593292
85511,0.35,0.11724013090133667
86979,0.0,0.015152577310800552
87000,0.0,0.0737970620393753
87013,0.45,0.44218093156814575
91719,0.45,0.3771483898162842
87029,0.0,0.011735018342733383
87038,0.25,0.38095876574516296
87042,0.0,-0.00259268656373024
87044,0.0,0.26347002387046814
91735,0.55,0.44741806387901306
91937,0.65,0.4739360213279724
91939,0.0,-0.009696271270513535
91942,0.0,0.16491487622261047
87560,0.0,0.16901302337646484
87073,0.0,-0.03224589303135872
87081,0.45,0.3528393805027008
87082,0.0,0.030353251844644547
87087,0.55,0.554709255695343
87101,0.45,0.42319631576538086
87528,0.55,0.24199143052101135
91752,0.72,0.5498514771461487
91764,0.65,0.29150861501693726
87177,0.35,0.41467297077178955
87184,0.45,0.038429949432611465
87189,0.0,0.001992408186197281
87193,0.0,0.5199539065361023
87197,0.45,0.12857919931411743
87201,0.0,0.16116710007190704
87206,0.0,-0.053235333412885666
87213,0.0,0.008944813162088394
87215,0.0,0.20687709748744965
87217,0.0,-0.03919820114970207
87230,0.45,0.5448504686355591
87243,0.0,0.014173511415719986
87246,0.45,0.19002610445022583
87252,0.65,0.3613375127315521
88158,0.0,0.10927920043468475
87271,0.0,0.03814538195729256
91778,0.0,0.024051282554864883
87288,0.0,-0.01351577416062355
87301,0.55,0.5778496861457825
87328,0.0,0.06352590024471283
87355,0.45,0.3466203808784485
87358,0.65,0.14753344655036926
91793,0.0,0.023693431168794632
87344,0.0,0.008471120148897171
87348,0.0,-0.01902545616030693
92648,0.0,0.01831035688519478
87381,0.0,-0.04906083270907402
87393,0.45,0.5122543573379517
87400,0.25,0.31092655658721924
87406,0.0,0.033198196440935135
87413,0.45,0.19002610445022583
87418,0.72,0.4856845438480377
87428,0.0,-0.008744943886995316
87432,0.0,0.032108742743730545
87449,0.0,-0.006098058074712753
87457,0.0,-0.019329186528921127
87459,0.0,0.00454225018620491
91824,0.0,0.038359496742486954
87475,0.55,0.5506789684295654
91836,0.0,0.06174904480576515
91925,0.0,-0.0037509985268115997
91927,0.35,0.2927071750164032
87496,0.35,0.13122646510601044
87517,0.0,-0.006959173828363419
91845,0.45,0.4016553461551666
91850,0.45,0.3604313135147095
92662,0.45,0.10923416912555695
87538,0.0,0.3643362522125244
87542,0.0,-0.044882480055093765
87547,0.0,0.06946146488189697
87552,0.0,-0.03783949837088585
87573,0.35,0.08466899394989014
87582,0.45,0.11758387088775635
87588,0.0,0.054892364889383316
87607,0.0,-0.036976661533117294
87784,0.0,0.029438886791467667
87618,0.0,-0.0488562174141407
87657,0.0,-0.025390874594449997
87666,0.55,0.09837211668491364
87622,0.25,0.2851639688014984
87624,0.0,0.034132834523916245
87628,0.0,-0.019515495747327805
91862,0.0,-0.0048548392951488495
87698,0.0,-0.012746643275022507
87703,0.65,0.16418512165546417
87727,0.0,0.0473385788500309
87733,0.0,0.26486459374427795
87738,0.0,0.061347123235464096
87746,0.0,0.12784239649772644
87765,0.0,0.054892364889383316
87777,0.0,0.22658361494541168
87796,0.0,-0.04908844456076622
91875,0.0,0.07967633008956909
91916,0.0,0.008944813162088394
91920,0.0,-0.0037509985268115997
92166,0.55,0.6254329085350037
88084,0.0,-0.0037509985268115997
88087,0.0,0.20311413705348969
88089,0.55,0.29186704754829407
88093,0.45,0.35856497287750244
91880,0.0,-0.003123816102743149
91884,0.0,0.04472864046692848
87807,0.0,0.003877852112054825
87810,0.0,-0.013592440634965897
88076,0.0,-0.0037509985268115997
87830,0.0,-0.019922208040952682
87983,0.0,0.01739828661084175
87871,0.55,0.2584247291088104
87887,0.45,0.4180336594581604
87891,0.35,0.14533288776874542
87995,0.0,-0.019922208040952682
88000,0.45,0.1137331873178482
87908,0.0,0.027505699545145035
87930,0.0,0.00430997833609581
92929,0.0,0.1218833476305008
87940,0.0,0.11512055993080139
91894,0.0,0.07584550976753235
87950,0.0,0.13863377273082733
87954,0.0,-0.016676675528287888
87957,0.0,-0.0250776968896389
92675,0.0,0.01073615625500679
92940,0.0,0.10349953174591064
88262,0.0,0.05096330866217613
91911,0.35,0.2645498514175415
88041,0.0,0.3102208375930786
88056,0.0,-0.0037509985268115997
88194,0.0,-0.01578497514128685
88319,0.45,0.5609873533248901
88320,0.0,0.0035992003977298737
88321,0.45,0.3894229829311371
91930,0.65,0.37574633955955505
91932,0.45,0.4582417607307434
91933,0.0,0.16491487622261047
88096,0.65,0.4010087251663208
88100,0.45,0.5482808947563171
88103,0.65,0.5559504628181458
88112,0.35,0.2856350839138031
88115,0.72,0.6104249954223633
88440,0.0,-0.0037509985268115997
92789,0.25,0.16731490194797516
92953,0.0,0.016328919678926468
88130,0.72,0.46517181396484375
88133,0.45,0.5047034621238708
88149,0.0,0.37719079852104187
88164,0.0,0.13989773392677307
88269,0.35,0.023323703557252884
88276,0.0,0.0430118702352047
91948,0.65,0.5180951356887817
91950,0.0,-0.01871519163250923
91957,0.0,-0.02221227064728737
88181,0.0,0.1052245944738388
91959,0.55,0.5478867292404175
91966,0.35,0.2675532400608063
92207,0.35,0.012278426438570023
88206,0.0,-0.01997246965765953
88219,0.0,0.007722724229097366
88287,0.35,0.1626846194267273
88297,0.0,0.1456344723701477
88347,0.45,0.44127923250198364
88309,0.45,0.3894229829311371
88331,0.72,0.6275393962860107
88333,0.0,-0.017674271017313004
88334,0.45,0.44127923250198364
88335,0.0,0.012326780706644058
88356,0.0,0.0417182631790638
88361,0.0,0.00882698968052864
88373,0.0,0.027059633284807205
88384,0.0,0.027389977127313614
88387,0.45,0.4036567807197571
88393,0.45,0.5042911767959595
91978,0.35,0.2675532400608063
88398,0.45,0.34512385725975037
88404,0.55,0.24786439538002014
91992,0.45,0.41243410110473633
92731,0.0,-0.055371250957250595
88447,0.0,-0.0037509985268115997
92010,0.45,0.15350081026554108
92738,0.0,0.005290906876325607
92030,0.0,-0.05324171110987663
92063,0.0,0.042168889194726944
92065,0.0,-0.018465880304574966
92070,0.0,0.07222041487693787
92489,0.0,0.02394937351346016
92491,0.0,0.04306510463356972
88458,0.0,0.08217348158359528
88464,0.0,-0.0037509985268115997
88467,0.55,0.3821006715297699
88472,0.0,0.056806523352861404
88474,0.72,0.46867677569389343
88481,0.72,0.5337350964546204
92039,0.0,-0.038782697170972824
92043,0.0,0.002316433936357498
92045,0.0,0.026801500469446182
92047,0.0,-0.05418035015463829
88491,0.35,0.24696248769760132
88505,0.45,0.4036466181278229
88509,0.25,0.35807180404663086
88519,0.0,0.06324039399623871
88522,0.0,0.17775659263134003
88531,0.0,0.11437411606311798
92055,0.0,0.011749599128961563
88532,0.0,0.051034215837717056
88541,0.0,0.06910032033920288
92751,0.0,0.0038860924541950226
92754,0.0,0.05095404013991356
92965,0.0,0.02772693708539009
88555,0.0,0.0753263533115387
88613,0.0,0.027681458741426468
88626,0.0,0.03606170788407326
88715,0.35,0.12406164407730103
88643,0.0,0.03214685991406441
88652,0.0,0.04202946648001671
88671,0.0,0.08769027888774872
88679,0.0,0.3381645381450653
88681,0.0,0.1497008353471756
88690,0.55,0.6013721227645874
88692,0.0,-0.018707554787397385
88703,0.35,0.12406164407730103
88706,0.0,0.023317132145166397
88777,0.0,0.0012832246720790863
88778,0.0,-0.03008098527789116
88784,0.0,-0.0021654851734638214
88724,0.0,0.07439011335372925
88735,0.0,0.019895512610673904
88741,0.0,0.021504614502191544
88752,0.0,0.031022001057863235
88761,0.0,0.006057027727365494
88771,0.0,0.00015159323811531067
88772,0.0,-0.036302100867033005
88827,0.0,0.1509118527173996
88837,0.0,0.28271687030792236
88838,0.65,0.3877975642681122
89072,0.0,0.00975203886628151
89199,0.35,0.17505113780498505
92088,0.0,0.1219513863325119
88849,0.45,0.518177330493927
88851,0.65,0.5526003837585449
88862,0.35,0.25960853695869446
88876,0.55,0.45992013812065125
88901,0.35,0.21047164499759674
88907,0.35,0.21047164499759674
89029,0.45,0.30834951996803284
88952,0.0,0.009779166430234909
88962,0.0,0.009779166430234909
88971,0.45,0.03556076064705849
92237,0.0,0.043202925473451614
88987,0.0,0.024767104536294937
89188,0.0,-0.0037509985268115997
89193,0.0,0.0848766565322876
89196,0.0,-0.0037509985268115997
89538,0.0,0.08508089184761047
89052,0.45,0.41212034225463867
89058,0.0,0.008978564292192459
92343,0.45,0.4774613082408905
89067,0.45,0.45638716220855713
89070,0.45,0.5264465808868408
89106,0.0,0.08633150160312653
89230,0.35,0.3180311918258667
89082,0.72,0.4457451403141022
89120,0.0,0.018960606306791306
89123,0.45,0.20748813450336456
89135,0.35,0.09015262126922607
89141,0.0,0.00013050809502601624
89145,0.0,-0.03774995729327202
89146,0.0,-0.0022156722843647003
89151,0.0,-0.00327325239777565
89168,0.0,-0.0037509985268115997
89200,0.55,0.35000211000442505
89205,0.65,0.42758703231811523
89211,0.0,0.07727310061454773
92323,0.55,0.2609268128871918
89227,0.0,-0.00661211833357811
89241,0.35,0.32977718114852905
89253,0.0,0.2648501396179199
89312,0.0,-0.005307313054800034
89643,0.45,0.3052038848400116
89330,0.0,0.01807025447487831
89342,0.0,0.01370333507657051
89352,0.0,0.005967188626527786
89458,0.0,0.014976460486650467
89465,0.72,0.037135083228349686
89969,0.35,0.36785534024238586
92142,0.45,0.34213224053382874
89506,0.55,0.2251238375902176
89398,0.45,0.3859935998916626
92160,0.45,0.34213224053382874
89412,0.45,0.3859935998916626
89416,0.0,0.3716796934604645
89468,0.0,0.01989438757300377
89477,0.0,0.026265684515237808
89436,0.65,0.5769108533859253
89442,0.0,0.3335999548435211
89445,0.0,0.013902384787797928
92794,0.25,0.13885682821273804
92969,0.35,-0.025632638484239578
89480,0.0,0.023106414824724197
89490,0.0,0.046208541840314865
92198,0.0,0.010853271931409836
89500,0.45,0.30724257230758667
89520,0.0,0.0024015717208385468
89550,0.0,0.0537249781191349
89555,0.0,-0.0037509985268115997
92595,0.45,0.4078746438026428
89577,0.45,0.23864276707172394
89581,0.65,0.4498369097709656
89582,0.35,0.07373355329036713
89589,0.65,0.560473620891571
90249,0.0,-0.04365391656756401
90251,0.0,-0.0026346705853939056
90254,0.0,-0.0580526702105999
92212,0.72,0.035112250596284866
92820,0.0,0.04261067882180214
89608,0.35,0.07910698652267456
89611,0.25,0.3123345971107483
89650,0.45,0.3052038848400116
89687,0.0,-0.0024126581847667694
89691,0.0,0.017321724444627762
89697,0.0,-0.0024126581847667694
89733,0.0,0.00509098544716835
89706,0.0,0.0092337466776371
89710,0.0,0.024174589663743973
92225,0.0,0.01576615497469902
92821,0.65,0.4384091794490814
92823,0.0,0.4113888144493103
89719,0.0,0.19645850360393524
89767,0.45,0.43642666935920715
89774,0.45,0.34668076038360596
89777,0.55,0.4890041947364807
89786,0.45,0.34668076038360596
89790,0.0,0.4218682646751404
89804,0.55,0.568828821182251
89816,0.0,0.04400632902979851
89852,0.72,0.061037827283144
89836,0.0,0.04966452345252037
89866,0.55,0.2685745656490326
90147,0.0,0.004805717617273331
89879,0.55,0.40346258878707886
89884,0.72,0.21286295354366302
89890,0.0,0.001336272805929184
89895,0.0,0.09974105656147003
89907,0.45,0.14373473823070526
89913,0.45,0.3014547824859619
89936,0.0,-0.0037509985268115997
92249,0.0,-0.03409779444336891
92536,0.0,0.03403237834572792
89942,0.45,0.36188629269599915
89947,0.65,0.39986586570739746
89950,0.35,0.2590078115463257
92251,0.0,0.06279529631137848
92261,0.55,0.41854655742645264
92297,0.0,0.006840649992227554
89955,0.72,0.5401664972305298
90286,0.0,0.02802962437272072
89975,0.45,0.3443717062473297
89977,0.35,0.36745843291282654
89987,0.45,0.46268177032470703
90048,0.0,0.022678513079881668
90324,0.65,0.5215994715690613
92262,0.0,-0.04395925626158714
90057,0.0,0.022678513079881668
90063,0.0,0.029394660145044327
90065,0.0,0.021665100008249283
90074,0.45,0.12076598405838013
90077,0.0,0.22485509514808655
90081,0.0,0.06979387998580933
90091,0.0,0.051456842571496964
90344,0.35,0.33924761414527893
90110,0.0,-0.00298265740275383
90128,0.35,0.2839723229408264
90133,0.0,-0.014689456671476364
90243,0.45,0.32304808497428894
90149,0.45,0.4420120120048523
90162,0.45,0.3310542702674866
90170,0.0,0.26071977615356445
92268,0.45,0.41388314962387085
92273,0.0,0.015356708317995071
92513,0.0,0.055978503078222275
90186,0.0,0.031151626259088516
90193,0.0,-0.02241641655564308
90208,0.0,0.06280238926410675
90210,0.0,0.026998404413461685
90218,0.72,0.11956250667572021
90220,0.0,0.040045809000730515
90228,0.0,0.037394363433122635
90230,0.55,0.33590179681777954
90260,0.0,0.08182080090045929
90266,0.0,0.09344051778316498
92275,0.0,-0.05622842535376549
92280,0.0,-0.04485499486327171
92282,0.35,-0.0242600254714489
92828,0.0,0.2503375709056854
92830,0.55,0.5283600091934204
92976,0.0,0.03546949103474617
90297,0.0,-0.0037509985268115997
90303,0.0,-0.0037509985268115997
90308,0.0,0.008944813162088394
90315,0.55,0.4620729088783264
90318,0.45,0.4195212423801422
90467,0.0,0.01953745260834694
90472,0.0,0.006122741848230362
90336,0.35,0.2843698263168335
90368,0.45,0.4394204318523407
92291,0.0,0.19652631878852844
90378,0.45,0.32101091742515564
92302,0.0,0.2172592729330063
92841,0.0,0.2503375709056854
92843,0.65,0.5513342618942261
90388,0.0,0.06103633716702461
90437,0.0,0.005799751728773117
90441,0.0,0.023470375686883926
92504,0.0,0.007564183324575424
90426,0.0,0.005799751728773117
90451,0.0,0.009006518870592117
90458,0.0,0.0675213485956192
90463,0.0,0.24434901773929596
92313,0.0,0.06989887356758118
90479,0.0,0.006122741848230362
90517,0.35,0.3551919162273407
90520,0.35,0.3233640789985657
90533,0.35,0.3233640789985657
90543,0.65,0.4585605561733246
90551,0.45,0.13566216826438904
90941,0.65,0.5167087912559509
90944,0.45,0.3470093011856079
90569,0.0,0.023098502308130264
90576,0.0,-0.02539404109120369
92332,0.35,0.12863682210445404
93642,0.0,0.0619586743414402
90594,0.0,0.02186914160847664
90618,0.55,0.37283873558044434
90628,0.55,0.4125971794128418
90639,0.0,-0.025714490562677383
90646,0.0,-0.006488371640443802
90654,0.0,0.1691596508026123
90661,0.0,-0.0024969838559627533
90669,0.45,0.11713117361068726
90678,0.0,0.054934460669755936
92357,0.0,-0.0037509985268115997
90698,0.0,-0.0037509985268115997
90707,0.0,0.08847343921661377
90709,0.55,0.33509722352027893
90712,0.0,0.08847343921661377
90714,0.65,0.40557774901390076
92363,0.0,-0.0037509985268115997
92364,0.65,0.4395427703857422
90717,0.45,0.3742702603340149
90722,0.72,0.5431557893753052
90733,0.55,0.5336664915084839
90739,0.65,0.6137010455131531
90774,0.45,0.30401110649108887
92370,0.0,0.23517942428588867
92855,0.0,-0.005744170397520065
92857,0.65,0.5716292858123779
92991,0.0,0.007108177989721298
92381,0.0,0.23517942428588867
92431,0.45,0.4172780513763428
90842,0.0,0.019333351403474808
91132,0.65,0.525367259979248
90858,0.0,0.12929192185401917
90862,0.0,0.18343083560466766
91020,0.0,0.17189323902130127
91057,0.0,-0.0033678673207759857
92395,0.0,-0.02637840434908867
90899,0.0,-0.00197693333029747
90910,0.0,-0.014768112450838089
90916,0.35,0.37694454193115234
90918,0.45,0.4566749334335327
90929,0.45,0.4142863154411316
90931,0.45,0.4566749334335327
90948,0.0,-0.00663134828209877
90952,0.72,0.5422192811965942
90960,0.0,-0.004271265119314194
90964,0.0,0.04145357385277748
90978,0.0,-0.036015111953020096
90984,0.0,0.022718127816915512
91008,0.0,0.03921613469719887
91034,0.45,0.13532233238220215
91040,0.0,-0.04640372470021248
92398,0.65,0.5624610185623169
91046,0.0,-0.035715069621801376
91049,0.0,0.000994611531496048
92406,0.45,0.3640154004096985
92407,0.35,0.32299554347991943
92864,0.0,-0.009332630783319473
92995,0.0,0.007108177989721298
91318,0.35,0.3373908996582031
91325,0.0,-0.005935396999120712
91075,0.0,0.0686938464641571
91094,0.0,0.024772141128778458
92419,0.45,0.3640154004096985
91114,0.0,0.10468080639839172
91119,0.0,0.10468080639839172
91348,0.55,0.5098977088928223
91126,0.45,0.3907848298549652
91249,0.0,0.019450027495622635
91258,0.0,0.03905468061566353
91141,0.55,0.5161232948303223
91147,0.45,0.45677173137664795
91148,0.35,0.3295772075653076
91158,0.45,0.31878215074539185
91159,0.0,0.37344253063201904
91172,0.45,0.31878215074539185
91190,0.0,0.06068495288491249
91233,0.0,-0.010091017931699753
91238,0.0,0.04083221033215523
91244,0.0,-0.010091017931699753
91266,0.0,0.18899093568325043
91270,0.0,0.00637948140501976
91280,0.0,0.012851495295763016
92443,0.45,0.4172780513763428
92444,0.0,0.08560508489608765
92453,0.0,0.09510935842990875
92880,0.45,0.44658491015434265
93001,0.0,0.00847030058503151
91313,0.0,-0.0021377094089984894
91432,0.55,0.4178106188774109
91437,0.45,0.3502930998802185
91332,0.35,0.3373908996582031
91341,0.0,-0.02128131315112114
91358,0.72,0.1699983924627304
92479,0.0,0.0256759412586689
92485,0.0,-0.03262939676642418
92613,0.45,0.4078746438026428
91389,0.0,0.028761763125658035
91400,0.0,0.028761763125658035
91422,0.45,0.3515560030937195
91424,0.0,0.028761763125658035
91496,0.0,0.04641455039381981
91451,0.0,0.0010636337101459503
91457,0.0,0.11713637411594391
92517,0.0,-0.023967165499925613
92521,0.0,0.08669024705886841
92904,0.0,0.3417004644870758
91467,0.45,0.1326000988483429
91471,0.0,-0.002693507820367813
92531,0.0,0.013193104416131973
92586,0.55,0.42980632185935974
91477,0.35,0.10623607039451599
92776,0.0,0.08463189005851746
91487,0.0,0.2730559706687927
92701,0.0,0.04858677461743355
92687,0.0,0.03554264083504677
92805,0.0,-0.0037509985268115997
91516,0.35,0.3287820816040039
91519,0.45,0.41957950592041016
91521,0.35,0.3287820816040039
91524,0.45,0.48453715443611145
92604,0.45,0.43447446823120117
