snapshot_id,y_true,y_pred
83287,0.72,0.503137469291687
83299,0.0,0.047714024782180786
83300,0.45,0.5001050233840942
83310,0.0,-0.00475778803229332
83314,0.45,0.37400588393211365
83325,0.0,0.02649298682808876
83349,0.65,0.5677934288978577
83370,0.35,0.3231428861618042
83373,0.55,0.39340758323669434
83384,0.45,0.16285072267055511
83698,0.55,0.5815756320953369
83397,0.0,0.034351423382759094
83646,0.0,0.06453929096460342
86104,0.0,0.0877770483493805
86105,0.35,0.1933743953704834
86109,0.0,-0.013179931789636612
83406,0.0,0.0064479149878025055
83410,0.45,0.37400588393211365
83411,0.0,0.0014093518257141113
83447,0.0,0.2981128692626953
86583,0.0,0.13364747166633606
86584,0.0,0.0014631487429141998
86839,0.72,0.7405059337615967
83457,0.0,0.028952548280358315
83465,0.65,0.6415194869041443
83477,0.0,0.13684803247451782
83503,0.0,0.15776509046554565
83684,0.0,0.01588568650186062
83690,0.0,0.036732807755470276
83511,0.35,0.15137091279029846
83528,0.0,-0.007747337222099304
84096,0.0,0.24076786637306213
83592,0.35,0.15137091279029846
83571,0.35,0.08438242971897125
83575,0.0,0.020585177466273308
83580,0.0,0.4130464196205139
86117,0.0,0.008822549134492874
86123,0.0,0.03544313833117485
83597,0.25,0.1813226044178009
83643,0.35,0.2953675389289856
83657,0.0,0.011440631002187729
83662,0.45,0.21426375210285187
83663,0.0,0.004476174712181091
83778,0.0,0.007331399247050285
83800,0.0,0.005025327205657959
83802,0.35,0.253355473279953
83807,0.0,0.036732807755470276
83814,0.0,-0.004580710083246231
83716,0.0,0.0013333354145288467
83728,0.45,0.29824405908584595
83753,0.45,0.34202396869659424
83756,0.0,0.10765042901039124
83770,0.45,0.4775042235851288
86132,0.0,-0.011856622993946075
86585,0.0,0.0047946590930223465
86842,0.0,0.01010279543697834
83782,0.0,0.18525835871696472
83785,0.55,0.6511812806129456
83818,0.0,0.008587293326854706
86137,0.0,0.06190800666809082
86627,0.0,-0.007633965462446213
83824,0.0,0.01567353680729866
83859,0.35,0.3900950253009796
83868,0.0,0.01284106820821762
83845,0.45,0.1460300087928772
83853,0.0,0.013899058103561401
83882,0.0,0.00820830650627613
83885,0.35,0.24128839373588562
83887,0.45,0.30051249265670776
83967,0.0,-0.0019041560590267181
83972,0.0,0.014770641922950745
84028,0.0,0.005715688690543175
83920,0.0,0.001726638525724411
83923,0.45,0.11518098413944244
83929,0.0,-0.017215248197317123
83936,0.0,0.003857167437672615
83938,0.0,0.01588568650186062
83956,0.0,-0.009380947798490524
83989,0.65,0.5365760326385498
83994,0.0,0.140065535902977
84013,0.0,0.00999901071190834
84015,0.35,0.012533213943243027
84185,0.0,0.008785273879766464
84187,0.0,0.00567641481757164
84332,0.0,-0.0024879053235054016
86426,0.35,0.2501997649669647
86946,0.65,0.6094454526901245
84057,0.0,0.015092357993125916
84262,0.45,0.5009680390357971
84263,0.0,0.014524109661579132
84525,0.0,0.07229165732860565
84527,0.0,0.011457690969109535
84062,0.0,0.02153204008936882
84069,0.0,0.010562334209680557
84075,0.0,0.00626925565302372
84085,0.0,-0.01863093301653862
84090,0.45,0.5387489795684814
84092,0.0,0.006997417658567429
84116,0.0,-0.012486059218645096
84117,0.0,0.008080007508397102
86180,0.0,0.010729275643825531
86867,0.35,0.0025941189378499985
84137,0.0,0.02041187509894371
84145,0.0,0.03459914028644562
84150,0.0,0.06207674741744995
84157,0.72,0.6185177564620972
84165,0.0,0.027343150228261948
84174,0.0,0.0168527252972126
86198,0.0,0.003159215673804283
84201,0.0,0.1855100691318512
84221,0.0,0.015212597325444221
84457,0.35,0.25771158933639526
84226,0.0,0.00228998064994812
84234,0.0,0.004928676411509514
84251,0.0,-0.012969885021448135
86206,0.0,0.001141093671321869
86661,0.0,-0.031033877283334732
84267,0.0,0.06279686093330383
84270,0.0,0.09226542711257935
84275,0.0,0.20628255605697632
84289,0.0,-0.013511240482330322
84486,0.0,-0.025631260126829147
84622,0.0,0.01775793358683586
84298,0.0,-0.0034798868000507355
84315,0.0,-0.015024814754724503
84327,0.0,0.18050292134284973
86676,0.0,0.003524158149957657
86883,0.55,0.4697178602218628
84373,0.0,0.0007018931210041046
84391,0.0,0.0074095167219638824
84398,0.55,0.45192939043045044
84421,0.35,0.4107932448387146
84429,0.45,0.45184120535850525
84436,0.0,0.369518905878067
86681,0.0,0.14387831091880798
86686,0.35,0.055923573672771454
84460,0.0,0.005367700010538101
84473,0.0,0.025036659091711044
84499,0.45,0.43382394313812256
84504,0.45,0.1359739601612091
84505,0.0,0.1561174839735031
86688,0.0,0.08057978749275208
84509,0.0,-0.003194134682416916
84511,0.0,0.12322476506233215
84535,0.0,0.0585763193666935
86221,0.0,0.012681704014539719
86251,0.0,0.03967788442969322
86698,0.0,0.04716654121875763
84548,0.0,0.13232804834842682
86889,0.0,0.014271272346377373
86892,0.55,0.5808310508728027
84552,0.0,-0.008995939046144485
84569,0.0,0.017216362059116364
84574,0.45,0.31692400574684143
84578,0.0,-0.008755672723054886
84613,0.0,0.017033647745847702
84634,0.0,0.16273900866508484
84636,0.0,0.009112417697906494
84643,0.0,0.015878411009907722
84655,0.0,0.013607295230031013
84670,0.0,0.3994135856628418
84672,0.55,0.5787633657455444
84675,0.0,0.11395016312599182
84682,0.0,0.1255311667919159
86294,0.0,0.12931141257286072
84718,0.55,0.24032776057720184
84723,0.0,0.010144567117094994
84744,0.0,0.02170124650001526
84746,0.0,0.01237998902797699
86275,0.0,0.029135797172784805
84753,0.0,0.016994597390294075
84762,0.0,-0.026083048433065414
84763,0.72,0.5275918245315552
84777,0.0,0.0113898366689682
84790,0.45,0.357530802488327
84796,0.45,0.455821692943573
84918,0.0,0.01296655461192131
84820,0.45,0.15630455315113068
84829,0.0,0.01869044080376625
84848,0.72,0.5660293102264404
86737,0.45,0.5772435069084167
86743,0.0,0.018608316779136658
84865,0.0,0.0779704749584198
84867,0.35,0.12705136835575104
84870,0.0,0.0017847158014774323
84913,0.0,0.024613821879029274
86912,0.0,0.020988691598176956
84888,0.0,-0.00047599896788597107
84893,0.45,0.24282994866371155
84900,0.0,0.02701706811785698
85066,0.0,-0.00588255375623703
86318,0.0,0.039755500853061676
84922,0.0,-0.004863012582063675
84923,0.0,0.009417984634637833
84929,0.35,0.00667509064078331
84934,0.0,-0.02127242460846901
84954,0.0,0.11730557680130005
84961,0.45,0.37885773181915283
84988,0.0,-0.004409659653902054
86323,0.0,0.005264582112431526
85001,0.0,0.03522947430610657
86332,0.55,0.6417133212089539
85034,0.45,0.5078315734863281
85049,0.0,0.01907792128622532
85050,0.0,0.0022930651903152466
85077,0.0,0.003452979028224945
85084,0.0,0.016638638451695442
85094,0.0,-0.008686177432537079
85180,0.0,0.01596175506711006
85102,0.0,0.025191020220518112
85104,0.0,0.06318341195583344
85111,0.45,0.3877730965614319
85121,0.0,0.02781825326383114
86373,0.0,0.02392992004752159
85199,0.0,0.02190636470913887
85204,0.55,0.45240774750709534
85207,0.35,0.25249433517456055
85208,0.0,-0.0003286488354206085
85213,0.0,0.0047891996800899506
85224,0.0,0.0025869514793157578
86916,0.0,0.018889587372541428
86354,0.0,0.014848902821540833
86478,0.0,-0.01850700005888939
85252,0.0,0.07529047131538391
85254,0.0,-0.015717770904302597
85255,0.0,0.11789868772029877
85273,0.0,0.06459438800811768
86775,0.0,0.2044188380241394
85284,0.0,0.22222889959812164
85291,0.0,0.00353056937456131
85295,0.45,0.34980350732803345
85302,0.0,-0.0026870928704738617
85305,0.0,0.002560757100582123
85322,0.78,0.5833752155303955
85327,0.0,0.004547368735074997
85330,0.0,-0.004655037075281143
85341,0.0,0.006597399711608887
85344,0.0,-0.0025594495236873627
85351,0.0,0.023194100707769394
85356,0.0,0.015993481501936913
85363,0.0,-0.015372242778539658
85368,0.0,0.14216172695159912
86392,0.0,-0.0018774345517158508
86395,0.0,0.08653928339481354
86411,0.0,0.004576824605464935
86786,0.35,0.4386640191078186
85398,0.55,0.4733153283596039
85407,0.65,0.5898803472518921
85414,0.0,0.0399710014462471
85433,0.72,0.6027593016624451
85437,0.55,0.4744167923927307
85451,0.0,0.049332037568092346
85467,0.0,0.016443241387605667
85468,0.45,0.2787255346775055
85471,0.0,0.028065290302038193
85475,0.0,0.09297049045562744
86422,0.0,0.035790953785181046
86790,0.0,0.07421888411045074
85497,0.0,0.08763125538825989
86433,0.0,0.07458467781543732
85510,0.45,0.36695948243141174
85511,0.35,0.13019424676895142
86979,0.0,-0.019309062510728836
87000,0.0,0.009037872776389122
87013,0.45,0.38257747888565063
91719,0.45,0.4828000068664551
87029,0.0,0.019086942076683044
87038,0.25,0.3126043677330017
87042,0.0,-0.035263266414403915
87044,0.0,0.25897178053855896
91735,0.55,0.5914562344551086
91937,0.65,0.5244587659835815
91939,0.0,0.020683621987700462
91942,0.0,0.19288137555122375
87560,0.0,0.21853162348270416
87073,0.0,0.017345711588859558
87081,0.45,0.2818801999092102
87082,0.0,0.022081034258008003
87087,0.55,0.534970760345459
87101,0.45,0.4961543679237366
87528,0.55,0.3737441897392273
91752,0.72,0.6865915060043335
91764,0.65,0.6164425611495972
87177,0.35,0.4290122389793396
87184,0.45,0.08695034682750702
87189,0.0,-0.03182471916079521
87193,0.0,0.49940767884254456
87197,0.45,0.2980613112449646
87201,0.0,0.1417527049779892
87206,0.0,0.01915457844734192
87213,0.0,0.0017847158014774323
87215,0.0,0.1182498186826706
87217,0.0,0.02461285889148712
87230,0.45,0.5280376076698303
87243,0.0,0.00703313946723938
87246,0.45,0.38764724135398865
87252,0.65,0.5017271041870117
88158,0.0,0.012134911492466927
87271,0.0,0.024950504302978516
91778,0.0,-0.0009960904717445374
87288,0.0,0.008773725479841232
87301,0.55,0.5879315137863159
87328,0.0,0.015493776649236679
87355,0.45,0.4005558490753174
87358,0.65,0.19081825017929077
91793,0.0,0.002856668084859848
87344,0.0,0.0021325796842575073
87348,0.0,0.011079326272010803
92648,0.0,0.047143712639808655
87381,0.0,0.02081170678138733
87393,0.45,0.5087813138961792
87400,0.25,0.3355320394039154
87406,0.0,0.0007194764912128448
87413,0.45,0.38764724135398865
87418,0.72,0.622585654258728
87428,0.0,0.02581934817135334
87432,0.0,0.022908853366971016
87449,0.0,0.018491730093955994
87457,0.0,-0.01888519898056984
87459,0.0,0.02363526076078415
91824,0.0,0.10141323506832123
87475,0.55,0.5558534264564514
91836,0.0,0.07853950560092926
91925,0.0,0.01588568650186062
91927,0.35,0.23903515934944153
87496,0.35,0.2414388656616211
87517,0.0,-0.01486557349562645
91845,0.45,0.5638208389282227
91850,0.45,0.42054057121276855
92662,0.45,0.05254227668046951
87538,0.0,0.0056422315537929535
87542,0.0,0.020981743931770325
87547,0.0,-0.007055237889289856
87552,0.0,0.023664407432079315
87573,0.35,0.08485251665115356
87582,0.45,0.1756753772497177
87588,0.0,0.2048460841178894
87607,0.0,0.03498871996998787
87784,0.0,0.06521083414554596
87618,0.0,0.0031639374792575836
87657,0.0,0.0347454808652401
87666,0.55,0.240532785654068
87622,0.25,0.3018862009048462
87624,0.0,0.04728662222623825
87628,0.0,-0.02217736467719078
91862,0.0,0.008480533957481384
87698,0.0,0.022842613980174065
87703,0.65,0.3846948742866516
87727,0.0,-0.009023748338222504
87733,0.0,0.17521539330482483
87738,0.0,0.030496757477521896
87746,0.0,0.07883378863334656
87765,0.0,0.2048460841178894
87777,0.0,0.31169527769088745
87796,0.0,0.010302141308784485
91875,0.0,0.07728390395641327
91916,0.0,0.0017847158014774323
91920,0.0,0.01588568650186062
92166,0.55,0.6263083219528198
88084,0.0,0.01588568650186062
88087,0.0,0.14187419414520264
88089,0.55,0.3451985716819763
88093,0.45,0.2296769767999649
91880,0.0,0.008917126804590225
91884,0.0,0.027719054371118546
87807,0.0,0.01479172334074974
87810,0.0,-0.015672702342271805
88076,0.0,0.01588568650186062
87830,0.0,0.012732282280921936
87983,0.0,0.0173320509493351
87871,0.55,0.4640974700450897
87887,0.45,0.4533644914627075
87891,0.35,0.19557228684425354
87995,0.0,0.012732282280921936
88000,0.45,0.12337914109230042
87908,0.0,-0.002709154039621353
87930,0.0,0.03057570941746235
92929,0.0,0.13096760213375092
87940,0.0,0.13968458771705627
91894,0.0,0.008282948285341263
87950,0.0,0.34069377183914185
87954,0.0,-0.0149686299264431
87957,0.0,0.023951850831508636
92675,0.0,0.046223558485507965
92940,0.0,0.08338576555252075
88262,0.0,0.11320620775222778
91911,0.35,0.28197556734085083
88041,0.0,0.13552981615066528
88056,0.0,0.01588568650186062
88194,0.0,0.026651911437511444
88319,0.45,0.5986442565917969
88320,0.0,0.007074885070323944
88321,0.45,0.5916297435760498
91930,0.65,0.4760192036628723
91932,0.45,0.3581210970878601
91933,0.0,0.19288137555122375
88096,0.65,0.49326422810554504
88100,0.45,0.5563023686408997
88103,0.65,0.5133838653564453
88112,0.35,0.24917122721672058
88115,0.72,0.7251909375190735
88440,0.0,0.01588568650186062
92789,0.25,0.04211665317416191
92953,0.0,-0.015662062913179398
88130,0.72,0.5899224877357483
88133,0.45,0.6195900440216064
88149,0.0,0.13479219377040863
88164,0.0,0.3531036376953125
88269,0.35,0.07032476365566254
88276,0.0,0.09246501326560974
91948,0.65,0.5207656025886536
91950,0.0,0.01647927239537239
91957,0.0,0.01578010618686676
88181,0.0,0.20101505517959595
91959,0.55,0.49282532930374146
91966,0.35,0.3806590139865875
92207,0.35,0.00032079219818115234
88206,0.0,0.013605689629912376
88219,0.0,0.10397328436374664
88287,0.35,0.3785046339035034
88297,0.0,0.32026463747024536
88347,0.45,0.5215604901313782
88309,0.45,0.5916297435760498
88331,0.72,0.6749575138092041
88333,0.0,0.003009231761097908
88334,0.45,0.5215604901313782
88335,0.0,0.04429321363568306
88356,0.0,-0.007671002298593521
88361,0.0,0.038109395653009415
88373,0.0,0.04324164241552353
88384,0.0,0.03738288953900337
88387,0.45,0.4641062617301941
88393,0.45,0.5509215593338013
91978,0.35,0.3806590139865875
88398,0.45,0.30013149976730347
88404,0.55,0.5099660754203796
91992,0.45,0.443891704082489
92731,0.0,0.005068138241767883
88447,0.0,0.01588568650186062
92010,0.45,0.34978312253952026
92738,0.0,0.022408943623304367
92030,0.0,0.005900416523218155
92063,0.0,-0.014066610485315323
92065,0.0,0.0110523272305727
92070,0.0,0.11212804913520813
92489,0.0,0.0077322181314229965
92491,0.0,0.08951549977064133
88458,0.0,0.05151233449578285
88464,0.0,0.01588568650186062
88467,0.55,0.41453349590301514
88472,0.0,0.13507020473480225
88474,0.72,0.48283666372299194
88481,0.72,0.5098505020141602
92039,0.0,0.005739940330386162
92043,0.0,0.053420521318912506
92045,0.0,-0.01575906202197075
92047,0.0,0.008514728397130966
88491,0.35,0.2889088988304138
88505,0.45,0.4581068754196167
88509,0.25,0.13133561611175537
88519,0.0,-0.001194249838590622
88522,0.0,0.061178646981716156
88531,0.0,0.24894028902053833
92055,0.0,-0.016502905637025833
88532,0.0,0.010371029376983643
88541,0.0,0.012453097850084305
92751,0.0,0.02496488019824028
92754,0.0,0.01619461551308632
92965,0.0,-0.01625536009669304
88555,0.0,0.030956555157899857
88613,0.0,0.05490831285715103
88626,0.0,0.07849252223968506
88715,0.35,0.1825464367866516
88643,0.0,0.07035911083221436
88652,0.0,0.13162082433700562
88671,0.0,0.30526968836784363
88679,0.0,0.2252999246120453
88681,0.0,0.3836688995361328
88690,0.55,0.5135060548782349
88692,0.0,0.0015504322946071625
88703,0.35,0.1825464367866516
88706,0.0,0.03993237018585205
88777,0.0,0.02028580941259861
88778,0.0,-0.007348261773586273
88784,0.0,0.01805148646235466
88724,0.0,0.038575369864702225
88735,0.0,-0.0506676621735096
88741,0.0,0.017664121463894844
88752,0.0,0.017137812450528145
88761,0.0,0.03054650127887726
88771,0.0,0.02344125136733055
88772,0.0,-0.016628600656986237
88827,0.0,0.13010293245315552
88837,0.0,0.21253493428230286
88838,0.65,0.46784543991088867
89072,0.0,0.004562888294458389
89199,0.35,0.22804689407348633
92088,0.0,0.10693356394767761
88849,0.45,0.5421711206436157
88851,0.65,0.52437424659729
88862,0.35,0.27340903878211975
88876,0.55,0.5770858526229858
88901,0.35,0.5408318042755127
88907,0.35,0.5408318042755127
89029,0.45,0.6017898917198181
88952,0.0,0.05917219817638397
88962,0.0,0.05917219817638397
88971,0.45,0.1125459223985672
92237,0.0,0.0592365525662899
88987,0.0,0.07010015845298767
89188,0.0,0.01588568650186062
89193,0.0,0.09838616847991943
89196,0.0,0.01588568650186062
89538,0.0,0.03425772488117218
89052,0.45,0.5902233719825745
89058,0.0,0.0008869171142578125
92343,0.45,0.4999646842479706
89067,0.45,0.5761294364929199
89070,0.45,0.5633835196495056
89106,0.0,0.017196103930473328
89230,0.35,0.22592489421367645
89082,0.72,0.24579587578773499
89120,0.0,0.040079858154058456
89123,0.45,0.3421294391155243
89135,0.35,0.0980842113494873
89141,0.0,0.01911993697285652
89145,0.0,-0.02501082792878151
89146,0.0,0.02242167852818966
89151,0.0,0.020852860063314438
89168,0.0,0.01588568650186062
89200,0.55,0.4286629557609558
89205,0.65,0.5036768317222595
89211,0.0,0.07681214809417725
92323,0.55,0.2950054407119751
89227,0.0,0.0047250837087631226
89241,0.35,0.16664795577526093
89253,0.0,0.056232184171676636
89312,0.0,0.07268444448709488
89643,0.45,0.3963954448699951
89330,0.0,0.0730886161327362
89342,0.0,0.07034475356340408
89352,0.0,0.0685305967926979
89458,0.0,0.031162209808826447
89465,0.72,0.1738772988319397
89969,0.35,0.35132503509521484
92142,0.45,0.3873099982738495
89506,0.55,0.22121137380599976
89398,0.45,0.6443973183631897
92160,0.45,0.3873099982738495
89412,0.45,0.6443973183631897
89416,0.0,0.22549541294574738
89468,0.0,0.02990146167576313
89477,0.0,-0.030996154993772507
89436,0.65,0.6270208358764648
89442,0.0,0.21942727267742157
89445,0.0,0.041333723813295364
92794,0.25,0.04274759069085121
92969,0.35,0.011666078120470047
89480,0.0,0.020889921113848686
89490,0.0,0.026683172211050987
92198,0.0,0.03597132861614227
89500,0.45,0.35036832094192505
89520,0.0,0.017597630620002747
89550,0.0,0.007016751915216446
89555,0.0,0.01588568650186062
92595,0.45,0.49917536973953247
89577,0.45,0.3885726034641266
89581,0.65,0.4593256413936615
89582,0.35,0.07731376588344574
89589,0.65,0.5248527526855469
90249,0.0,0.05277404189109802
90251,0.0,0.025929030030965805
90254,0.0,-0.005032230168581009
92212,0.72,0.05606316775083542
92820,0.0,0.09812614321708679
89608,0.35,0.22709041833877563
89611,0.25,0.24687470495700836
89650,0.45,0.3963954448699951
89687,0.0,0.05462883412837982
89691,0.0,-0.02104220911860466
89697,0.0,0.05462883412837982
89733,0.0,0.05280325561761856
89706,0.0,0.08549734950065613
89710,0.0,-0.017111126333475113
92225,0.0,0.03266596794128418
92821,0.65,0.4325733184814453
92823,0.0,0.2902720868587494
89719,0.0,0.18652012944221497
89767,0.45,0.5580934286117554
89774,0.45,0.43223604559898376
89777,0.55,0.5281686782836914
89786,0.45,0.43223604559898376
89790,0.0,0.37724560499191284
89804,0.55,0.5138998627662659
89816,0.0,0.003697086125612259
89852,0.72,0.10219185054302216
89836,0.0,0.03210932016372681
89866,0.55,0.36227691173553467
90147,0.0,0.06544135510921478
89879,0.55,0.401758074760437
89884,0.72,0.4471316337585449
89890,0.0,0.013597480952739716
89895,0.0,0.07199926674365997
89907,0.45,0.2337491810321808
89913,0.45,0.5030773282051086
89936,0.0,0.01588568650186062
92249,0.0,0.018992148339748383
92536,0.0,0.09638401865959167
89942,0.45,0.4393145740032196
89947,0.65,0.4950096309185028
89950,0.35,0.2879374325275421
92251,0.0,0.07634880393743515
92261,0.55,0.5369524955749512
92297,0.0,0.012747067958116531
89955,0.72,0.5197639465332031
90286,0.0,-0.01715582236647606
89975,0.45,0.3897084593772888
89977,0.35,0.3570648431777954
89987,0.45,0.3194357752799988
90048,0.0,0.06831014156341553
90324,0.65,0.5051127672195435
92262,0.0,0.02130967006087303
90057,0.0,0.06831014156341553
90063,0.0,-0.017763402312994003
90065,0.0,0.10025912523269653
90074,0.45,0.07515643537044525
90077,0.0,0.12303078174591064
90081,0.0,0.16485978662967682
90091,0.0,0.16285358369350433
90344,0.35,0.24779239296913147
90110,0.0,0.022490069270133972
90128,0.35,0.3612115979194641
90133,0.0,0.08093046396970749
90243,0.45,0.37656456232070923
90149,0.45,0.5806623697280884
90162,0.45,0.4928587079048157
90170,0.0,0.24447375535964966
92268,0.45,0.47594162821769714
92273,0.0,0.058218106627464294
92513,0.0,0.11497047543525696
90186,0.0,0.040071457624435425
90193,0.0,0.009494084864854813
90208,0.0,0.027255024760961533
90210,0.0,0.020669231191277504
90218,0.72,0.16774600744247437
90220,0.0,0.07356760650873184
90228,0.0,0.0708957314491272
90230,0.55,0.4358883798122406
90260,0.0,0.10732647776603699
90266,0.0,0.027284204959869385
92275,0.0,-0.006634090095758438
92280,0.0,-0.019141674041748047
92282,0.35,0.10908041894435883
92828,0.0,0.2545492947101593
92830,0.55,0.4391601085662842
92976,0.0,-0.02148979902267456
90297,0.0,0.01588568650186062
90303,0.0,0.01588568650186062
90308,0.0,0.0017847158014774323
90315,0.55,0.5267150402069092
90318,0.45,0.3761966824531555
90467,0.0,0.1137751042842865
90472,0.0,0.06223702058196068
90336,0.35,0.2856423854827881
90368,0.45,0.5891501307487488
92291,0.0,0.14748220145702362
90378,0.45,0.5491478443145752
92302,0.0,0.24279923737049103
92841,0.0,0.2545492947101593
92843,0.65,0.5098063349723816
90388,0.0,0.11120356619358063
90437,0.0,0.08847123384475708
90441,0.0,-0.01932036504149437
92504,0.0,-0.02510581910610199
90426,0.0,0.08847123384475708
90451,0.0,-0.008972778916358948
90458,0.0,0.0648723691701889
90463,0.0,0.20210705697536469
92313,0.0,0.026494644582271576
90479,0.0,0.06223702058196068
90517,0.35,0.4057075083255768
90520,0.35,0.27630412578582764
90533,0.35,0.27630412578582764
90543,0.65,0.5593893527984619
90551,0.45,0.2845260202884674
90941,0.65,0.592818558216095
90944,0.45,0.5180870294570923
90569,0.0,0.025602616369724274
90576,0.0,0.010351378470659256
92332,0.35,0.19502831995487213
93642,0.0,0.08548606932163239
90594,0.0,0.021459510549902916
90618,0.55,0.4683513641357422
90628,0.55,0.4640004634857178
90639,0.0,0.03706717491149902
90646,0.0,0.0264810211956501
90654,0.0,0.19973905384540558
90661,0.0,0.018587864935398102
90669,0.45,0.20781517028808594
90678,0.0,0.014235910028219223
92357,0.0,0.01588568650186062
90698,0.0,0.01588568650186062
90707,0.0,0.14627885818481445
90709,0.55,0.40932273864746094
90712,0.0,0.14627885818481445
90714,0.65,0.5032783150672913
92363,0.0,0.01588568650186062
92364,0.65,0.48096784949302673
90717,0.45,0.37292394042015076
90722,0.72,0.5195413827896118
90733,0.55,0.4675217568874359
90739,0.65,0.6251223087310791
90774,0.45,0.45393308997154236
92370,0.0,0.2441333681344986
92855,0.0,0.012224506586790085
92857,0.65,0.4959576725959778
92991,0.0,0.05847044289112091
92381,0.0,0.2441333681344986
92431,0.45,0.42642903327941895
90842,0.0,-0.003299672156572342
91132,0.65,0.528475821018219
90858,0.0,0.04599454998970032
90862,0.0,0.1631956398487091
91020,0.0,0.13552400469779968
91057,0.0,0.022225018590688705
92395,0.0,0.01272488757967949
90899,0.0,0.009048212319612503
90910,0.0,0.01753605529665947
90916,0.35,0.40691936016082764
90918,0.45,0.48220959305763245
90929,0.45,0.4477386474609375
90931,0.45,0.48220959305763245
90948,0.0,0.032944463193416595
90952,0.72,0.629807710647583
90960,0.0,0.03209869563579559
90964,0.0,0.019406959414482117
90978,0.0,0.011241909116506577
90984,0.0,0.03280070424079895
91008,0.0,0.07122057676315308
91034,0.45,0.3736984133720398
91040,0.0,-0.018004968762397766
92398,0.65,0.4965783953666687
91046,0.0,-0.006691358983516693
91049,0.0,0.022673413157463074
92406,0.45,0.42845767736434937
92407,0.35,0.2321077436208725
92864,0.0,0.009158547967672348
92995,0.0,0.05847044289112091
91318,0.35,0.3946828842163086
91325,0.0,0.03918537124991417
91075,0.0,0.09040088951587677
91094,0.0,-0.007074709981679916
92419,0.45,0.42845767736434937
91114,0.0,0.16045702993869781
91119,0.0,0.16045702993869781
91348,0.55,0.5760511159896851
91126,0.45,0.4281783998012543
91249,0.0,-0.010045107454061508
91258,0.0,0.0005979500710964203
91141,0.55,0.4844807982444763
91147,0.45,0.5338561534881592
91148,0.35,0.23406308889389038
91158,0.45,0.47316038608551025
91159,0.0,0.18472672998905182
91172,0.45,0.47316038608551025
91190,0.0,0.15949879586696625
91233,0.0,0.04969548061490059
91238,0.0,-0.02103399857878685
91244,0.0,0.04969548061490059
91266,0.0,0.1072811633348465
91270,0.0,0.10242432355880737
91280,0.0,0.04694188013672829
92443,0.45,0.42642903327941895
92444,0.0,-0.011964160948991776
92453,0.0,-0.013026434928178787
92880,0.45,0.5335797071456909
93001,0.0,0.054192423820495605
91313,0.0,0.016161253675818443
91432,0.55,0.5516574382781982
91437,0.45,0.3923487067222595
91332,0.35,0.3946828842163086
91341,0.0,0.02726518176496029
91358,0.72,0.3344114124774933
92479,0.0,0.00797910988330841
92485,0.0,0.004236932843923569
92613,0.45,0.49917536973953247
91389,0.0,0.03678106889128685
91400,0.0,0.03678106889128685
91422,0.45,0.4948177933692932
91424,0.0,0.03678106889128685
91496,0.0,0.001317642629146576
91451,0.0,0.020109709352254868
91457,0.0,0.1590511053800583
92517,0.0,0.014905991032719612
92521,0.0,0.09660160541534424
92904,0.0,0.03272964805364609
91467,0.45,0.18575257062911987
91471,0.0,0.028608039021492004
92531,0.0,0.14719213545322418
92586,0.55,0.5001782774925232
91477,0.35,0.16397793591022491
92776,0.0,-0.007891286164522171
91487,0.0,0.3545226454734802
92701,0.0,0.05993226170539856
92687,0.0,0.07395581901073456
92805,0.0,0.01588568650186062
91516,0.35,0.3056575059890747
91519,0.45,0.36972975730895996
91521,0.35,0.3056575059890747
91524,0.45,0.3730950355529785
92604,0.45,0.43120235204696655
93072,0.45,0.29196834564208984
93073,0.45,0.32794034481048584
93103,0.35,0.418131023645401
93119,0.45,0.36140841245651245
93312,0.35,0.13966040313243866
93314,0.65,0.48580142855644226
93135,0.0,0.1173238754272461
93145,0.0,0.06972917914390564
93160,0.0,-0.005363065749406815
93185,0.0,0.02079017646610737
93197,0.0,-0.007501024752855301
93203,0.0,-0.005277182906866074
93225,0.55,0.3062590956687927
93236,0.0,0.10970547795295715
93254,0.0,-0.015892382711172104
93267,0.25,0.15793555974960327
93284,0.0,0.01588568650186062
93291,0.0,0.04396533966064453
93294,0.35,0.27762144804000854
93301,0.65,0.470318078994751
93304,0.0,0.012343648821115494
93330,0.65,0.5313185453414917
93340,0.25,0.22773462533950806
93406,0.0,0.005626220256090164
93360,0.0,0.031604133546352386
93365,0.0,0.05623205378651619
93369,0.45,0.40975016355514526
93373,0.0,0.08138047158718109
93378,0.0,0.2680906057357788
93382,0.0,0.0035445373505353928
93389,0.0,0.2680906057357788
93402,0.0,0.11768381297588348
93424,0.45,0.1339438110589981
93438,0.0,0.010225344449281693
93440,0.0,-0.02273198589682579
93449,0.45,0.16049624979496002
93451,0.0,-0.015911821275949478
93453,0.0,0.009537048637866974
93458,0.35,0.03705597668886185
93462,0.0,0.26439937949180603
93468,0.35,0.16354502737522125
93473,0.35,0.16354502737522125
93480,0.35,0.1429344266653061
93669,0.0,-0.004554439336061478
93544,0.45,0.17498433589935303
93559,0.0,0.1673542857170105
93573,0.0,0.1673542857170105
93583,0.0,0.018664781004190445
93604,0.0,0.1673542857170105
93619,0.0,0.1673542857170105
93627,0.0,0.08504810929298401
93654,0.0,0.028023462742567062
93687,0.0,0.0632331371307373
93701,0.0,0.05077638849616051
93712,0.0,0.12186199426651001
93713,0.0,0.0513966828584671
