snapshot_id,y_true,y_pred,y_pred_proba
77749,0,0,3.870445289066993e-05
77758,0,0,1.072618083242105e-08
77763,0,0,8.080134961119256e-08
77765,0,0,1.125578741323352e-08
77778,0,0,2.5745998755155597e-07
77789,0,0,2.2887326167619904e-07
77792,0,0,1.9368961545751517e-08
77809,0,0,4.742788064504566e-07
77819,0,0,4.742788064504566e-07
77826,0,0,1.153419816546375e-06
77828,0,0,1.7113601202822792e-08
77844,0,0,4.5063742959428055e-08
77861,0,0,2.472056337410322e-07
78169,0,0,2.068981252989488e-08
80166,0,0,4.106924279767554e-06
77904,0,0,1.2159987363702385e-06
77908,0,0,2.880846977859619e-06
78003,0,0,2.6717774659346105e-08
80252,0,0,6.252520279304008e-08
80294,0,0,2.452436587141449e-10
80298,0,0,1.4284506733019953e-07
77953,0,0,7.27587007531838e-07
77963,0,0,7.27587007531838e-07
77977,0,0,7.228577914020207e-08
77988,0,0,9.078050311472907e-09
78016,0,0,4.860105373705181e-12
78035,0,0,3.1238203064276604e-06
78042,0,0,2.5939216357073747e-06
78068,0,0,3.870445289066993e-05
78097,0,0,3.870445289066993e-05
78104,0,0,6.369494798263986e-08
78106,0,0,1.5307468625991305e-09
78111,0,0,5.958509063930251e-08
78118,0,0,3.119397007367297e-08
78124,0,0,2.7726119355975243e-07
78130,0,0,4.4774159846383554e-07
78296,0,0,7.409269642266736e-07
78133,0,0,3.6305429773619835e-09
78141,0,0,3.6305429773619835e-09
78150,0,0,1.5798244135112327e-07
78151,0,0,3.039938079041349e-08
78156,0,0,4.267951680958504e-06
78160,0,0,1.5798244135112327e-07
78185,0,0,1.6442763817181572e-09
78192,0,0,1.3123435849138332e-07
78214,0,0,5.682277333107777e-07
78250,0,0,1.6306978523061844e-06
80690,0,0,1.4575187279319834e-08
80887,0,0,1.459391398839216e-07
78254,0,0,8.247005098382942e-06
78278,0,0,4.77534831588855e-06
78304,0,0,7.409269642266736e-07
78313,0,0,8.571612752916735e-09
78317,0,0,4.798438268949212e-08
78324,0,0,8.571612752916735e-09
78338,0,0,2.1274022543593674e-08
78351,0,0,5.756722182281848e-11
78364,0,0,2.050475359283155e-06
78370,0,0,2.423360228931415e-06
78412,0,0,3.870445289066993e-05
78418,0,0,3.870445289066993e-05
78425,0,0,3.870445289066993e-05
78433,0,0,3.870445289066993e-05
78438,0,0,1.365383241136442e-06
80233,0,0,6.700612721033394e-05
78440,0,0,1.2042826256219996e-06
78448,0,0,1.2042826256219996e-06
78454,0,0,1.0746580869636091e-07
78485,0,0,4.1350534729645005e-07
78486,0,0,4.794669166585663e-06
78489,0,0,2.8196704988658894e-06
78495,0,0,2.4509342892997665e-06
78496,0,0,4.479595190787222e-06
80265,0,0,4.785058081324678e-06
80704,0,0,4.86720663772644e-10
78503,0,0,2.4509342892997665e-06
78528,0,0,5.8251088397298645e-09
80287,0,0,9.828104521147907e-05
78540,0,0,5.170563532885808e-09
80307,0,0,1.9267403228440116e-09
80314,0,0,1.1080885542469332e-07
80315,0,0,9.569610847393051e-05
80387,0,0,3.1303012959504883e-10
78553,0,0,1.0722314591760096e-08
80337,0,0,1.8352641628638366e-09
78595,0,0,1.88189665095706e-06
78599,0,0,2.342734205740271e-06
78612,0,0,7.588291282445425e-06
78621,0,0,7.588291282445425e-06
80350,0,0,5.579679418588057e-05
80411,0,0,3.307159204268828e-05
78640,0,0,1.711833988338185e-06
78642,0,0,1.502745135439909e-06
78649,0,0,1.0175644327148348e-08
78651,0,0,1.502745135439909e-06
78660,0,0,2.0168135606013493e-08
78663,0,0,2.094835416244223e-08
80360,0,0,1.5998789422155824e-06
78676,0,0,9.746536910881787e-09
78683,0,0,1.1086995499454133e-07
78687,0,0,2.732623549661639e-08
78698,0,0,1.5292190482796286e-06
78703,0,0,3.3217968306575862e-12
78711,0,0,1.3537221473999828e-12
78718,0,0,4.136199095228221e-06
78847,0,0,4.701578291133046e-06
78786,0,0,3.870445289066993e-05
78788,0,0,5.2212481449487314e-08
78799,0,0,5.64395350011182e-07
78801,0,0,4.054610371895251e-07
78817,0,0,1.5031458744374504e-08
78825,0,0,1.8880266239307275e-08
78829,0,0,2.8912400011904538e-06
78841,0,0,2.8912400011904538e-06
80382,0,0,7.964927704051661e-07
80734,0,0,2.2021002621386288e-07
80889,0,0,2.637409579619998e-07
80890,0,0,3.3916483510587625e-10
80897,0,0,1.874814330449226e-07
78852,0,0,2.890583573389449e-06
80745,0,0,1.5340795300744503e-08
80746,0,0,5.14606810497753e-08
78861,0,0,2.890583573389449e-06
78885,0,0,1.794742985339326e-07
78896,0,0,4.3063204202553607e-07
78945,0,0,6.8474437284749e-05
78949,0,0,1.875318048405461e-05
78954,0,0,1.875318048405461e-05
78961,0,0,7.398448815365555e-06
78990,0,0,2.0020720636892975e-09
78991,0,0,6.407048402934379e-08
78999,0,0,2.15420209315198e-06
79010,0,0,1.4706994733160172e-08
79024,0,0,4.650025076102793e-08
79036,1,0,0.0021548739168792963
79054,0,0,5.4444716963975015e-12
80747,0,0,1.200331056772086e-09
79082,0,0,8.2075857790187e-06
79085,0,0,5.858550267134888e-08
79283,0,0,1.4254394500312628e-06
80419,0,0,1.4624218920289422e-06
80430,0,0,2.5598081265343353e-05
79108,0,0,6.8741778704861645e-06
80680,0,0,2.623577017857315e-07
79156,0,0,3.870445289066993e-05
79215,0,0,1.1584059933511526e-08
79178,0,0,1.316098519055231e-07
79218,0,0,1.7354015113824062e-08
79184,0,0,3.870445289066993e-05
79199,0,0,2.5045952156688145e-07
79204,0,0,1.2590918174737453e-07
79227,0,0,3.254548275322122e-08
79233,0,0,1.7137682561951806e-07
79342,0,0,3.0380196136547966e-08
80442,0,0,1.6240138123180259e-09
79261,0,0,1.9103111981166876e-08
79276,0,0,2.9566944448333743e-08
79295,0,0,6.606679221476952e-07
80450,0,0,5.661691466229968e-05
79308,0,0,1.395107886992264e-07
79358,0,0,4.48619630333269e-06
79465,0,0,3.7392033913619116e-11
79346,0,0,3.0380196136547966e-08
79351,0,0,4.48619630333269e-06
79365,0,0,4.061142817590735e-07
79384,0,0,2.1576879305484908e-07
79395,0,0,4.2996681770546274e-08
79406,0,0,4.2190407417708187e-11
79411,0,0,8.25493202682992e-08
79420,0,0,1.917296987841155e-09
80472,0,0,1.485749079321863e-09
80773,0,0,3.308625906583984e-08
79431,0,0,6.074778013953619e-08
80483,0,0,2.3206917276752392e-08
80782,0,0,6.789260709183509e-08
79455,0,0,6.263826957120244e-11
80487,0,0,2.7808184574484862e-11
80490,0,0,2.2810888733459933e-09
80501,0,0,4.668151198927717e-09
80503,0,0,4.365378481452353e-05
80797,0,0,4.9645812794096855e-08
80517,0,0,2.2571214230993064e-06
80875,0,0,5.527573421204579e-07
80904,0,0,0.0020709035452455282
80906,0,0,2.2746251104877047e-08
80910,0,0,2.080506419588346e-06
81019,0,0,7.842884675035577e-11
80918,0,0,1.7784478245630453e-07
85739,0,0,8.863227412803099e-05
86715,0,0,9.701304406917188e-06
80927,0,0,9.817472168549557e-09
80931,0,0,9.825436791288666e-06
85749,0,0,1.0015019924480839e-08
85750,0,0,9.933273759088479e-09
86471,0,0,3.164570472335981e-08
80940,0,0,4.447474566404708e-06
80946,0,0,1.837004770521844e-09
80955,0,0,3.820105121121742e-09
80956,0,0,3.20730144665049e-08
80957,0,0,1.3827226474916188e-08
80960,0,0,6.525557409986504e-07
81118,0,0,1.7596260448726753e-08
81124,0,0,9.163168890324869e-09
81127,0,0,4.658810212276876e-06
86473,0,0,2.215340444422509e-08
81027,0,0,8.39172553668277e-09
85770,0,0,4.472992198856218e-09
85793,0,0,3.6848530271527125e-06
85781,0,0,1.479988398500609e-08
81045,0,0,2.004947248224198e-07
81048,0,0,7.3637118624958475e-09
85787,0,0,1.430454688033933e-07
81055,0,0,5.711517019335588e-07
81059,0,0,2.76051287073642e-05
81073,0,0,1.4984910194471013e-05
81087,0,0,1.3439384716207314e-08
81095,0,0,1.529667592592432e-08
81527,0,0,1.7870762647476113e-09
81109,0,0,4.447474566404708e-06
81142,0,0,1.275617705687182e-06
81144,0,0,1.0127481573363184e-06
81179,0,0,9.936284650971516e-13
81189,0,0,1.2814639974156883e-11
81290,0,0,1.3851987112900588e-08
81291,0,0,2.1587891296803718e-07
81298,0,0,8.4143234602152e-09
81204,0,0,6.34417887113159e-08
81205,0,0,1.0894142121742334e-07
81220,0,0,6.992348789935932e-05
81236,0,0,3.5942278486800205e-07
81240,0,0,2.6757235900731757e-05
81251,0,0,1.3291681533189603e-08
81283,0,0,0.0004613707715179771
81315,0,0,2.5089981647852255e-08
81320,0,0,1.1168450164689148e-08
81483,0,0,1.1480594963586555e-07
81486,0,0,8.134517059943391e-09
85802,0,0,3.3596507797994946e-09
81382,0,0,2.027874899113158e-07
81400,0,0,0.00029469176661223173
81414,0,0,3.4146555805136813e-08
81432,0,0,1.3354168437729186e-08
81447,0,0,4.7252708412770517e-08
81459,0,0,0.00042288866825401783
81461,0,0,3.3527052245574396e-09
81465,0,0,1.2660562731525715e-07
81466,0,0,7.836436566321936e-08
81474,0,0,1.0265394756459045e-08
81475,0,0,2.6720434220806055e-07
81497,0,0,2.4088148364853623e-08
81502,0,0,1.7008662211992487e-07
81509,0,0,1.0298034794686828e-05
81577,0,0,0.00037274995702318847
82124,0,0,2.0179525108687812e-06
85819,0,0,1.3943336796273798e-07
85824,0,0,3.138087478760099e-08
81542,0,0,5.149479731514361e-10
85826,0,0,3.112544959549268e-07
85832,0,0,0.0013523600064218044
86512,0,0,5.772597432951443e-06
85856,0,0,1.3316389413375873e-07
81590,0,0,8.927479029807728e-06
81613,0,0,8.05759625688296e-10
81626,0,0,0.002732631051912904
81633,0,0,4.6968406053338185e-08
81636,0,0,2.3762154910400568e-07
81646,0,0,7.87919543654425e-06
81648,0,0,3.8700868287833146e-08
85863,0,0,4.114976400160231e-05
85868,0,0,8.485229773214087e-05
85976,0,0,2.494864475011127e-06
85978,0,0,4.114976400160231e-05
85980,0,0,3.057246900084465e-09
85982,0,0,3.474793629720807e-06
81669,0,0,6.016795950358755e-09
81677,0,0,9.926797019943479e-07
81678,0,0,0.0019846626091748476
81683,0,0,3.792063216678798e-05
81699,0,0,1.1256554577343536e-09
81702,0,0,4.113898891683343e-12
81704,0,0,7.840106897027965e-10
81744,0,0,1.3825791029375978e-05
81746,0,0,3.458649871390662e-06
81753,0,0,6.066415814132142e-09
82009,0,0,2.527777360228356e-05
82010,0,0,8.833618836412427e-10
81869,0,0,2.5846813400676183e-07
81871,0,0,1.200018573399575e-07
81876,0,0,2.3892988282314676e-12
81774,0,0,5.33196334306929e-11
81799,0,0,1.389825285968982e-07
81812,0,0,8.623847861599643e-06
82410,0,0,6.263543355089496e-07
81819,0,0,4.737469527782423e-09
81833,0,0,2.3901342501631007e-05
81839,0,0,4.052325834891235e-07
82205,0,0,1.9132046418235404e-06
86515,0,0,9.714558046880484e-09
85888,0,0,2.2768972818276723e-10
86531,0,0,6.294367267400958e-06
86824,0,0,7.701997928322157e-10
81893,0,0,1.4208887478162069e-05
81922,0,0,4.623803306458285e-06
81949,0,0,3.6300129568900275e-11
81971,0,0,1.8956770020395197e-07
86533,0,0,4.140106284467038e-06
81989,0,0,3.328094777543811e-08
82013,0,0,2.9960778302751123e-10
86539,0,0,2.032536500218285e-10
86541,0,0,2.490368189445036e-10
86807,0,0,1.0396805691925692e-06
86811,0,0,1.081521538992547e-08
86932,0,0,0.0007646887097507715
82031,0,0,3.239985391090272e-09
82037,0,0,1.9257933914218484e-08
82042,0,0,8.730346223728702e-08
82053,0,0,2.947582178336461e-09
82081,0,0,2.420278519821295e-07
82096,0,0,2.530488041330159e-10
82141,0,0,1.2122826831273414e-07
82179,0,0,2.6988340096067986e-07
82198,0,0,5.340134521247819e-07
82200,0,0,1.3279777988373098e-07
85923,0,0,1.5107705086947476e-09
85933,0,0,3.7525911267266565e-08
82216,0,0,5.434851679808617e-09
82236,0,0,2.150483305740636e-05
85939,0,0,5.507808964466676e-07
86546,0,0,1.1795248866519614e-07
86548,0,0,4.6467403080896474e-07
86551,0,0,8.083061402430758e-07
86751,0,0,5.190151205169968e-05
82247,0,0,1.5006106579562584e-08
82290,0,0,9.986221051472288e-12
85941,0,0,2.0660753818901867e-07
85946,0,0,2.7190644686925225e-05
85949,0,0,5.316857368597994e-06
82306,0,0,5.966910965327088e-09
82330,0,0,9.515661986370105e-06
86188,0,0,2.7725977957970827e-08
82378,0,0,1.4888127397583162e-09
82380,0,0,1.6569481342543213e-09
82398,0,0,3.3790558973123552e-06
82403,0,0,7.717074979041172e-09
82412,0,0,1.5258475372093017e-08
82426,0,0,5.260289526631823e-06
82432,0,0,1.802014821805642e-07
82534,0,0,1.241892988446125e-07
82559,0,0,2.4127141173835298e-08
82467,0,0,3.6518798651741236e-08
82469,0,0,0.00024171052791643888
85972,0,0,1.0717096099455148e-09
86557,0,0,1.3567887435783632e-07
86827,0,0,7.442318747052923e-05
85988,0,0,3.2091003959067166e-05
82539,0,0,7.762065251881722e-06
82546,0,0,3.1012008516739797e-09
82561,0,0,1.8793659819493769e-06
82569,0,0,6.976160307203827e-07
82574,0,0,1.4194365860475955e-07
82581,0,0,5.260289526631823e-06
82606,0,0,9.629462027760383e-08
82614,0,0,1.7582095779289375e-09
82616,0,0,7.25919520050411e-08
82628,0,0,2.1898698321365373e-07
82638,0,0,2.931733718014584e-07
86004,0,0,8.204033286052237e-11
82683,0,0,1.478716455949325e-07
82688,0,0,1.3773524187854491e-06
82693,0,0,0.00010921189823420718
82697,0,0,1.6694947646556102e-09
82700,0,0,1.9356684788363054e-06
82709,0,0,3.9104301663428487e-07
82711,0,0,1.0465669220138807e-07
82718,0,0,9.930000288704832e-08
82727,0,0,5.260289526631823e-06
82749,0,0,7.249467870451554e-08
82756,1,0,0.0005750947166234255
82763,0,0,1.5287616406567395e-05
82764,0,0,4.588786295389724e-10
82776,0,0,1.9823241359517851e-07
82823,0,0,1.712289758870611e-07
86015,0,0,1.956763917565496e-10
86307,0,0,4.843049072889016e-09
82839,0,0,1.3965150147399186e-09
82848,0,0,2.8548918180604232e-06
82852,0,0,1.1973150249033893e-09
83060,0,0,4.386125240785077e-09
82884,0,0,4.3157474038935106e-08
82891,1,1,0.9839034080505371
82898,0,0,5.648581645800732e-05
82899,0,0,2.1230289348750375e-07
82908,0,0,3.9155493141151965e-06
82910,0,0,2.071801361580583e-07
82911,0,0,7.631110854333656e-09
82917,0,0,1.625229941737416e-07
82920,0,0,4.3256910430500284e-05
82925,0,0,3.6630910926760407e-07
82933,0,0,4.576139076561958e-07
82954,0,0,1.194897834011499e-07
83264,0,0,2.8917062081745826e-05
82973,0,0,3.4744721233437303e-06
82979,0,0,2.122424014316948e-09
82992,0,0,3.728938935410042e-08
83003,0,0,1.1334181181155145e-05
83004,0,0,1.3646806351630403e-08
86046,0,0,1.751824356688303e-07
83019,0,0,5.47406125406269e-06
83156,0,0,4.119372363220464e-07
83030,0,0,2.910883836193534e-07
83040,0,0,1.8953783182951156e-06
83042,0,0,4.0365543441112095e-07
83044,0,0,4.8777785366382886e-08
83049,0,0,3.677844870253466e-05
83054,0,0,7.288400956895202e-05
83071,0,0,2.6762414563563652e-05
83271,0,0,2.9480700050044106e-06
83550,0,0,1.7304756738667493e-07
86056,0,0,8.948309648815211e-09
86062,0,0,2.3904848944766854e-07
83106,0,0,2.968355561350222e-09
83125,0,0,2.442815514314134e-07
83168,0,0,5.765477695263144e-08
83169,0,0,2.9002926567045506e-06
83150,0,0,0.0007233056821860373
83568,0,0,8.032530018908801e-08
86069,0,0,6.049681311459665e-10
83334,0,0,5.260289526631823e-06
86073,0,0,6.157016230190493e-08
86077,0,0,7.388542144326493e-06
83174,0,0,2.804205045947583e-08
83221,0,0,3.8182543064813057e-13
83224,0,0,1.2808091298666113e-07
83230,0,0,2.7754126108447963e-08
83233,0,0,5.260289526631823e-06
83243,0,0,3.201440392786026e-07
83248,0,0,9.05258374928053e-08
83283,0,0,3.870445289066993e-05
83287,0,0,1.1753956641769037e-05
83299,0,0,1.8367504139860102e-07
83300,0,0,7.744462345726788e-05
83310,0,0,1.2401959793351125e-05
83314,0,0,1.416783135255173e-07
83325,0,0,7.894675491115777e-08
83349,0,0,1.0790982969410834e-06
83370,0,0,3.4744721233437303e-06
83373,0,0,3.048222879442619e-06
83384,0,0,6.396641882844278e-09
83698,0,0,6.361961513157155e-10
83397,0,0,6.802203245115379e-10
83646,0,0,3.5521850804798305e-05
86104,0,0,8.926881456261526e-09
86105,0,0,1.9809005991078266e-08
86109,0,0,2.649537054821849e-05
83406,0,0,5.341135693015531e-05
83410,0,0,1.416783135255173e-07
83411,0,0,2.0617030713765416e-06
83447,0,0,1.5102950783330016e-06
86583,0,0,2.289354767981422e-07
86584,0,0,8.170518412953243e-05
86839,0,1,0.9946585297584534
83457,0,0,6.95658218319295e-06
83465,0,0,0.3345361351966858
83477,0,0,6.147480235085823e-06
83503,0,0,3.439289741891116e-09
83684,0,0,3.870445289066993e-05
83690,0,0,1.2555738067021593e-05
83511,0,0,2.783675427053822e-06
83528,0,0,9.622071229387075e-05
84096,0,0,1.8821210687747225e-06
83592,0,0,2.783675427053822e-06
83571,0,0,5.55305634808434e-10
83575,0,0,3.697961936666161e-10
83580,0,0,1.1430798707579015e-07
86117,0,0,0.0004258914850652218
86123,0,0,7.361384035675655e-08
83597,0,0,7.746904229222196e-10
83643,0,0,1.1564543989095455e-08
83657,0,0,4.948094556311844e-06
83662,0,0,1.1456129378473179e-09
83663,0,0,2.1222285795374773e-06
83778,0,0,4.508142410486471e-06
83800,0,0,5.273469469102565e-06
83802,0,0,5.260334728518501e-05
83807,0,0,1.2555738067021593e-05
83814,0,0,1.274606620427221e-05
83716,0,0,0.00032168460893444717
83728,0,0,1.293161204785065e-07
83753,0,0,3.846207619062625e-08
83756,0,0,3.889329946105136e-06
83770,0,0,1.3094295070459339e-07
86132,0,0,2.345575289552926e-09
86585,0,0,6.652478532487294e-07
86842,0,0,9.431004173166002e-07
83782,0,0,4.768698769197499e-10
83785,0,0,1.0766717423393857e-05
83818,0,0,0.0002116745599778369
86137,0,0,1.369759167202389e-10
86627,0,0,7.489293238904793e-06
83824,0,0,3.450219276945887e-11
83859,0,0,1.5581760237637354e-07
83868,0,0,3.777287020056974e-06
83845,0,0,0.0006126792868599296
83853,0,0,5.9598678490146995e-05
83882,0,0,1.8386748706689104e-05
83885,0,0,5.334308550430933e-09
83887,0,0,1.8614520740811713e-05
83967,0,0,2.9586982464024913e-07
83972,0,0,2.025425183474483e-12
84028,0,0,1.3903775652579498e-05
83920,0,0,1.3466423297359142e-05
83923,0,0,9.135573963980903e-10
83929,0,0,5.639622657760412e-10
83936,0,0,3.4301508549106074e-06
83938,0,0,3.870445289066993e-05
83956,0,0,1.200777023768751e-05
83989,0,0,0.0011315186275169253
83994,0,0,1.7148758857388202e-08
84013,0,0,5.495077857631259e-06
84015,0,0,2.9129157610441325e-06
84185,0,0,2.305865564267151e-05
84187,0,0,2.3601899101777235e-06
84332,0,0,0.00012498829164542258
86426,0,0,0.00023728232190478593
86946,0,0,0.0002530130441300571
84057,0,0,5.011577819402646e-09
84262,0,0,5.866365881956881e-07
84263,0,0,4.432413547306169e-09
84525,0,0,1.7293086074232633e-08
84527,0,0,2.0731306948906791e-10
84062,0,0,7.564214001831715e-07
84069,0,0,1.521134329607321e-08
84075,0,0,1.702741592168877e-08
84085,0,0,3.6263195224428557e-10
84090,0,0,5.0696576181508135e-06
84092,0,0,2.9845890821889043e-05
84116,0,0,3.146904603568146e-08
84117,0,0,3.1696856250817973e-09
86180,0,0,3.6848530271527125e-06
86867,0,0,2.0604697947845807e-09
84137,0,0,4.542447668010041e-11
84145,0,0,5.885013524675742e-05
84150,0,0,4.6377763283089735e-06
84157,0,0,0.0007658831891603768
84165,0,0,9.61439496904859e-08
84174,0,0,6.020511136739515e-06
86198,0,0,2.136855800927151e-05
84201,0,0,8.477584856336762e-09
84221,0,0,3.819932103965584e-08
84457,0,0,7.972885214257985e-06
84226,0,0,1.618251559420969e-07
84234,0,0,1.340738098321026e-08
84251,0,0,1.426774809409892e-09
86206,0,0,1.5219822557810403e-07
86661,0,0,5.959054760751314e-07
84267,0,0,1.084119556279961e-12
84270,0,0,8.143352658862568e-08
84275,0,0,9.461312089342755e-08
84289,0,0,1.2121018855282273e-08
84486,0,0,5.436903848021757e-06
84622,0,0,1.9845279933261573e-11
84298,0,0,2.0278614101698622e-05
84315,0,0,1.2657039860641817e-06
84327,0,0,1.8084604107571067e-06
86676,0,0,0.00020991693600080907
86883,0,0,3.8485416098410496e-07
84373,0,0,5.099645861150748e-08
84391,0,0,4.2310865921990626e-08
84398,0,0,1.1475734851273955e-07
84421,0,0,1.3832507761435409e-07
84429,0,0,4.793105858880153e-07
84436,0,0,1.1472731102912803e-06
86681,0,0,1.2942049920638965e-07
86686,0,0,5.939009497524239e-06
84460,0,0,3.7324939512473065e-06
84473,0,0,3.626780085141945e-07
84499,0,0,2.600314246592461e-06
84504,0,0,3.2511597964912653e-06
84505,0,0,9.701060434963438e-07
86688,0,0,5.220152488050189e-08
84509,0,0,4.681119753513485e-05
84511,0,0,1.8533218337779545e-07
84535,0,0,3.913768523489125e-06
86221,0,0,1.2844281627621967e-05
86251,0,0,6.115281081520152e-08
86698,0,0,1.5945500475567087e-10
84548,0,0,5.9531783946908945e-09
86889,0,0,1.444517351956165e-06
86892,0,0,9.55757806231361e-10
84552,0,0,4.508241545408964e-06
84569,0,0,1.6460312224353402e-08
84574,0,0,1.0903284497487675e-08
84578,0,0,4.1155871599585225e-07
84613,0,0,9.295297864753138e-09
84634,0,0,2.507397900419761e-10
84636,0,0,4.657523700046795e-09
84643,0,0,7.868620741646737e-07
84655,0,0,8.593787015342969e-07
84670,0,0,1.0206959721870135e-08
84672,0,0,2.06165605050046e-05
84675,0,0,2.6179234282608377e-06
84682,0,0,2.570311323779606e-07
86294,0,0,5.328471441856664e-09
84718,0,0,5.350551113281199e-09
84723,0,0,1.979865693613192e-08
84744,0,0,1.020002068918835e-10
84746,0,0,1.0254000981646527e-09
86275,0,0,1.8686661107381042e-08
84753,0,0,2.658959749428369e-13
84762,0,0,3.403348358688163e-08
84763,0,0,1.7365407529723598e-06
84777,0,0,6.701951065224421e-07
84790,0,0,1.3316194369394907e-08
84796,0,0,7.280173122126143e-07
84918,0,0,9.40606481591999e-10
84820,0,0,2.484132188840249e-08
84829,0,0,4.616471414919943e-06
84848,0,0,0.0013323810417205095
86737,0,0,1.92890965990955e-05
86743,0,0,5.542842226868849e-11
84865,0,0,9.436888603886473e-09
84867,0,0,9.84942562354263e-06
84870,0,0,3.3790558973123552e-06
84913,0,0,2.2178524261562416e-07
86912,0,0,7.598826812227344e-08
84888,0,0,1.798213489223599e-08
84893,0,0,2.839750479211034e-08
84900,0,0,6.358773951831154e-09
85066,0,0,5.4949209626897755e-09
86318,0,0,1.0686028728557062e-09
84922,0,0,2.2657115550828166e-05
84923,0,0,8.64324434246555e-08
84929,0,0,6.979811867369179e-11
84934,0,0,5.8234121524947113e-08
84954,0,0,8.993498390452714e-09
84961,0,0,1.8623113717808337e-08
84988,0,0,6.26185880925334e-10
86323,0,0,4.114976400160231e-05
85001,0,0,3.209742317267228e-06
86332,0,0,0.00035333805135451257
85034,0,0,8.75540790730156e-05
85049,0,0,4.636625590137555e-07
85050,0,0,2.222874506685457e-08
85077,0,0,2.770796709228307e-05
85084,0,0,2.0628931451938115e-05
85094,0,0,3.408252879921747e-08
85180,0,0,1.2836289897677489e-07
85102,0,0,1.3302786783242482e-06
85104,0,0,6.465245228071126e-09
85111,0,0,7.959401671087107e-08
85121,0,0,4.418549451656872e-06
86373,0,0,6.265520369197475e-08
85199,0,0,4.788696969626471e-06
85204,0,0,7.267698492796626e-06
85207,0,0,5.1729016625756685e-09
85208,0,0,1.3712966392631643e-05
85213,0,0,2.1008549992984626e-06
85224,0,0,2.7829557325276255e-08
86916,0,0,4.048330538353184e-06
86354,0,0,7.310466543231087e-08
86478,0,0,1.6914452771743527e-06
85252,0,0,2.1401751837402117e-06
85254,0,0,3.481877897115737e-08
85255,0,0,1.6640973043990925e-08
85273,0,0,6.498878519778373e-06
86775,0,0,1.3522591935100081e-08
85284,0,0,1.910943637994933e-06
85291,0,0,3.164342746164728e-11
85295,0,0,1.281463755731238e-05
85302,0,0,2.0865297756245127e-07
85305,0,0,9.05795275230048e-07
85322,1,0,0.09323810040950775
85327,0,0,5.55743781660567e-07
85330,0,0,1.1146975339215714e-05
85341,0,0,2.5964354222196562e-08
85344,0,0,1.2129372350955236e-07
85351,0,0,2.0999675598432077e-06
85356,0,0,3.451183829383808e-06
85363,0,0,3.9201154322654475e-08
85368,0,0,3.843404261516525e-09
86392,0,0,8.504630386596546e-06
86395,0,0,7.237376475899282e-09
86411,0,0,3.507645487843547e-06
86786,0,0,2.1104369987701155e-11
85398,0,0,2.9378255931078456e-05
85407,0,0,0.0001671743084443733
85414,0,0,7.885928994255664e-07
85433,0,0,4.74811859021429e-05
85437,0,0,1.375564579575439e-06
85451,0,0,2.18095513870864e-10
85467,0,0,1.9866519096467528e-08
85468,0,0,1.8944692925515483e-08
85471,0,0,1.450893023502431e-07
85475,0,0,2.2176898095693787e-09
86422,0,0,1.9375453064185422e-07
86790,0,0,2.5218523450054597e-11
85497,0,0,4.043801891384646e-05
86433,0,0,1.5089663918388396e-07
85510,0,0,1.782990608489854e-07
85511,0,0,1.1764350382748034e-08
86979,0,0,1.213861899884705e-09
87000,0,0,1.3739465121176409e-09
87013,0,0,2.1154624926800203e-11
91719,0,0,1.593382330611348e-05
87029,0,0,4.8389793505521084e-08
87038,0,0,8.944370932795209e-08
87042,0,0,1.5155999122384856e-08
87044,0,0,8.657566041847531e-08
91735,0,0,3.0150473321555182e-05
91937,0,0,1.5766981675824354e-07
91939,0,0,8.398027944167552e-07
91942,0,0,4.392142898268503e-07
87560,0,0,5.737498809388342e-10
87073,0,0,1.8112354283061904e-08
87081,0,0,6.7959557981112084e-09
87082,0,0,1.5090821647856245e-10
87087,0,0,4.994221853849012e-06
87101,0,0,1.4091311641095672e-05
87528,0,0,6.797164132876787e-06
91752,0,0,2.7661276362778153e-06
91764,0,0,7.909903069958091e-05
87177,0,0,3.2533600347051106e-07
87184,0,0,3.3821218039520318e-06
87189,0,0,8.321041633507775e-08
87193,0,0,8.643159503662901e-07
87197,0,0,1.9370500012882985e-05
87201,0,0,7.082356660248479e-06
87206,0,0,7.98918264877102e-08
87213,0,0,3.3790558973123552e-06
87215,0,0,1.951707773173439e-08
87217,0,0,7.032606674783892e-08
87230,0,0,2.6134484869544394e-06
87243,0,0,5.466268770959459e-09
87246,0,0,1.4407738717636676e-06
87252,0,0,5.316197984939208e-06
88158,0,0,1.2411044281179784e-07
87271,0,0,2.5152338545275654e-10
91778,0,0,1.4846620615571737e-05
87288,0,0,4.6663242869726673e-07
87301,0,0,8.519737093592994e-06
87328,0,0,6.563604415532609e-08
87355,0,0,3.695491201938239e-08
87358,0,0,8.833658284856938e-07
91793,0,0,7.05915954313241e-05
87344,0,0,1.9358368774646806e-07
87348,0,0,4.866478320764145e-06
92648,0,0,1.779831904968887e-06
87381,0,0,1.2573616459121695e-07
87393,0,0,2.6775965125125367e-06
87400,0,0,1.789171300004e-08
87406,0,0,7.423044123822109e-11
87413,0,0,1.4407738717636676e-06
87418,0,0,2.2477995287317754e-07
87428,0,0,4.870062639383832e-06
87432,0,0,5.976469753116165e-12
87449,0,0,4.560408797260607e-06
87457,0,0,2.975087953771549e-10
87459,0,0,8.977853838132432e-08
91824,0,0,2.3694191053635905e-10
87475,0,0,2.1360161554184742e-05
91836,0,0,4.7249211487798704e-11
